secs_elapsed,interval_qps
1,1122
2,1569
3,2383
4,4305
5,7800
6,11435
7,14144
8,16001
9,17418
10,18161
11,18815
12,19463
13,19751
14,20203
15,20530
16,20553
17,20553
18,20753
19,20707
20,20769
21,20753
22,20472
23,20416
24,20581
25,20624
26,20786
27,20719
28,20959
29,21618
30,21829
31,21931
32,21934
33,21734
34,21831
35,21953
36,21806
37,21723
38,21841
39,21888
40,21654
41,22757
42,22928
43,22991
44,23021
45,23002
46,22793
47,22931
48,23567
49,24287
50,24252
51,24262
52,24134
53,24606
54,25747
55,25982
56,25880
57,27487
58,28644
59,29971
60,32336
61,34488
62,37129
63,40861
64,46105
65,54129
66,71050
