secs_elapsed,interval_qps
1,2855
2,3295
3,3346
4,3315
5,4313
6,4594
7,5002
8,5282
9,5599
10,6074
11,6478
12,6947
13,7540
14,8167
15,8755
16,9506
17,9999
18,10959
19,11790
20,12954
21,13818
22,15186
23,16707
24,18123
25,19481
26,21289
27,23492
28,25408
29,27961
30,30390
31,32471
32,35036
33,37393
34,40131
35,42574
36,44935
37,47136
38,49208
39,50455
40,52326
41,52918
42,54233
43,54628
44,55803
45,55817
46,56424
47,56335
48,56914
49,57181
50,57262
51,56893
52,57185
53,57332
54,57063
55,56506
56,57180
57,57014
58,56959
59,56919
60,57180
61,57219
62,57540
63,57196
64,57643
65,57359
66,57636
67,57505
68,57716
69,57545
70,57631
71,57309
72,57807
73,57714
74,57863
75,57191
76,57460
77,57413
78,57379
79,57471
80,57440
81,57494
82,57476
83,57549
84,57549
85,57598
86,57366
87,57501
88,57337
89,57516
90,57408
91,57352
92,57557
93,57598
94,57481
95,57175
96,57503
97,57416
98,57462
99,57570
100,57318
101,57339
102,57353
103,57534
104,57376
105,57470
106,57480
107,57450
108,57480
109,57413
110,57471
111,57506
112,57333
113,57560
114,57340
115,57256
116,57654
117,57483
118,57485
119,57591
120,57374
121,57476
122,57490
123,57476
124,57607
125,57517
126,57542
127,57674
128,57463
129,57305
130,57508
131,57347
132,57432
133,57516
134,57553
135,57259
136,57532
137,57574
138,57302
139,57529
140,57529
141,57490
142,57526
143,57405
144,57498
145,57528
146,57385
147,57380
148,57570
149,57506
150,57440
151,57559
152,57584
153,57483
154,57418
155,57114
156,57374
157,57457
158,57486
159,57467
160,57506
161,57501
162,57497
163,57422
164,57442
165,57246
166,57445
167,57552
168,57539
169,57550
170,57462
171,57299
172,57535
173,57552
174,57550
175,57217
176,57490
177,57442
178,57454
179,57445
180,57448
181,57454
182,57435
183,57485
184,57392
185,57476
186,57543
187,57419
188,57492
189,57520
190,57341
191,57505
192,57639
193,57448
194,57483
195,57346
196,57526
197,57541
198,62150
199,68831
200,68926
201,68987
202,69089
203,69051
204,68889
205,69114
206,68764
207,69081
208,68915
209,68965
210,68856
211,69042
212,69008
213,68981
214,68968
215,68581
216,68890
217,69001
218,69000
219,69166
220,68999
221,69012
222,69123
223,68995
224,68947
225,69135
226,68992
227,69003
228,69110
229,69048
230,69004
231,69026
232,68883
233,69007
234,68840
235,68573
236,69179
237,69163
238,68992
239,68967
240,69037
241,68844
242,69086
243,68976
244,68947
245,69159
246,69079
247,69081
248,69070
249,69019
250,68914
251,68914
252,68844
253,69056
254,68859
255,68811
256,68956
257,69103
258,68937
259,68848
260,68942
261,69128
262,68986
263,68989
264,69040
265,69021
266,68915
267,68946
268,69112
269,75471
270,93625
271,93709
272,93750
273,93501
274,93644
275,93049
276,93434
277,93834
278,93591
279,93492
280,93628
281,93714
282,93636
283,93542
284,93637
285,93691
286,93744
287,93473
288,93620
289,93788
290,93705
291,93853
292,93846
293,98348
294,158355
295,157995
296,418989
