secs_elapsed,interval_qps
1,69370
2,55592
3,50356
4,54291
5,53119
6,51970
7,47814
8,45294
9,34623
10,2011
11,2009
12,2009
13,2008
14,22324
15,46726
16,50189
17,55314
18,56252
19,51971
20,13263
21,2008
22,2012
23,12412
24,45838
25,47814
26,47859
27,47769
28,53094
29,27447
30,2010
31,2010
32,2008
33,2009
34,2012
35,2009
36,2009
37,2010
38,2008
39,2011
40,2009
41,2009
42,2008
43,2009
44,2008
45,37293
46,58959
47,54903
48,28814
49,51258
50,48438
51,9711
52,2009
53,2011
54,2009
55,8246
56,56730
57,48070
58,38699
59,47814
60,34505
61,45185
62,1869
63,2010
64,2009
65,2006
66,55858
67,40729
68,38961
69,13799
70,49953
71,37678
72,26679
73,2010
74,2011
75,2008
76,2009
77,2012
78,2007
79,2010
80,2007
81,2010
82,2009
83,2013
84,2007
85,2008
86,2012
87,2008
88,2009
89,2007
90,2011
91,2008
92,2012
93,2010
94,2007
95,2011
96,2010
97,2005
98,2012
99,2007
100,2010
101,2011
102,2010
103,53646
104,46092
105,31017
106,2007
107,2010
108,27827
109,41846
110,37491
111,39831
112,24428
113,45725
114,33458
115,32119
116,2010
117,2009
118,2011
119,2008
120,2007
121,2009
122,2011
123,2011
124,2006
125,23566
126,41695
127,38119
128,41416
129,13531
130,36266
131,36485
132,37481
133,16841
134,2014
135,2012
136,2008
137,2009
138,9035
139,45771
140,45411
141,36764
142,18341
143,42926
144,35381
145,28687
146,2008
147,2010
148,2010
149,2008
150,2011
151,37451
152,44544
153,35146
154,43749
155,35941
156,35599
157,13618
158,2009
159,2009
160,2010
161,39999
162,48198
163,32409
164,13094
165,43152
166,37245
167,18298
168,2011
169,2007
170,2013
171,2006
172,2012
173,2007
174,2011
175,2010
176,2009
177,2008
178,2010
179,2010
180,2009
181,2006
182,2013
183,2008
184,2010
185,2009
186,2008
187,2012
188,2006
189,2012
190,2007
191,2008
192,2012
193,2007
194,2011
195,2008
196,2010
197,2007
198,2009
199,2010
200,2012
201,2006
202,2011
203,2010
204,2009
205,2010
206,2010
207,2009
208,2006
209,2012
210,2010
211,2006
212,2010
213,2012
214,2008
215,2010
216,2010
217,2007
218,2010
219,2007
220,2012
221,2006
222,2012
223,2008
224,2009
225,2009
226,2012
227,2008
228,2007
229,27844
230,50110
231,7618
232,2012
233,2005
234,2010
235,2010
236,34457
237,40544
238,48493
239,42089
240,41392
241,43216
242,27393
243,2013
244,45366
245,41582
246,7823
247,2006
248,2012
249,2008
250,2010
251,2008
252,2008
253,2012
254,2008
255,2012
256,2009
257,58006
258,53191
259,54706
260,51763
261,52690
262,12165
263,2008
264,6812
265,49604
266,35821
267,32165
268,10798
269,47595
270,36946
271,38525
272,60191
273,44726
274,17198
275,2007
276,2012
277,2009
278,2008
279,2010
280,2008
281,2012
282,2008
283,2011
284,2007
285,2009
286,2010
287,2010
288,2009
289,2008
290,2010
291,2008
292,2012
293,2008
294,2009
295,2010
296,2010
297,2008
298,2010
299,2010
300,15271
301,44802
302,36120
303,28180
304,2014
305,2011
306,43241
