secs_elapsed,interval_qps
1,497
2,624
3,724
4,830
5,994
6,1224
7,1485
8,1802
9,2126
10,2578
11,2978
12,3319
13,3534
14,3796
15,3918
16,4072
17,4145
18,4188
19,4272
20,3417
21,3594
22,3590
23,3637
24,3648
25,4052
26,3370
27,3466
28,3471
29,4052
30,4710
31,4756
32,4769
33,4788
34,4806
35,4825
36,4844
37,4932
38,4963
39,4339
40,4866
41,4985
42,5008
43,5059
44,5107
45,5131
46,5118
47,5173
48,5176
49,5211
50,5198
51,5249
52,5288
53,5298
54,5359
55,5427
56,5493
57,5500
58,5463
59,5545
60,5577
61,5567
62,5618
63,5585
64,5592
65,5684
66,5732
67,5738
68,5710
69,5688
70,5760
71,5775
72,5770
73,5822
74,5832
75,5830
76,5791
77,5943
78,5969
79,5962
80,5985
81,6039
82,6021
83,6041
84,6077
85,6094
86,6116
87,6175
88,6172
89,6200
90,6251
91,6256
92,6304
93,6286
94,6281
95,6236
96,6367
97,6369
98,6412
99,6380
100,6399
101,6406
102,6513
103,6506
104,6516
105,6521
106,6589
107,6615
108,6654
109,6568
110,6692
111,6686
112,6653
113,6767
114,6743
115,6762
116,6798
117,6835
118,6824
119,6895
120,6875
121,6817
122,6828
123,6961
124,6863
125,6982
126,6996
127,6991
128,7050
129,7005
130,7018
131,7049
132,7162
133,7133
134,7155
135,7078
136,7205
137,7160
138,7256
139,7229
140,7258
141,7356
142,7354
143,7320
144,7297
145,7361
146,7451
147,7392
148,7494
149,7469
150,7443
151,7437
152,7456
153,7580
154,7528
155,7499
156,7665
157,7585
158,7688
159,7627
160,7659
161,7517
162,7475
163,7514
164,7479
165,7448
166,7593
167,7576
168,7636
169,7659
170,7727
171,7692
172,7604
173,7633
174,7626
175,7654
176,7756
177,7825
178,7783
179,7816
180,7885
181,8035
182,7757
183,7922
184,7837
185,8057
186,8160
187,8332
188,8336
189,7845
190,8256
191,8411
192,8465
193,8300
194,8428
195,8489
196,8176
197,8200
198,8271
199,8379
200,8245
201,8271
202,8290
203,8363
204,8067
205,8425
206,8462
207,8480
208,8507
209,8528
210,8505
211,8580
212,8435
213,8676
214,8561
215,8514
216,7850
217,7841
218,7836
219,8001
220,7879
221,8453
222,8702
223,8714
224,8872
225,8861
226,8753
227,8762
228,8817
229,8857
230,8958
231,8934
232,8870
233,8926
234,8984
235,8961
236,9014
237,8935
238,9023
239,9094
240,9030
241,9030
242,9209
243,9093
244,9261
245,9190
246,9090
247,9262
248,9156
249,9250
250,8949
251,8936
252,9111
253,9212
254,9346
255,9403
256,9396
257,9360
258,9364
259,9448
260,9465
261,9438
262,9468
263,9585
264,9521
265,9671
266,9665
267,9633
268,9678
269,9639
270,9658
271,9555
272,9699
273,9702
274,9753
275,9680
276,9812
277,9877
278,9883
279,9888
280,9847
281,9979
282,9889
283,9416
284,9677
285,9915
286,9992
287,10078
288,10024
289,10002
290,10093
291,10088
292,10120
293,10134
294,10206
295,10067
296,10262
297,10230
298,10238
299,10344
300,10228
301,9554
302,9713
303,9644
304,9565
305,9518
306,9693
307,9682
308,9756
309,9755
310,9757
311,9709
312,9760
313,9683
314,9795
315,9847
316,9898
317,9932
318,10010
319,10048
320,9991
321,10008
322,10149
323,10117
324,10089
325,10100
326,10477
327,10844
328,10724
329,10789
330,10927
331,10834
332,10893
333,10900
334,10974
335,10950
336,11001
337,11019
338,11004
339,10564
340,11060
341,10960
342,11064
343,11091
344,11087
345,11092
346,11034
347,11211
348,11238
349,11241
350,11207
351,11218
352,11286
353,11392
354,11371
355,11379
356,11292
357,11265
358,11298
359,11453
360,11358
361,11409
362,11348
363,11352
364,11493
365,11494
366,11514
367,11463
368,11513
369,11588
370,11563
371,11562
372,11742
373,11579
374,11621
375,11600
376,11726
377,11720
378,11808
379,11857
380,11757
381,11828
382,11764
383,11758
384,11813
385,11921
386,11836
387,11862
388,11932
389,11865
390,11832
391,12032
392,12090
393,12044
394,12103
395,11938
396,12081
397,11992
398,12024
399,12117
400,12128
401,12174
402,12061
403,12065
404,12089
405,12330
406,12176
407,12264
408,12158
409,12282
410,12219
411,12295
412,12339
413,12360
414,12254
415,12333
416,12358
417,12380
418,12444
419,12419
420,12430
421,12445
422,12530
423,12452
424,12350
425,12460
426,12380
427,12500
428,12514
429,12484
430,12645
431,12672
432,12584
433,12726
434,12770
435,12646
436,12721
437,12791
438,12820
439,12798
440,12764
441,12788
442,12782
443,12816
444,12688
445,12841
446,12797
447,12794
448,12999
449,13020
450,13065
451,13150
452,12982
453,13157
454,13186
455,13148
456,12991
457,13012
458,13139
459,13175
460,13173
461,13200
462,13125
463,13133
464,13174
465,13056
466,13210
467,13394
468,13419
469,13461
470,13446
471,13444
472,13476
473,13455
474,13290
475,13356
476,13504
477,13395
478,13470
479,13353
480,13457
481,13500
482,13367
483,13477
484,13670
485,13643
486,13730
487,13757
488,13666
489,13689
490,13718
491,13755
492,13751
493,13682
494,13739
495,13723
496,13774
497,13757
498,13693
499,13670
500,13745
501,13868
502,13897
503,13845
504,13850
505,13908
506,13856
507,13800
508,13777
509,13793
510,13749
511,13787
512,13678
513,13799
514,13712
515,13676
516,13832
517,13800
518,15513
519,17517
520,19400
521,22345
522,27105
523,37555
