secs_elapsed,interval_qps
1,65009
2,55452
3,52660
4,55488
5,45487
6,46559
7,48100
8,64107
9,48185
10,1737
11,1623
12,1619
13,1620
14,34669
15,51677
16,51257
17,48183
18,1723
19,1621
20,1620
21,1621
22,25406
23,48097
24,49542
25,15826
26,1619
27,1620
28,1621
29,1620
30,1618
31,1622
32,1618
33,35528
34,58539
35,53687
36,32646
37,1621
38,1619
39,1619
40,1620
41,35896
42,53223
43,48098
44,1680
45,1617
46,1623
47,1618
48,1622
49,1619
50,1621
51,1619
52,55908
53,56427
54,51030
55,17223
56,1619
57,1620
58,1620
59,1620
60,1620
61,1620
62,1620
63,1622
64,1620
65,1200
66,1036
67,1037
68,5963
69,59422
70,50911
71,51157
72,42874
73,43197
74,32406
75,1319
76,1451
77,1452
78,1451
79,1453
80,1451
81,1452
82,1449
83,1453
84,1450
85,1425
86,964
87,930
88,928
89,928
90,930
91,930
92,51359
93,55137
94,40301
95,45082
96,42908
97,32060
98,38999
99,10030
100,1300
101,1323
102,1626
103,1626
104,2022
105,2028
106,2023
107,2027
108,1818
109,1296
110,1297
111,1295
112,1297
113,1296
114,1295
115,1296
116,1295
117,1299
118,1294
119,1298
120,1256
121,859
122,830
123,829
124,830
125,829
126,51862
127,42937
128,36375
129,41267
130,47688
131,35085
132,41474
133,4477
134,1163
135,1421
136,1645
137,1814
138,2023
139,2029
140,2025
141,2026
142,1759
143,1296
144,1296
145,1298
146,1295
147,1297
148,1296
149,1295
150,1297
151,1295
152,1297
153,1295
154,1247
155,853
156,831
157,829
158,830
159,828
160,829
161,831
162,830
163,16401
164,49274
165,49399
166,49022
167,46663
168,38893
169,41470
170,7344
171,969
172,1191
173,1453
174,1495
175,1815
176,1897
177,2028
178,2024
179,2027
180,1775
181,1620
182,1907
183,2024
184,2025
185,2025
186,2024
187,2028
188,1761
189,1296
190,1296
191,1296
192,1294
193,1297
194,1296
195,1296
196,1296
197,1298
198,1294
199,1297
200,1244
201,850
202,829
203,830
204,27795
205,49199
206,47934
207,43825
208,36967
209,40118
210,50772
211,6175
212,1161
213,1170
214,1449
215,1552
216,1814
217,1860
218,2025
219,2028
220,2025
221,1529
222,1620
223,1878
224,2025
225,2025
226,2026
227,2024
228,2024
229,1740
230,1296
231,1297
232,1294
233,1298
234,1297
235,1295
236,1296
237,1296
238,1296
239,1295
240,1296
241,30399
242,42887
243,62719
244,57378
245,57975
246,54239
247,1520
248,1744
249,2023
250,2026
251,2028
252,2025
253,2022
254,2028
255,1607
256,1328
257,1621
258,1824
259,2023
260,2026
261,2028
262,2023
263,2029
264,1442
265,1295
266,1297
267,1295
268,1296
269,1298
270,1295
271,1295
272,1298
273,1295
274,1296
275,1296
276,1057
277,38081
278,48274
279,58068
280,57550
281,49938
282,50646
283,2296
284,1057
285,1171
286,1453
287,1651
288,1815
289,2014
290,2027
291,2024
292,2015
293,1392
294,1621
295,1618
296,1621
297,1622
298,1618
299,1622
300,1619
301,1621
302,1618
303,1117
304,1036
305,1037
306,1038
307,1035
308,1036
309,1038
310,1036
311,1038
312,1037
313,47283
314,54529
315,48113
316,48543
317,47662
318,34123
319,30601
320,1453
321,1449
322,1753
323,1812
324,1995
325,2022
326,2026
327,2027
328,1862
329,1621
330,1663
331,2025
332,2024
333,2027
334,2025
335,2027
336,1951
337,1379
338,1619
339,1620
340,1620
341,1619
342,1622
343,1619
344,1619
345,1621
346,1576
347,1090
348,1037
349,1037
350,1037
351,1037
352,1037
353,1038
354,1037
355,1037
356,1036
357,1035
358,1038
359,1038
360,1035
361,33357
362,37030
363,43144
364,35668
365,44506
366,36272
367,43894
368,32070
369,1376
370,1451
371,1781
372,1814
373,1983
374,2025
375,2027
376,2023
377,1932
378,1666
379,1622
380,1727
381,2025
382,2028
383,2023
384,2025
385,2028
386,1572
387,1294
388,1296
389,1297
390,1297
391,1295
392,1295
393,1297
394,1295
395,1297
396,1296
397,1297
398,1141
399,829
400,830
401,830
402,828
403,830
404,829
405,831
406,829
407,830
408,829
409,45464
410,37218
411,40538
412,44398
413,34338
414,43880
415,34017
416,16561
417,1160
418,1162
419,1392
420,1453
421,1604
422,1815
423,1837
424,2023
425,2025
426,1774
427,1295
428,1384
429,1618
430,1621
431,1971
432,2028
433,2025
434,2023
435,1865
436,1297
437,1297
438,1297
439,1295
440,1296
441,1296
442,1296
443,1296
444,1296
445,1296
446,1296
447,1284
448,873
449,829
450,829
451,831
452,60721
453,48106
