==========readrandom] key size = 16, value size = 512 ===========
benchmark.Run() start : 1626777354349612
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626777354762207 2-Level CompactionJob::Run() [ 18 9 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 19:35:54 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016744
Latency for percentile 2 : 0.033488
Latency for percentile 3 : 0.050233
Latency for percentile 4 : 0.066977
Latency for percentile 5 : 0.083721
Latency for percentile 6 : 0.100465
Latency for percentile 7 : 0.117209
Latency for percentile 8 : 0.133953
Latency for percentile 9 : 0.150698
Latency for percentile 10 : 0.167442
Latency for percentile 11 : 0.184186
Latency for percentile 12 : 0.200930
Latency for percentile 13 : 0.217674
Latency for percentile 14 : 0.234419
Latency for percentile 15 : 0.251163
Latency for percentile 16 : 0.267907
Latency for percentile 17 : 0.284651
Latency for percentile 18 : 0.301395
Latency for percentile 19 : 0.318140
Latency for percentile 20 : 0.334884
Latency for percentile 21 : 0.351628
Latency for percentile 22 : 0.368372
Latency for percentile 23 : 0.385116
Latency for percentile 24 : 0.401860
Latency for percentile 25 : 0.418605
Latency for percentile 26 : 0.435349
Latency for percentile 27 : 0.452093
Latency for percentile 28 : 0.468837
Latency for percentile 29 : 0.485581
Latency for percentile 30 : 0.502326
Latency for percentile 31 : 0.519070
Latency for percentile 32 : 0.535814
Latency for percentile 33 : 0.552558
Latency for percentile 34 : 0.569302
Latency for percentile 35 : 0.586047
Latency for percentile 36 : 0.602791
Latency for percentile 37 : 0.619535
Latency for percentile 38 : 0.636279
Latency for percentile 39 : 0.653023
Latency for percentile 40 : 0.669767
Latency for percentile 41 : 0.686512
Latency for percentile 42 : 0.703256
Latency for percentile 43 : 0.720000
Latency for percentile 44 : 0.736744
Latency for percentile 45 : 0.753488
Latency for percentile 46 : 0.770233
Latency for percentile 47 : 0.786977
Latency for percentile 48 : 0.803721
Latency for percentile 49 : 0.820465
Latency for percentile 50 : 0.837209
Latency for percentile 51 : 0.853953
Latency for percentile 52 : 0.870698
Latency for percentile 53 : 0.887442
Latency for percentile 54 : 0.904186
Latency for percentile 55 : 0.920930
Latency for percentile 56 : 0.937674
Latency for percentile 57 : 0.954419
Latency for percentile 58 : 0.971163
Latency for percentile 59 : 0.987907
Latency for percentile 60 : 1.025000
Latency for percentile 61 : 1.115000
Latency for percentile 62 : 1.205000
Latency for percentile 63 : 1.295000
Latency for percentile 64 : 1.385000
Latency for percentile 65 : 1.475000
Latency for percentile 66 : 1.565000
Latency for percentile 67 : 1.655000
Latency for percentile 68 : 1.745000
Latency for percentile 69 : 1.835000
