secs_elapsed,interval_qps
1,1142
2,1781
3,2884
4,6269
5,10715
6,12378
7,12763
8,13412
9,13594
10,14086
11,14497
12,14624
13,15099
14,15223
15,15554
16,15898
17,15361
18,16380
19,16563
20,16807
21,16858
22,17073
23,17316
24,17364
25,17312
26,17580
27,17599
28,17642
29,17697
30,17647
31,17860
32,17791
33,17802
34,17813
35,17808
36,17798
37,17860
38,17793
39,17737
40,17686
41,17834
42,17520
43,17661
44,17672
45,17734
46,17627
47,17732
48,17704
49,17806
50,17815
51,17723
52,17805
53,17756
54,17939
55,17895
56,17863
57,17904
58,17927
59,17837
60,17774
61,17891
62,18017
63,17849
64,17838
65,17802
66,17945
67,17784
68,17722
69,17825
70,17824
71,17829
72,17857
73,17971
74,18015
75,17909
76,17751
77,17823
78,17828
79,17770
80,17793
81,17807
82,17840
83,17850
84,17830
85,17862
86,17885
87,17830
88,17909
89,17888
90,17864
91,17872
92,17933
93,17905
94,17807
95,17872
96,17779
97,17917
98,17865
99,17942
100,17866
101,17893
102,17901
103,17847
104,17778
105,17861
106,17901
107,17863
108,17915
109,17868
110,17841
111,17813
112,17739
113,17869
114,17840
115,17886
116,17841
117,17796
118,17838
119,17867
120,17831
121,17789
122,17884
123,18009
124,17812
125,17856
126,17867
127,17824
128,17923
129,17865
130,17868
131,17858
132,17617
133,17850
134,17801
135,17842
136,17773
137,17838
138,17768
139,17832
140,17873
141,17798
142,17823
143,17834
144,17883
145,17764
146,17829
147,17807
148,17901
149,17888
150,17858
151,17786
152,17808
153,17773
154,17828
155,17794
156,17732
157,17731
158,17868
159,17939
160,17874
161,17775
162,17831
163,17811
164,17757
165,17885
166,17822
167,17976
168,17864
169,17848
170,17888
171,17815
172,17858
173,17961
174,17847
175,17910
176,17953
177,17870
178,17819
179,17881
180,17850
181,17899
182,17777
183,17824
184,17897
185,17906
186,17859
187,17771
188,17828
189,17851
190,17834
191,17805
192,18461
193,18900
194,18935
195,18913
196,18888
197,19440
198,19946
199,19929
200,19905
201,19918
202,20890
203,20905
204,20932
205,20940
206,21361
207,22332
208,22246
209,22389
210,22382
211,23728
212,23734
213,23786
214,23898
215,25490
216,25441
217,25546
218,26271
219,27493
220,27535
221,27499
222,29826
223,29896
224,29836
225,32008
226,32729
227,32860
228,36106
229,36309
230,37841
231,40890
232,40793
233,46645
234,46720
235,54646
236,57918
237,66315
238,81520
239,108158
