==========readrandom] key size = 1024, value size = 1024 ===========
benchmark.Run() start : 1626793087060402
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 23:58:07 2021
1626793087268435 2-Level CompactionJob::Run() [ 21 13 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015556
Latency for percentile 2 : 0.031111
Latency for percentile 3 : 0.046667
Latency for percentile 4 : 0.062222
Latency for percentile 5 : 0.077778
Latency for percentile 6 : 0.093333
Latency for percentile 7 : 0.108889
Latency for percentile 8 : 0.124444
Latency for percentile 9 : 0.140000
Latency for percentile 10 : 0.155556
Latency for percentile 11 : 0.171111
Latency for percentile 12 : 0.186667
Latency for percentile 13 : 0.202222
Latency for percentile 14 : 0.217778
Latency for percentile 15 : 0.233333
Latency for percentile 16 : 0.248889
Latency for percentile 17 : 0.264444
Latency for percentile 18 : 0.280000
Latency for percentile 19 : 0.295556
Latency for percentile 20 : 0.311111
Latency for percentile 21 : 0.326667
Latency for percentile 22 : 0.342222
Latency for percentile 23 : 0.357778
Latency for percentile 24 : 0.373333
Latency for percentile 25 : 0.388889
Latency for percentile 26 : 0.404444
Latency for percentile 27 : 0.420000
Latency for percentile 28 : 0.435556
Latency for percentile 29 : 0.451111
Latency for percentile 30 : 0.466667
Latency for percentile 31 : 0.482222
Latency for percentile 32 : 0.497778
Latency for percentile 33 : 0.513333
Latency for percentile 34 : 0.528889
Latency for percentile 35 : 0.544444
Latency for percentile 36 : 0.560000
Latency for percentile 37 : 0.575556
Latency for percentile 38 : 0.591111
Latency for percentile 39 : 0.606667
Latency for percentile 40 : 0.622222
Latency for percentile 41 : 0.637778
Latency for percentile 42 : 0.653333
Latency for percentile 43 : 0.668889
Latency for percentile 44 : 0.684444
Latency for percentile 45 : 0.700000
Latency for percentile 46 : 0.715556
Latency for percentile 47 : 0.731111
Latency for percentile 48 : 0.746667
Latency for percentile 49 : 0.762222
Latency for percentile 50 : 0.777778
Latency for percentile 51 : 0.793333
Latency for percentile 52 : 0.808889
Latency for percentile 53 : 0.824444
Latency for percentile 54 : 0.840000
Latency for percentile 55 : 0.855556
Latency for percentile 56 : 0.871111
Latency for percentile 57 : 0.886667
Latency for percentile 58 : 0.902222
Latency for percentile 59 : 0.917778
Latency for percentile 60 : 0.933333
Latency for percentile 61 : 0.948889
Latency for percentile 62 : 0.964444
Latency for percentile 63 : 0.980000
Latency for percentile 64 : 0.995556
Latency for percentile 65 : 1.075000
Latency for percentile 66 : 1.180000
Latency for percentile 67 : 1.285000
Latency for percentile 68 : 1.390000
Latency for percentile 69 : 1.495000
Latency for percentile 70 : 1.600000
Latency for percentile 71 : 1.705000
Latency for percentile 72 : 1.810000
Latency for percentile 73 : 1.915000
Latency for percentile 74 : 3.160000
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 115.040000
Latency for percentile 77 : 120.080000
Latency for percentile 78 : 125.120000
Latency for percentile 79 : 130.160000
Latency for percentile 80 : 135.200000
Latency for percentile 81 : 140.240000
Latency for percentile 82 : 145.280000
Latency for percentile 83 : 150.320000
Latency for percentile 84 : 155.360000
Latency for percentile 85 : 160.400000
Latency for percentile 86 : 165.440000
Latency for percentile 87 : 171.280000
Latency for percentile 88 : 184.720000
Latency for percentile 89 : 198.160000
Latency for percentile 90 : 211.600000
Latency for percentile 91 : 225.040000
Latency for percentile 92 : 238.480000
Latency for percentile 93 : 265.600000
Latency for percentile 94 : 374.800000
Latency for percentile 95 : 460.000000
Latency for percentile 96 : 544.000000
Latency for percentile 97 : 938.800000
Latency for percentile 98 : 1059.200000
Latency for percentile 99 : 1159.000000
Latency for percentile 100 : 1159.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014444
Latency for percentile 2 : 0.028889
Latency for percentile 3 : 0.043333
Latency for percentile 4 : 0.057778
Latency for percentile 5 : 0.072222
Latency for percentile 6 : 0.086667
Latency for percentile 7 : 0.101111
Latency for percentile 8 : 0.115556
Latency for percentile 9 : 0.130000
Latency for percentile 10 : 0.144444
Latency for percentile 11 : 0.158889
Latency for percentile 12 : 0.173333
Latency for percentile 13 : 0.187778
Latency for percentile 14 : 0.202222
Latency for percentile 15 : 0.216667
Latency for percentile 16 : 0.231111
Latency for percentile 17 : 0.245556
Latency for percentile 18 : 0.260000
Latency for percentile 19 : 0.274444
Latency for percentile 20 : 0.288889
Latency for percentile 21 : 0.303333
Latency for percentile 22 : 0.317778
Latency for percentile 23 : 0.332222
Latency for percentile 24 : 0.346667
Latency for percentile 25 : 0.361111
Latency for percentile 26 : 0.375556
Latency for percentile 27 : 0.390000
Latency for percentile 28 : 0.404444
Latency for percentile 29 : 0.418889
Latency for percentile 30 : 0.433333
Latency for percentile 31 : 0.447778
Latency for percentile 32 : 0.462222
Latency for percentile 33 : 0.476667
Latency for percentile 34 : 0.491111
Latency for percentile 35 : 0.505556
Latency for percentile 36 : 0.520000
Latency for percentile 37 : 0.534444
Latency for percentile 38 : 0.548889
Latency for percentile 39 : 0.563333
Latency for percentile 40 : 0.577778
Latency for percentile 41 : 0.592222
Latency for percentile 42 : 0.606667
Latency for percentile 43 : 0.621111
Latency for percentile 44 : 0.635556
Latency for percentile 45 : 0.650000
Latency for percentile 46 : 0.664444
Latency for percentile 47 : 0.678889
Latency for percentile 48 : 0.693333
Latency for percentile 49 : 0.707778
Latency for percentile 50 : 0.722222
Latency for percentile 51 : 0.736667
Latency for percentile 52 : 0.751111
Latency for percentile 53 : 0.765556
