secs_elapsed,interval_qps
1,55
2,54
3,57
4,63
5,58
6,60
7,59
8,55
9,68
10,66
11,65
12,72
13,66
14,73
15,79
16,80
17,73
18,71
19,77
20,76
21,67
22,87
23,82
24,89
25,88
26,91
27,85
28,82
29,86
30,79
31,88
32,91
33,87
34,91
35,105
36,104
37,100
38,101
39,107
40,126
41,112
42,121
43,105
44,109
45,129
46,119
47,129
48,126
49,146
50,131
51,134
52,143
53,167
54,150
55,153
56,163
57,151
58,152
59,157
60,161
61,175
62,197
63,177
64,178
65,177
66,180
67,191
68,192
69,192
70,192
71,202
72,204
73,206
74,198
75,220
76,220
77,208
78,198
79,218
80,206
81,224
82,243
83,248
84,242
85,232
86,256
87,258
88,235
89,257
90,258
91,249
92,261
93,256
94,272
95,271
96,271
97,300
98,277
99,267
100,290
101,278
102,303
103,297
104,291
105,284
106,318
107,333
108,297
109,326
110,333
111,340
112,349
113,336
114,339
115,330
116,315
117,355
118,365
119,349
120,342
121,326
122,369
123,343
124,375
125,353
126,351
127,354
128,354
129,375
130,381
131,369
132,385
133,383
134,368
135,385
136,387
137,394
138,410
139,412
140,409
141,399
142,382
143,410
144,417
145,404
146,390
147,426
148,452
149,397
150,452
151,443
152,429
153,444
154,457
155,419
156,435
157,441
158,431
159,436
160,461
161,426
162,484
163,493
164,457
165,463
166,448
167,458
168,451
169,439
170,464
171,490
172,470
173,481
174,495
175,494
176,494
177,501
178,491
179,497
180,502
181,469
182,496
183,481
184,503
185,427
186,477
187,507
188,506
189,509
190,507
191,512
192,518
193,521
194,521
195,528
196,498
197,531
198,527
199,528
200,554
201,509
202,535
203,503
204,503
205,518
206,542
207,524
208,529
209,538
210,539
211,549
212,561
213,536
214,526
215,532
216,535
217,535
218,570
219,557
220,554
221,570
222,579
223,576
224,547
225,552
226,545
227,584
228,599
229,571
230,557
231,582
232,601
233,578
234,599
235,589
236,593
237,601
238,572
239,601
240,584
241,584
242,615
243,585
244,602
245,585
246,596
247,603
248,602
249,602
250,606
251,620
252,626
253,635
254,633
255,612
256,617
257,632
258,637
259,641
260,599
261,619
262,614
263,624
264,656
265,608
266,621
267,599
268,602
269,626
270,635
271,614
272,639
273,627
274,651
275,632
276,645
277,634
278,637
279,647
280,636
281,645
282,683
283,655
284,649
285,671
286,634
287,644
288,654
289,654
290,652
291,605
292,643
293,632
294,633
295,656
296,616
297,657
298,652
299,659
300,648
301,684
302,678
303,642
304,681
305,683
306,656
307,689
308,644
309,645
310,643
311,679
312,727
313,638
314,689
315,669
316,681
317,670
318,666
319,669
320,686
321,677
322,709
323,684
324,697
325,679
326,666
327,728
328,691
329,684
330,714
331,669
332,713
333,699
334,690
335,672
336,657
337,684
338,668
339,690
340,707
341,707
342,695
343,672
344,696
345,707
346,681
347,711
348,697
349,703
350,718
351,697
352,712
353,692
354,727
355,696
356,686
357,714
358,728
359,715
360,745
361,695
362,707
363,718
364,704
365,682
366,655
367,725
368,688
369,715
370,734
371,712
372,686
373,713
374,722
375,743
376,718
377,703
378,719
379,771
380,713
381,742
382,716
383,717
384,716
385,721
386,730
387,729
388,717
389,732
390,701
391,700
392,701
393,723
394,715
395,754
396,735
397,728
398,703
399,724
400,728
401,699
402,735
403,733
404,751
405,724
406,725
407,720
408,773
409,749
410,766
411,761
412,735
413,749
414,767
415,747
416,753
417,774
418,751
419,767
420,745
421,761
422,777
423,746
424,758
425,755
426,761
427,748
428,744
429,731
430,787
431,804
432,739
433,774
434,789
435,763
436,750
437,775
438,753
439,740
440,749
441,771
442,805
443,796
444,766
445,727
446,782
447,779
448,777
449,768
450,766
451,803
452,816
453,729
454,767
455,754
456,755
457,786
458,784
459,776
460,796
461,774
462,783
463,843
464,735
465,783
466,776
467,746
468,755
469,775
470,778
471,759
472,789
473,767
474,769
475,793
476,792
477,794
478,786
479,812
480,789
481,800
482,812
483,812
484,767
485,794
486,777
487,827
488,798
489,812
490,755
491,811
492,773
493,794
494,791
495,750
496,772
497,814
498,832
499,808
500,781
501,803
502,803
503,761
504,805
505,820
506,763
507,805
508,809
509,788
510,827
511,862
512,803
513,805
514,798
515,796
516,799
517,811
518,793
519,826
520,815
521,822
522,834
523,790
524,822
525,863
526,809
527,817
528,830
529,814
530,787
531,811
532,829
533,827
534,839
535,799
536,830
537,782
538,771
539,866
540,816
541,825
542,841
543,829
544,783
545,834
