secs_elapsed,interval_qps
1,669
2,959
3,1321
4,2124
5,2897
6,3355
7,2610
8,4258
9,4880
10,5407
11,5869
12,5758
13,6183
14,6974
15,6933
16,7381
17,7711
18,8081
19,8557
20,8623
21,8648
22,9020
23,9255
24,9394
25,9463
26,9528
27,9771
28,9792
29,9896
30,9994
31,9993
32,10183
33,10177
34,10186
35,10300
36,10338
37,10378
38,10397
39,10491
40,10499
41,10475
42,10563
43,10583
44,10610
45,10679
46,10649
47,10667
48,10688
49,10652
50,10611
51,10641
52,10598
53,10696
54,10750
55,10595
56,10692
57,10631
58,10675
59,10638
60,10662
61,10664
62,10734
63,10585
64,10691
65,10638
66,10667
67,10672
68,10634
69,10635
70,10653
71,10577
72,10685
73,10669
74,10761
75,10746
76,10750
77,10713
78,10699
79,10748
80,10632
81,10740
82,10755
83,10794
84,10757
85,10783
86,10715
87,10624
88,10738
89,10758
90,10784
91,10827
92,10746
93,10861
94,10775
95,10752
96,10786
97,10800
98,10812
99,10710
100,10788
101,10719
102,10782
103,10695
104,10803
105,10778
106,10745
107,10797
108,10821
109,10763
110,10795
111,10851
112,10759
113,10764
114,10736
115,10781
116,10740
117,10747
118,10798
119,10778
120,10794
121,10775
122,10816
123,10780
124,10812
125,10825
126,10759
127,10751
128,10744
129,10785
130,10766
131,10818
132,10714
133,10772
134,10756
135,10780
136,10706
137,10807
138,10812
139,10804
140,10739
141,10764
142,10786
143,10794
144,10805
145,10765
146,10766
147,10784
148,10840
149,10724
150,10793
151,10801
152,10764
153,10793
154,10800
155,10769
156,10798
157,10756
158,10792
159,10769
160,10776
161,10738
162,10805
163,10783
164,10733
165,10853
166,10794
167,10788
168,10750
169,10714
170,10807
171,10795
172,10737
173,10755
174,10787
175,10843
176,10790
177,10831
178,10813
179,10716
180,10787
181,11187
182,11237
183,11274
184,11171
185,11258
186,11215
187,11224
188,11208
189,11204
190,11253
191,11249
192,11208
193,11191
194,11230
195,11195
196,11141
197,11295
198,11197
199,11173
200,11199
201,11130
202,11268
203,11220
204,11314
205,11209
206,11175
207,11270
208,11233
209,11224
210,11230
211,11165
212,11284
213,11278
214,11225
215,11226
216,11204
217,11266
218,11255
219,11184
220,11290
221,11207
222,11268
223,11288
224,11240
225,11243
226,11254
227,11234
228,11214
229,11235
230,11213
231,11217
232,11264
233,11204
234,11261
235,11199
236,11243
237,11237
238,11262
239,11263
240,11202
241,11238
242,11233
243,11218
244,11232
245,11231
246,11568
247,11789
248,11747
249,11815
250,11710
251,11766
252,11758
253,11782
254,11769
255,11719
256,11772
257,11739
258,11761
259,11798
260,11838
261,11798
262,11793
263,11719
264,11750
265,11772
266,11749
267,11766
268,11742
269,11790
270,11814
271,11752
272,11728
273,11849
274,11738
275,11788
276,11744
277,11750
278,11794
279,11757
280,11758
281,11786
282,11752
283,11769
284,11757
285,11842
286,11803
287,11817
288,11769
289,11674
290,11773
291,11772
292,11760
293,11760
294,11774
295,11746
296,11750
297,11805
298,11817
299,12453
300,12554
301,12451
302,12466
303,12450
304,12399
305,12446
306,12372
307,12443
308,12440
309,12375
310,12526
311,12470
312,12466
313,12480
314,12421
315,12513
316,12409
317,12470
318,12460
319,12483
320,12473
321,12437
322,12483
323,12446
324,12441
325,12516
326,12409
327,12455
328,12412
329,12439
330,12491
331,12408
332,12470
333,12481
334,12482
335,12467
336,12373
337,12445
338,12513
339,12501
340,12448
341,12396
342,12509
343,12444
344,12450
345,12494
346,12430
347,12455
348,12412
349,12430
350,12456
351,12389
352,12072
353,12446
354,12488
355,12371
356,12490
357,12502
358,13362
359,13378
360,13372
361,13410
362,13380
363,13404
364,13369
365,13300
366,13386
367,13392
368,13344
369,13345
370,13288
371,13364
372,13322
373,13360
374,13356
375,13417
376,13392
377,13383
378,13379
379,13361
380,13299
381,13366
382,13374
383,14179
384,14329
385,14418
386,14476
387,14316
388,14399
389,14381
390,14445
391,15663
392,15756
393,15726
394,16269
395,17311
396,17190
397,17436
398,19070
399,18992
400,19395
401,21311
402,21305
403,22563
404,24284
405,24796
406,27962
407,28918
408,33459
409,36989
410,42469
411,55039
412,96714
