secs_elapsed,interval_qps
1,855
2,1137
3,1395
4,1750
5,2077
6,2761
7,3317
8,4656
9,5533
10,5871
11,6097
12,6732
13,6748
14,6924
15,7130
16,7106
17,7274
18,7344
19,7371
20,7530
21,7670
22,7683
23,7609
24,7299
25,7363
26,7725
27,7737
28,7963
29,8419
30,5424
31,8448
32,8251
33,8332
34,8553
35,8580
36,8740
37,8884
38,9312
39,9409
40,9143
41,9705
42,9873
43,9429
44,9530
45,9883
46,9857
47,9674
48,10448
49,10209
50,10305
51,10426
52,10511
53,10583
54,10974
55,11052
56,11160
57,11359
58,11309
59,11209
60,11252
61,11234
62,11469
63,11511
64,11486
65,11589
66,11577
67,11778
68,11792
69,11814
70,11885
71,12003
72,12032
73,11940
74,12163
75,12067
76,12225
77,12275
78,12175
79,12255
80,12333
81,12311
82,12346
83,12507
84,12375
85,12507
86,12403
87,12521
88,12482
89,12520
90,12483
91,12553
92,12660
93,12616
94,12617
95,12620
96,12561
97,12623
98,12691
99,12675
100,12691
101,12652
102,12749
103,12667
104,12685
105,12704
106,12625
107,12682
108,12713
109,12591
110,12566
111,12604
112,12627
113,12549
114,12624
115,12674
116,12613
117,12641
118,12661
119,12725
120,12630
121,12599
122,12587
123,12513
124,12588
125,12631
126,12545
127,12613
128,12613
129,12664
130,12590
131,12574
132,12546
133,12463
134,12560
135,12595
136,12555
137,12646
138,12665
139,12568
140,12560
141,12143
142,12627
143,12561
144,12494
145,12627
146,12628
147,12655
148,12665
149,12669
150,12520
151,12572
152,12681
153,12595
154,12809
155,12619
156,12579
157,12657
158,12663
159,12651
160,12599
161,12648
162,12654
163,12827
164,12740
165,12728
166,12588
167,12722
168,12710
169,12793
170,12749
171,12571
172,12656
173,12580
174,12639
175,12652
176,12663
177,12687
178,12602
179,12712
180,12624
181,12575
182,12685
183,12590
184,12700
185,12668
186,12710
187,12659
188,12824
189,12638
190,12736
191,12761
192,12737
193,12778
194,12704
195,12794
196,12671
197,12824
198,12804
199,12768
200,12621
201,12803
202,12777
203,12715
204,12782
205,12817
206,12648
207,12756
208,12788
209,12616
210,12775
211,12748
212,12795
213,12769
214,12692
215,12760
216,12697
217,12764
218,12846
219,12824
220,12859
221,12764
222,12710
223,12789
224,12808
225,12814
226,12732
227,12682
228,12795
229,12791
230,12750
231,12713
232,12802
233,12776
234,12811
235,12722
236,12632
237,12788
238,12747
239,12755
240,12770
241,12712
242,12797
243,12786
244,12718
245,12807
246,12716
247,12803
248,12734
249,12462
250,12808
251,12586
252,12684
253,12784
254,12815
255,12777
256,12736
257,12843
258,12785
259,12731
260,12750
261,12830
262,12839
263,12790
264,12811
265,12754
266,12728
267,12738
268,12885
269,13048
270,12928
271,12911
272,12987
273,12969
274,13045
275,12998
276,12984
277,12960
278,12987
279,13003
280,12978
281,12936
282,12988
283,12889
284,12900
285,12985
286,12830
287,12921
288,12969
289,13006
290,12957
291,13008
292,12968
293,12965
294,12965
295,12900
296,12997
297,13024
298,12951
299,13097
300,12949
301,12953
302,12912
303,12854
304,13048
305,13007
306,12856
307,13030
308,12916
309,12993
310,12924
311,12974
312,13005
313,12792
314,12965
315,12967
316,12862
317,12951
318,12988
319,12949
320,12943
321,12925
322,12942
323,12916
324,12956
325,12927
326,13452
327,14047
328,13999
329,14095
330,13994
331,14026
332,14439
333,15032
334,15017
335,15042
336,15004
337,14960
338,16165
339,16222
340,16127
341,16255
342,16162
343,17369
344,17762
345,17757
346,17795
347,17475
348,19415
349,19463
350,19412
351,19400
352,20951
353,21579
354,21631
355,21686
356,23878
357,24040
358,24145
359,26176
360,27874
361,28241
362,30142
363,32775
364,32921
365,39663
366,40347
367,50516
368,57391
369,78544
