secs_elapsed,interval_qps
1,9862
2,21959
3,41727
4,58802
5,62771
6,62902
7,63619
8,63878
9,63890
10,63714
11,63655
12,63721
13,63791
14,63690
15,63559
16,63929
17,63708
18,63918
19,63716
20,63765
21,63857
22,63658
23,63411
24,63761
25,63779
26,63947
27,63776
28,63942
29,72512
30,72739
31,72541
32,72558
33,72397
34,72690
35,72442
36,72274
37,72614
38,72500
39,72533
40,72530
41,72365
42,72402
43,72370
44,72436
45,72607
46,85772
47,88225
48,88329
49,88362
50,88192
51,88264
52,88369
53,88205
54,88254
55,101157
56,118050
57,117971
58,118031
59,177528
60,182691
61,421360
