secs_elapsed,interval_qps
1,67087
2,60417
3,48935
4,57403
5,37104
6,47814
7,42954
8,52674
9,32421
10,2013
11,2005
12,2011
13,2010
14,43477
15,43567
16,31876
17,47351
18,43497
19,45576
20,39101
21,2010
22,2008
23,11071
24,48456
25,47814
26,17091
27,17709
28,44890
29,31876
30,47814
31,59338
32,52228
33,17011
34,2008
35,2009
36,2011
37,2006
38,2012
39,2010
40,2006
41,2012
42,2009
43,2008
44,2008
45,2009
46,2010
47,2011
48,18612
49,47814
50,31981
51,32542
52,2010
53,41254
54,51593
55,40202
56,24109
57,46234
58,36000
59,44711
60,1895
61,2010
62,2009
63,2009
64,2010
65,2012
66,2005
67,25076
68,48318
69,49334
70,38640
71,44895
72,49983
73,17632
74,2011
75,2008
76,2012
77,2009
78,54768
79,41534
80,38431
81,44009
82,42186
83,41110
84,2009
85,2007
86,2010
87,2008
88,55642
89,46593
90,33802
91,45247
92,41378
93,24390
94,2009
95,2010
96,2009
97,2010
98,2008
99,2009
100,2007
101,2009
102,2011
103,2009
104,2011
105,2010
106,2006
107,2010
108,2011
109,2008
110,2008
111,2012
112,2009
113,2010
114,2006
115,2012
116,2009
117,2006
118,2010
119,2012
120,2008
121,2008
122,2011
123,2010
124,2006
125,2010
126,2013
127,2005
128,2011
129,2009
130,2009
131,2009
132,26771
133,46444
134,46916
135,11766
136,2010
137,14532
138,46003
139,37655
140,42035
141,43207
142,35621
143,32738
144,31876
145,1995
146,2007
147,2012
148,2009
149,2006
150,2011
151,2010
152,2009
153,2007
154,45686
155,34578
156,41414
157,20391
158,2012
159,29109
160,37968
161,39970
162,33628
163,1847
164,44270
165,33573
166,37462
167,11757
168,2011
169,2009
170,2011
171,2006
172,2010
173,2010
174,2009
175,2009
176,2009
177,2010
178,2010
179,2007
180,2009
181,2012
182,2010
183,2006
184,2013
185,2009
186,28361
187,46259
188,47185
189,16957
190,2008
191,35335
192,41328
193,34829
194,29281
195,4656
196,49652
197,40962
198,31876
199,1754
200,2008
201,2010
202,2010
203,2011
204,2006
205,2013
206,2007
207,2011
208,43721
209,33573
210,32380
211,20014
212,13227
213,46449
214,31876
215,35959
216,13169
217,2010
218,2011
219,2009
220,2007
221,26141
222,36129
223,39945
224,32264
225,29481
226,33883
227,35873
228,13289
229,2008
230,2009
231,2009
232,3453
233,45295
234,39487
235,33942
236,33787
237,51099
238,25472
239,2008
240,2010
241,2009
242,2008
243,48494
244,38454
245,31862
246,29887
247,34313
248,31708
249,2009
250,2010
251,2008
252,2010
253,2007
254,2011
255,2008
256,2010
257,2010
258,2010
259,2007
260,2010
261,2007
262,2012
263,2007
264,2009
265,2010
266,2011
267,2008
268,2008
269,2012
270,2008
271,2010
272,2008
273,2012
274,2009
275,2007
276,2012
277,2009
278,2006
279,2010
280,2008
281,2011
282,2011
283,2008
284,2009
285,2007
286,2011
287,2008
288,2012
289,2006
290,2012
291,2009
292,2010
293,2007
294,2008
295,2012
296,2009
297,2001
298,2016
299,2011
300,2007
301,2011
302,2011
303,2006
304,2012
305,2009
306,2007
307,2012
308,2009
309,2008
310,2011
311,2008
312,2010
313,2008
314,2009
315,2008
316,2012
317,2007
318,2012
319,2006
320,2013
321,2008
322,2010
323,10276
