secs_elapsed,interval_qps
1,758
2,1015
3,1219
4,1654
5,2022
6,2329
7,2862
8,3037
9,3223
10,3242
11,3248
12,3646
13,3611
14,3967
15,4064
16,4100
17,4373
18,4440
19,4553
20,4737
21,4650
22,4642
23,4950
24,4854
25,4852
26,5401
27,5290
28,5657
29,3777
30,5311
31,5510
32,6002
33,6083
34,5923
35,6241
36,6249
37,6327
38,6501
39,6356
40,6500
41,6748
42,6812
43,7050
44,6781
45,7077
46,7233
47,7189
48,7001
49,7044
50,7174
51,7440
52,7293
53,7713
54,7768
55,7352
56,7556
57,7374
58,7612
59,8218
60,8092
61,8148
62,8437
63,8456
64,7990
65,8604
66,8531
67,8757
68,8795
69,8691
70,8513
71,8607
72,9013
73,9165
74,9354
75,9633
76,9476
77,9488
78,9678
79,9846
80,9931
81,9815
82,9736
83,9522
84,9574
85,9965
86,9865
87,10130
88,10121
89,10473
90,10127
91,10784
92,10726
93,10866
94,10350
95,10583
96,11109
97,11154
98,11077
99,11211
100,11432
101,11390
102,11468
103,11545
104,11470
105,11725
106,11771
107,11298
108,11538
109,11390
110,11725
111,11669
112,11612
113,11743
114,11711
115,11900
116,12240
117,11961
118,12075
119,12053
120,12283
121,12368
122,12326
123,12346
124,12217
125,12740
126,12380
127,12760
128,12866
129,12559
130,12696
131,12822
132,12965
133,12973
134,12952
135,13054
136,13102
137,13173
138,13260
139,13175
140,13345
141,13359
142,13230
143,13308
144,13308
145,13422
146,13435
147,13331
148,13457
149,13468
150,13536
151,13445
152,13470
153,13506
154,13457
155,13693
156,13654
157,13574
158,13526
159,13461
160,13614
161,13627
162,13687
163,13719
164,13738
165,13786
166,13719
167,13714
168,13745
169,13713
170,13760
171,13817
172,13786
173,13813
174,13731
175,13876
176,13892
177,13868
178,13813
179,13826
180,14054
181,13962
182,13985
183,13970
184,13932
185,14099
186,14049
187,14015
188,14025
189,13996
190,14073
191,14035
192,14039
193,14098
194,13945
195,14110
196,14015
197,14130
198,14095
199,13977
200,14083
201,14112
202,14151
203,14203
204,14051
205,14112
206,14038
207,14062
208,14099
209,14102
210,14118
211,14078
212,14114
213,14097
214,14128
215,14134
216,14113
217,14097
218,14125
219,14095
220,14106
221,14088
222,14163
223,14086
224,13998
225,14056
226,14104
227,14032
228,14131
229,14074
230,14102
231,14097
232,14086
233,14070
234,13967
235,14062
236,14107
237,13970
238,14078
239,14068
240,14066
241,13968
242,13990
243,14068
244,13987
245,14032
246,13991
247,14082
248,14048
249,14119
250,14020
251,14082
252,13834
253,14078
254,14056
255,14091
256,14149
257,14234
258,14064
259,14132
260,14172
261,14109
262,13996
263,14192
264,14062
265,14152
266,14179
267,14127
268,14105
269,14077
270,14129
271,14213
272,14098
273,14049
274,14085
275,14139
276,14179
277,14145
278,14128
279,14130
280,14232
281,14152
282,14229
283,14099
284,14146
285,14167
286,14172
287,14176
288,14148
289,14040
290,14163
291,14259
292,14215
293,14222
294,14078
295,14181
296,14176
297,14192
298,14130
299,14173
300,13917
301,14240
302,14167
303,14193
304,14193
305,14297
306,14236
307,14718
308,15424
309,15491
310,15544
311,15485
312,15454
313,15447
314,15362
315,15563
316,15410
317,15463
318,15520
319,15375
320,15445
321,15431
322,15474
323,15456
324,15426
325,15478
326,15488
327,15563
328,15458
329,15354
330,15460
331,15441
332,15447
333,15563
334,15357
335,15471
336,15501
337,15367
338,15434
339,15425
340,15499
341,15374
342,15438
343,15526
344,15472
345,15521
346,15424
347,15494
348,15463
349,15407
350,15300
351,15441
352,15486
353,15471
354,15352
355,15404
356,15428
357,15433
358,15401
359,15344
360,15419
361,15471
362,15387
363,16088
364,17141
365,17129
366,17199
367,17161
368,17194
369,17057
370,17127
371,17124
372,17127
373,17189
374,17165
375,17212
376,17263
377,17175
378,17167
379,17121
380,17191
381,17202
382,18879
383,19720
384,22211
385,24580
386,27802
387,33784
388,45247
