secs_elapsed,interval_qps
1,4884
2,10991
3,14618
4,19826
5,30992
6,41380
7,49815
8,54500
9,56507
10,57444
11,57424
12,57659
13,58028
14,58220
15,58014
16,57961
17,58071
18,58025
19,58246
20,58060
21,57796
22,58010
23,57811
24,57771
25,58138
26,58025
27,58159
28,58088
29,58161
30,58239
31,58220
32,58138
33,58056
34,58104
35,58343
36,58217
37,57909
38,57872
39,57869
40,58249
41,57874
42,58140
43,58091
44,57950
45,58156
46,58108
47,58234
48,58195
49,57821
50,57973
51,58213
52,58075
53,58149
54,58251
55,58034
56,58233
57,58184
58,58104
59,58192
60,58091
61,57661
62,58012
63,57981
64,58063
65,58097
66,64091
67,69919
68,69872
69,70046
70,74063
71,86697
72,86618
73,86347
74,109553
75,114441
76,128163
77,177525
