secs_elapsed,interval_qps
1,69024
2,57022
3,50317
4,48103
5,57357
6,54883
7,53621
8,48158
9,27306
10,1620
11,1619
12,1620
13,26405
14,48096
15,54752
16,57475
17,1698
18,1617
19,1621
20,1621
21,19342
22,56505
23,47141
24,16028
25,1618
26,1623
27,1620
28,1617
29,1620
30,1621
31,17562
32,53621
33,52146
34,57895
35,1717
36,1620
37,1620
38,1619
39,1623
40,24032
41,51760
42,51529
43,10262
44,1623
45,1618
46,1621
47,1621
48,1618
49,1621
50,1621
51,30896
52,45500
53,55257
54,44449
55,5126
56,1620
57,1620
58,1619
59,1620
60,1611
61,1629
62,1622
63,1620
64,1618
65,1117
66,30943
67,48096
68,47733
69,48477
70,48103
71,32309
72,1332
73,1451
74,1453
75,1450
76,1452
77,1452
78,1450
79,1453
80,1450
81,1452
82,1443
83,979
84,929
85,929
86,928
87,930
88,43368
89,50702
90,45489
91,48300
92,50405
93,46738
94,31337
95,1102
96,1302
97,1299
98,1301
99,1301
100,1299
101,1300
102,1303
103,1299
104,1301
105,1300
106,1301
107,955
108,832
109,832
110,833
111,832
112,832
113,7404
114,59250
115,51233
116,37538
117,43947
118,36215
119,34449
120,45705
121,1077
122,1253
123,1457
124,1777
125,1918
126,2025
127,2028
128,2025
129,2026
130,1567
131,1621
132,1618
133,1622
134,1620
135,1620
136,1621
137,1618
138,1623
139,1618
140,1235
141,1036
142,1037
143,1036
144,1038
145,1036
146,1037
147,1036
148,1038
149,1036
150,1037
151,1037
152,1038
153,38034
154,44834
155,41715
156,41108
157,40361
158,34335
159,36800
160,30337
161,1270
162,1452
163,1475
164,1813
165,1840
166,2022
167,2028
168,2025
169,2003
170,1371
171,1485
172,1621
173,1620
174,1620
175,1619
176,1621
177,1621
178,1618
179,1621
180,1167
181,1037
182,1037
183,1037
184,1038
185,1035
186,1038
187,1037
188,1037
189,1036
190,1037
191,1038
192,1036
193,39677
194,52228
195,50672
196,36368
197,48109
198,32063
199,39754
200,9296
201,1340
202,1454
203,1710
204,1814
205,1974
206,2023
207,2028
208,2022
209,1653
210,1295
211,1548
212,1620
213,1620
214,1621
215,1619
216,1622
217,1618
218,1623
219,1442
220,1037
221,1035
222,1037
223,1037
224,1038
225,1037
226,1037
227,1036
228,1036
229,1038
230,1037
231,10458
232,65520
233,63035
234,60715
235,60927
236,48301
237,1449
238,1587
239,1812
240,2013
241,2022
242,2027
243,2026
244,2025
245,1758
246,1622
247,1807
248,2027
249,2027
250,2026
251,2025
252,2026
253,1934
254,1335
255,1295
256,1297
257,1295
258,1297
259,1295
260,1296
261,1296
262,1296
263,1297
264,1297
265,1295
266,32148
267,49264
268,48837
269,46221
270,48094
271,50996
272,29563
273,970
274,1162
275,1330
276,1486
277,1812
278,1927
279,2023
280,2025
281,2026
282,1703
283,1564
284,1706
285,2025
286,2026
287,2026
288,2025
289,2024
290,1988
291,1348
292,1297
293,1296
294,1296
295,1295
296,1296
297,1295
298,1299
299,1295
300,1296
301,1296
302,1296
303,16301
304,48103
305,40947
306,49670
307,37669
308,46052
309,36316
310,30251
311,1177
312,1261
313,1450
314,1548
315,1815
316,1880
317,2026
318,2023
319,2026
320,1547
321,1574
322,1621
323,1850
324,2023
325,2025
326,2027
327,2026
328,1973
329,1349
330,1298
331,1295
332,1296
333,1295
334,1295
335,1297
336,1298
337,1296
338,1296
339,1294
340,1296
341,972
342,830
343,830
344,828
345,831
346,829
347,830
348,33676
349,40759
350,50499
351,50771
352,50737
353,50504
354,22388
355,1104
356,1160
357,1344
358,1452
359,1615
360,1811
361,1867
362,2029
363,2024
364,1822
365,1296
366,1446
367,1620
368,1665
369,2028
370,2024
371,2025
372,2028
373,1981
374,1619
375,1621
376,1619
377,1622
378,1618
379,1620
380,1621
381,1619
382,1620
383,1386
384,1037
385,1038
386,1035
387,1038
388,1037
389,1037
390,1037
391,1035
392,1037
393,1038
394,1038
395,1036
396,45279
397,51363
398,48029
399,45497
400,39283
401,45524
402,17288
403,1254
404,1452
405,1747
406,1901
407,2027
408,2024
409,2024
410,2026
411,1712
412,1296
413,1593
414,1621
415,1820
416,2021
417,2028
418,2023
419,2028
420,1815
421,1619
422,1619
423,1623
424,1619
425,1619
426,1621
427,1621
428,1619
429,1621
430,1243
431,1037
432,1037
433,1036
434,1037
435,1037
436,1036
437,1038
438,59320
439,65138
440,59206
