secs_elapsed,interval_qps
1,1162
2,1365
3,1583
4,1812
5,2279
6,2668
7,2995
8,3279
9,3871
10,4323
11,4248
12,4768
13,5252
14,5330
15,5975
16,6073
17,6800
18,7092
19,7677
20,7516
21,8206
22,8956
23,9284
24,9769
25,10170
26,10572
27,10190
28,11165
29,10056
30,9636
31,11969
32,12327
33,12739
34,12889
35,13653
36,13997
37,15073
38,15853
39,16341
40,16673
41,17200
42,17357
43,18314
44,18280
45,18201
46,18923
47,19144
48,19217
49,19640
50,20042
51,20070
52,20535
53,20972
54,21199
55,21394
56,21331
57,21456
58,21390
59,21266
60,21717
61,21705
62,21837
63,21850
64,21896
65,21938
66,22033
67,22098
68,22115
69,22037
70,22114
71,22026
72,22220
73,22171
74,22412
75,22226
76,22120
77,22053
78,22220
79,22244
80,22083
81,22047
82,22126
83,22118
84,22119
85,22241
86,22205
87,22154
88,22163
89,22338
90,22079
91,22315
92,22183
93,22276
94,22245
95,22044
96,22231
97,22415
98,22335
99,22298
100,22245
101,22488
102,22465
103,22299
104,22294
105,22330
106,21840
107,22297
108,22334
109,22409
110,22348
111,21322
112,22352
113,22368
114,22245
115,22311
116,22393
117,22380
118,23084
119,24725
120,24677
121,24707
122,24751
123,24720
124,24790
125,24828
126,24889
127,24831
128,24779
129,24769
130,24852
131,24732
132,24751
133,24733
134,24665
135,24775
136,24804
137,24739
138,24746
139,24802
140,24689
141,24408
142,24681
143,24729
144,24693
145,24612
146,24767
147,24813
148,24698
149,24831
150,24725
151,24853
152,24798
153,24845
154,24794
155,24722
156,24753
157,24560
158,24846
159,24935
160,24711
161,24795
162,24761
163,24722
164,24707
165,25302
166,28676
167,28512
168,28738
169,28482
170,28496
171,28671
172,28613
173,28676
174,28727
175,28775
176,28710
177,28729
178,28604
179,28748
180,28620
181,28570
182,28725
183,32370
184,34566
185,34499
186,34565
187,34378
188,34354
189,34624
190,34556
191,34606
192,34480
193,34657
194,34537
195,34591
196,34608
197,34400
198,34589
199,34702
200,42348
201,45613
202,45558
203,45658
204,45797
205,49636
206,66886
207,68032
208,92871
209,155860
