secs_elapsed,interval_qps
1,612
2,722
3,734
4,869
5,1017
6,1234
7,1468
8,1568
9,1960
10,2317
11,2649
12,2982
13,3235
14,3231
15,3166
16,3775
17,3912
18,2994
19,3747
20,4036
21,4026
22,3890
23,3277
24,4112
25,3926
26,4284
27,3897
28,3899
29,4140
30,4404
31,4313
32,4050
33,4272
34,4518
35,4483
36,4527
37,4581
38,4665
39,4384
40,4754
41,4505
42,4311
43,4666
44,4720
45,4378
46,4893
47,4871
48,4686
49,4459
50,4753
51,4654
52,4723
53,4822
54,5062
55,4743
56,4958
57,4900
58,5180
59,5118
60,5157
61,5145
62,5087
63,5248
64,5301
65,5296
66,5318
67,5262
68,5268
69,5339
70,5054
71,5352
72,4943
73,5239
74,5479
75,5529
76,5522
77,5518
78,5256
79,5290
80,5510
81,5276
82,5569
83,5637
84,5608
85,5792
86,5321
87,5581
88,5661
89,5306
90,5334
91,5616
92,5675
93,5392
94,5610
95,5888
96,5480
97,5512
98,5471
99,5735
100,5663
101,5694
102,5575
103,5677
104,5792
105,5900
106,5872
107,6037
108,6033
109,6122
110,5965
111,6156
112,6032
113,6015
114,6023
115,5924
116,5788
117,6328
118,6327
119,6319
120,6316
121,6449
122,6379
123,6491
124,6424
125,6311
126,6209
127,6282
128,6282
129,6392
130,6434
131,6342
132,6266
133,6167
134,6605
135,6624
136,6626
137,6357
138,6423
139,6670
140,6736
141,6682
142,6543
143,6613
144,6657
145,6590
146,6566
147,6738
148,6510
149,6417
150,6719
151,6979
152,6652
153,6750
154,6637
155,6906
156,6836
157,6640
158,6724
159,6729
160,7005
161,6787
162,6510
163,6829
164,7112
165,6781
166,7154
167,7045
168,6812
169,6968
170,6885
171,6715
172,6900
173,7337
174,7082
175,6973
176,7338
177,7102
178,7136
179,7240
180,7394
181,7076
182,7336
183,7409
184,7467
185,7480
186,7323
187,7406
188,7477
189,7567
190,7539
191,7392
192,7641
193,7395
194,7652
195,7464
196,7457
197,7657
198,7763
199,7818
200,7450
201,7572
202,7786
203,7200
204,7428
205,7560
206,7469
207,7769
208,7845
209,7969
210,7718
211,7974
212,8010
213,8031
214,7879
215,7975
216,8000
217,8027
218,8178
219,8177
220,7732
221,8008
222,8026
223,7997
224,8255
225,8204
226,8135
227,8297
228,8087
229,8131
230,7966
231,8319
232,8232
233,7869
234,8432
235,8400
236,8310
237,8425
238,8357
239,8024
240,7981
241,8239
242,7996
243,8643
244,8560
245,8629
246,8630
247,8422
248,8574
249,8256
250,8379
251,8824
252,8646
253,8800
254,8837
255,8703
256,8483
257,8708
258,8460
259,8605
260,8638
261,8508
262,8439
263,8508
264,8642
265,8595
266,8616
267,8804
268,9160
269,8942
270,8809
271,9200
272,9169
273,9211
274,8930
275,9232
276,9282
277,9307
278,9360
279,8829
280,8967
281,9022
282,9331
283,9097
284,9398
285,9138
286,9455
287,8983
288,9181
289,9203
290,9482
291,9062
292,9097
293,9172
294,9136
295,9242
296,9128
297,9492
298,9555
299,9766
300,9746
301,9501
302,9394
303,9450
304,9398
305,9357
306,9367
307,9868
308,9873
309,9916
310,10072
311,10084
312,10035
313,9998
314,10168
315,9494
316,9724
317,10168
318,10084
319,10171
320,10217
321,10256
322,10227
323,10241
324,10209
325,9932
326,10374
327,9957
328,9904
329,9890
330,10417
331,10422
332,10468
333,10325
334,10468
335,10493
336,10475
337,10559
338,10367
339,10614
340,10350
341,10330
342,10411
343,10288
344,10289
345,10425
346,10714
347,10387
348,10437
349,10713
350,10695
351,10865
352,10726
353,10431
354,10470
355,10680
356,10561
357,10628
358,10541
359,10506
360,10580
361,10604
362,10603
363,10514
364,10685
365,10786
366,10744
367,10601
368,10772
369,10693
370,11149
371,11286
372,11264
373,11263
374,11275
375,11061
376,11307
377,11108
378,10992
379,11081
380,11358
381,11348
382,11409
383,11378
384,11419
385,11148
386,11153
387,11284
388,11261
389,11224
390,11604
391,11155
392,11480
393,11541
394,11474
395,11598
396,11216
397,11382
398,11244
399,11239
400,11372
401,11382
402,11404
403,11472
404,11477
405,11483
406,11678
407,11722
408,11714
409,11106
410,11819
411,11679
412,11605
413,11883
414,11847
415,11792
416,11762
417,11809
418,11732
419,11540
420,11745
421,11574
422,11606
423,11777
424,11868
425,11884
426,11539
427,11867
428,11964
429,11844
430,11871
431,12122
432,12124
433,12176
434,12227
435,12208
436,12225
437,12190
438,12214
439,12115
440,12345
441,12181
442,12281
443,12197
444,12014
445,12005
446,12079
447,12267
448,12263
449,12074
450,12048
451,12008
452,12100
453,12228
454,12202
455,12093
456,12147
457,12170
458,12171
459,12281
460,12624
461,12654
462,12683
463,12816
464,12882
465,12804
466,12810
467,12835
468,12612
469,12656
470,12747
471,12783
472,12850
473,12805
474,12880
475,12821
476,12911
477,12878
478,12863
479,12751
480,12801
481,12843
482,12805
483,12830
484,12901
485,12827
486,12727
487,13206
488,13436
489,13376
490,13349
491,13422
492,13445
493,13376
494,13453
495,13363
496,13366
497,13398
498,13547
499,13551
500,13555
501,13513
502,13581
503,13544
504,13534
505,13600
506,13521
507,13558
508,13571
509,13562
510,13611
511,13654
512,13562
513,14152
514,14241
515,14098
516,14221
517,14175
518,14184
519,14248
520,14229
521,14103
522,14271
523,14197
524,14224
525,14234
526,14224
527,14144
528,14184
529,14150
530,14182
531,14216
532,14199
533,14203
534,14150
535,14197
536,14217
537,14552
538,16449
539,18672
540,21923
541,27775
542,41796
