secs_elapsed,interval_qps
1,3929
2,5503
3,7499
4,10827
5,15628
6,26242
7,40418
8,53495
9,57887
10,58004
11,58426
12,59228
13,59191
14,58905
15,59222
16,58955
17,59213
18,59203
19,59019
20,59173
21,59047
22,58965
23,58974
24,59060
25,59090
26,59156
27,59062
28,59185
29,58939
30,59047
31,59106
32,59131
33,59172
34,59051
35,59068
36,59117
37,58825
38,58912
39,58988
40,59003
41,59116
42,59116
43,59290
44,59021
45,59003
46,74991
47,83237
48,82945
49,83068
50,82676
51,83126
52,83141
53,83269
54,83327
55,83156
56,83014
57,82959
58,83074
59,83076
60,82908
61,82682
62,83014
63,82773
64,82915
65,83222
66,82751
67,113425
68,198997
69,199098
70,263852
