secs_elapsed,interval_qps
1,115206
2,120728
3,119007
4,122034
5,114937
6,110284
7,113634
8,118101
9,116050
10,112119
11,117350
12,120611
13,117406
14,122087
15,112859
16,112959
17,49741
18,103021
19,118066
20,116749
21,113664
22,7116
23,6475
24,6472
25,55286
26,97387
27,93815
28,87214
29,97641
30,97764
31,10258
32,6464
33,6476
34,6473
35,77835
36,94214
37,97292
38,97250
39,73687
40,6481
41,6473
42,6468
43,5532
44,4141
45,4141
46,55401
47,94058
48,92945
49,97005
50,97917
51,78247
52,5796
53,5798
54,5802
55,5795
56,5801
57,5542
58,6185
59,94674
60,93025
61,97955
62,97655
63,76081
64,5196
65,5191
66,5188
67,5200
68,5192
69,5198
70,5195
71,5195
72,34660
73,96294
74,92810
75,93260
76,78847
77,70436
