==========readrandom] key size = 256, value size = 512 ===========
benchmark.Run() start : 1626789702714272
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 23:01:43 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016923
Latency for percentile 2 : 0.033846
Latency for percentile 3 : 0.050769
Latency for percentile 4 : 0.067692
Latency for percentile 5 : 0.084615
Latency for percentile 6 : 0.101538
Latency for percentile 7 : 0.118462
Latency for percentile 8 : 0.135385
Latency for percentile 9 : 0.152308
Latency for percentile 10 : 0.169231
Latency for percentile 11 : 0.186154
Latency for percentile 12 : 0.203077
Latency for percentile 13 : 0.220000
Latency for percentile 14 : 0.236923
Latency for percentile 15 : 0.253846
Latency for percentile 16 : 0.270769
Latency for percentile 17 : 0.287692
Latency for percentile 18 : 0.304615
Latency for percentile 19 : 0.321538
Latency for percentile 20 : 0.338462
Latency for percentile 21 : 0.355385
Latency for percentile 22 : 0.372308
Latency for percentile 23 : 0.389231
Latency for percentile 24 : 0.406154
Latency for percentile 25 : 0.423077
Latency for percentile 26 : 0.440000
Latency for percentile 27 : 0.456923
Latency for percentile 28 : 0.473846
Latency for percentile 29 : 0.490769
Latency for percentile 30 : 0.507692
Latency for percentile 31 : 0.524615
Latency for percentile 32 : 0.541538
Latency for percentile 33 : 0.558462
Latency for percentile 34 : 0.575385
Latency for percentile 35 : 0.592308
Latency for percentile 36 : 0.609231
Latency for percentile 37 : 0.626154
Latency for percentile 38 : 0.643077
Latency for percentile 39 : 0.660000
Latency for percentile 40 : 0.676923
Latency for percentile 41 : 0.693846
Latency for percentile 42 : 0.710769
Latency for percentile 43 : 0.727692
Latency for percentile 44 : 0.744615
Latency for percentile 45 : 0.761538
Latency for percentile 46 : 0.778462
Latency for percentile 47 : 0.795385
Latency for percentile 48 : 0.812308
Latency for percentile 49 : 0.829231
Latency for percentile 50 : 0.846154
Latency for percentile 51 : 0.863077
Latency for percentile 52 : 0.880000
Latency for percentile 53 : 0.896923
Latency for percentile 54 : 0.913846
Latency for percentile 55 : 0.930769
Latency for percentile 56 : 0.947692
Latency for percentile 57 : 0.964615
Latency for percentile 58 : 0.981538
Latency for percentile 59 : 0.998462
Latency for percentile 60 : 1.066667
Latency for percentile 61 : 1.140000
Latency for percentile 62 : 1.213333
Latency for percentile 63 : 1.286667
Latency for percentile 64 : 1.360000
Latency for percentile 65 : 1.433333
Latency for percentile 66 : 1.506667
Latency for percentile 67 : 1.580000
Latency for percentile 68 : 1.653333
Latency for percentile 69 : 1.726667
Latency for percentile 70 : 1.800000
Latency for percentile 71 : 1.873333
Latency for percentile 72 : 1.946667
Latency for percentile 73 : 4.240000
Latency for percentile 74 : 5.120000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 114.400000
Latency for percentile 77 : 118.800000
Latency for percentile 78 : 123.200000
Latency for percentile 79 : 127.600000
Latency for percentile 80 : 132.000000
Latency for percentile 81 : 136.400000
Latency for percentile 82 : 140.800000
Latency for percentile 83 : 145.200000
Latency for percentile 84 : 149.600000
Latency for percentile 85 : 154.000000
Latency for percentile 86 : 158.400000
Latency for percentile 87 : 162.800000
Latency for percentile 88 : 167.200000
Latency for percentile 89 : 396.000000
Latency for percentile 90 : 440.000000
Latency for percentile 91 : 484.000000
Latency for percentile 92 : 528.000000
Latency for percentile 93 : 572.000000
Latency for percentile 94 : 591.000000
Latency for percentile 95 : 591.000000
Latency for percentile 96 : 591.000000
Latency for percentile 97 : 591.000000
Latency for percentile 98 : 591.000000
Latency for percentile 99 : 591.000000
Latency for percentile 100 : 591.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015294
Latency for percentile 2 : 0.030588
Latency for percentile 3 : 0.045882
Latency for percentile 4 : 0.061176
Latency for percentile 5 : 0.076471
Latency for percentile 6 : 0.091765
Latency for percentile 7 : 0.107059
Latency for percentile 8 : 0.122353
Latency for percentile 9 : 0.137647
Latency for percentile 10 : 0.152941
Latency for percentile 11 : 0.168235
Latency for percentile 12 : 0.183529
Latency for percentile 13 : 0.198824
Latency for percentile 14 : 0.214118
Latency for percentile 15 : 0.229412
Latency for percentile 16 : 0.244706
Latency for percentile 17 : 0.260000
Latency for percentile 18 : 0.275294
Latency for percentile 19 : 0.290588
Latency for percentile 20 : 0.305882
Latency for percentile 21 : 0.321176
Latency for percentile 22 : 0.336471
Latency for percentile 23 : 0.351765
Latency for percentile 24 : 0.367059
Latency for percentile 25 : 0.382353
Latency for percentile 26 : 0.397647
Latency for percentile 27 : 0.412941
Latency for percentile 28 : 0.428235
Latency for percentile 29 : 0.443529
Latency for percentile 30 : 0.458824
Latency for percentile 31 : 0.474118
Latency for percentile 32 : 0.489412
Latency for percentile 33 : 0.504706
Latency for percentile 34 : 0.520000
Latency for percentile 35 : 0.535294
Latency for percentile 36 : 0.550588
Latency for percentile 37 : 0.565882
Latency for percentile 38 : 0.581176
Latency for percentile 39 : 0.596471
Latency for percentile 40 : 0.611765
Latency for percentile 41 : 0.627059
Latency for percentile 42 : 0.642353
Latency for percentile 43 : 0.657647
Latency for percentile 44 : 0.672941
Latency for percentile 45 : 0.688235
Latency for percentile 46 : 0.703529
Latency for percentile 47 : 0.718824
Latency for percentile 48 : 0.734118
Latency for percentile 49 : 0.749412
Latency for percentile 50 : 0.764706
Latency for percentile 51 : 0.780000
Latency for percentile 52 : 0.795294
Latency for percentile 53 : 0.810588
Latency for percentile 54 : 0.825882
Latency for percentile 55 : 0.841176
Latency for percentile 56 : 0.856471
Latency for percentile 57 : 0.871765
Latency for percentile 58 : 0.887059
Latency for percentile 59 : 0.902353
Latency for percentile 60 : 0.917647
Latency for percentile 61 : 0.932941
Latency for percentile 62 : 0.948235
Latency for percentile 63 : 0.963529
Latency for percentile 64 : 0.978824
Latency for percentile 65 : 0.994118
Latency for percentile 66 : 1.064000
Latency for percentile 67 : 1.168000
Latency for percentile 68 : 1.272000
Latency for percentile 69 : 1.376000
Latency for percentile 70 : 1.480000
Latency for percentile 71 : 1.584000
Latency for percentile 72 : 1.688000
Latency for percentile 73 : 1.792000
Latency for percentile 74 : 1.896000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 64.000000
Latency for percentile 77 : 251.300000
Latency for percentile 78 : 268.200000
Latency for percentile 79 : 285.100000
Latency for percentile 80 : 302.000000
Latency for percentile 81 : 318.900000
Latency for percentile 82 : 335.800000
Latency for percentile 83 : 352.700000
Latency for percentile 84 : 369.600000
Latency for percentile 85 : 388.000000
Latency for percentile 86 : 408.800000
Latency for percentile 87 : 429.600000
Latency for percentile 88 : 450.400000
Latency for percentile 89 : 471.200000
Latency for percentile 90 : 492.000000
Latency for percentile 91 : 512.800000
Latency for percentile 92 : 533.600000
Latency for percentile 93 : 554.400000
Latency for percentile 94 : 575.200000
Latency for percentile 95 : 613.000000
Latency for percentile 96 : 613.000000
Latency for percentile 97 : 613.000000
Latency for percentile 98 : 613.000000
Latency for percentile 99 : 613.000000
Latency for percentile 100 : 613.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016000
Latency for percentile 2 : 0.032000
Latency for percentile 3 : 0.048000
Latency for percentile 4 : 0.064000
Latency for percentile 5 : 0.080000
Latency for percentile 6 : 0.096000
Latency for percentile 7 : 0.112000
Latency for percentile 8 : 0.128000
Latency for percentile 9 : 0.144000
Latency for percentile 10 : 0.160000
Latency for percentile 11 : 0.176000
Latency for percentile 12 : 0.192000
Latency for percentile 13 : 0.208000
Latency for percentile 14 : 0.224000
Latency for percentile 15 : 0.240000
Latency for percentile 16 : 0.256000
Latency for percentile 17 : 0.272000
Latency for percentile 18 : 0.288000
Latency for percentile 19 : 0.304000
Latency for percentile 20 : 0.320000
Latency for percentile 21 : 0.336000
Latency for percentile 22 : 0.352000
Latency for percentile 23 : 0.368000
Latency for percentile 24 : 0.384000
Latency for percentile 25 : 0.400000
Latency for percentile 26 : 0.416000
Latency for percentile 27 : 0.432000
Latency for percentile 28 : 0.448000
Latency for percentile 29 : 0.464000
Latency for percentile 30 : 0.480000
Latency for percentile 31 : 0.496000
Latency for percentile 32 : 0.512000
Latency for percentile 33 : 0.528000
Latency for percentile 34 : 0.544000
Latency for percentile 35 : 0.560000
Latency for percentile 36 : 0.576000
Latency for percentile 37 : 0.592000
Latency for percentile 38 : 0.608000
Latency for percentile 39 : 0.624000
Latency for percentile 40 : 0.640000
Latency for percentile 41 : 0.656000
Latency for percentile 42 : 0.672000
Latency for percentile 43 : 0.688000
Latency for percentile 44 : 0.704000
Latency for percentile 45 : 0.720000
Latency for percentile 46 : 0.736000
Latency for percentile 47 : 0.752000
Latency for percentile 48 : 0.768000
Latency for percentile 49 : 0.784000
Latency for percentile 50 : 0.800000
Latency for percentile 51 : 0.816000
Latency for percentile 52 : 0.832000
Latency for percentile 53 : 0.848000
Latency for percentile 54 : 0.864000
Latency for percentile 55 : 0.880000
Latency for percentile 56 : 0.896000
Latency for percentile 57 : 0.912000
Latency for percentile 58 : 0.928000
Latency for percentile 59 : 0.944000
Latency for percentile 60 : 0.960000
Latency for percentile 61 : 0.976000
Latency for percentile 62 : 0.992000
Latency for percentile 63 : 1.040000
Latency for percentile 64 : 1.120000
Latency for percentile 65 : 1.200000
Latency for percentile 66 : 1.280000
Latency for percentile 67 : 1.360000
Latency for percentile 68 : 1.440000
Latency for percentile 69 : 1.520000
Latency for percentile 70 : 1.600000
Latency for percentile 71 : 1.680000
Latency for percentile 72 : 1.760000
Latency for percentile 73 : 1.840000
Latency for percentile 74 : 1.920000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 260.400000
Latency for percentile 77 : 270.800000
Latency for percentile 78 : 281.200000
Latency for percentile 79 : 291.600000
Latency for percentile 80 : 302.000000
Latency for percentile 81 : 312.400000
Latency for percentile 82 : 322.800000
Latency for percentile 83 : 333.200000
Latency for percentile 84 : 343.600000
Latency for percentile 85 : 354.000000
Latency for percentile 86 : 364.400000
Latency for percentile 87 : 374.800000
Latency for percentile 88 : 388.000000
Latency for percentile 89 : 402.000000
Latency for percentile 90 : 402.000000
Latency for percentile 91 : 402.000000
Latency for percentile 92 : 402.000000
Latency for percentile 93 : 402.000000
Latency for percentile 94 : 402.000000
Latency for percentile 95 : 402.000000
Latency for percentile 96 : 402.000000
Latency for percentile 97 : 402.000000
Latency for percentile 98 : 402.000000
Latency for percentile 99 : 402.000000
Latency for percentile 100 : 402.000000
1626789703041223 2-Level CompactionJob::Run() [ 11 11 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Keys:       256 bytes each (+ 0 bytes user-defined timestamp)
Values:     512 bytes each (256 bytes after compression)
Entries:    5000000
Prefix:    0 bytes
Keys per prefix:    0
RawSize:    3662.1 MB (estimated)
FileSize:   2441.4 MB (estimated)
Write rate: 0 bytes/second
Read rate: 0 ops/second
Compression: Snappy
Compression sampling rate: 0
Memtablerep: skip_list
Perf Level: 3
WARNING: Assertions are enabled; benchmarks unnecessarily slow
------------------------------------------------
DB path: [../mnt]
readrandom   :      10.829 micros/op 92345 ops/sec;   67.6 MB/s (5000000 of 5000000 found)
 PERF_CONTEXT:
user_key_comparison_count = 140449862, block_cache_hit_count = 25950, block_read_count = 5983872, block_read_byte = 10044693789, block_read_time = 32253412372, block_cache_index_hit_count = 0, index_block_read_count = 0, block_cache_filter_hit_count = 0, filter_block_read_count = 0, compression_dict_block_read_count = 0, block_checksum_time = 588089595, block_decompress_time = 4424180988, get_read_bytes = 2560000000, multiget_read_bytes = 0, iter_read_bytes = 0, internal_key_skipped_count = 0, internal_delete_skipped_count = 0, internal_recent_skipped_count = 0, internal_merge_count = 0, write_wal_time = 0, get_snapshot_time = 1002831231, get_from_memtable_time = 0, get_from_memtable_count = 0, get_post_process_time = 531454185, get_from_output_files_time = 50870972180, seek_on_memtable_time = 0, seek_on_memtable_count = 0, next_on_memtable_count = 0, prev_on_memtable_count = 0, seek_child_seek_time = 0, seek_child_seek_count = 0, seek_min_heap_time = 0, seek_internal_seek_time = 0, find_next_user_entry_time = 0, write_pre_and_post_process_time = 0, write_memtable_time = 0, write_thread_wait_nanos = 0, write_scheduling_flushes_compactions_time = 0, db_mutex_lock_nanos = 0, db_condition_wait_nanos = 0, merge_operator_time_nanos = 0, write_delay_time = 0, read_index_block_nanos = 0, read_filter_block_nanos = 0, new_table_block_iter_nanos = 41411466400, new_table_iterator_nanos = 0, block_seek_nanos = 4491476882, find_table_nanos = 0, bloom_memtable_hit_count = 0, bloom_memtable_miss_count = 0, bloom_sst_hit_count = 0, bloom_sst_miss_count = 0, key_lock_wait_time = 0, key_lock_wait_count = 0, env_new_sequential_file_nanos = 0, env_new_random_access_file_nanos = 0, env_new_writable_file_nanos = 0, env_reuse_writable_file_nanos = 0, env_new_random_rw_file_nanos = 0, env_new_directory_nanos = 0, env_file_exists_nanos = 0, env_get_children_nanos = 0, env_get_children_file_attributes_nanos = 0, env_delete_file_nanos = 0, env_create_dir_nanos = 0, env_create_dir_if_missing_nanos = 0, env_delete_dir_nanos = 0, env_get_file_size_nanos = 0, env_get_file_modification_time_nanos = 0, env_rename_file_nanos = 0, env_link_file_nanos = 0, env_lock_file_nanos = 0, env_unlock_file_nanos = 0, env_new_logger_nanos = 0, get_cpu_nanos = 0, iter_next_cpu_nanos = 0, iter_prev_cpu_nanos = 0, iter_seek_cpu_nanos = 0, bloom_filter_useful = 0@level0, 0@level1, 0@level2, bloom_filter_full_positive = 0@level0, 0@level1, 0@level2, bloom_filter_full_true_positive = 0@level0, 0@level1, 0@level2, block_cache_hit_count = 1601@level0, 23447@level1, 902@level2, block_cache_miss_count = 131049@level0, 5466020@level1, 386803@level2
Latency for percentile 0 : 1.000000
Latency for percentile 1 : 3.020538
Latency for percentile 2 : 3.049590
Latency for percentile 3 : 3.078641
Latency for percentile 4 : 3.107692
Latency for percentile 5 : 3.136744
Latency for percentile 6 : 3.165795
Latency for percentile 7 : 3.194846
Latency for percentile 8 : 3.223898
Latency for percentile 9 : 3.252949
Latency for percentile 10 : 3.282000
Latency for percentile 11 : 3.311052
Latency for percentile 12 : 3.340103
Latency for percentile 13 : 3.369154
Latency for percentile 14 : 3.398206
Latency for percentile 15 : 3.427257
Latency for percentile 16 : 3.456309
Latency for percentile 17 : 3.485360
Latency for percentile 18 : 3.514411
Latency for percentile 19 : 3.543463
Latency for percentile 20 : 3.572514
Latency for percentile 21 : 3.601565
Latency for percentile 22 : 3.630617
Latency for percentile 23 : 3.659668
Latency for percentile 24 : 3.688719
Latency for percentile 25 : 3.717771
Latency for percentile 26 : 3.746822
Latency for percentile 27 : 3.775873
Latency for percentile 28 : 3.804925
Latency for percentile 29 : 3.833976
Latency for percentile 30 : 3.863028
Latency for percentile 31 : 3.892079
Latency for percentile 32 : 3.921130
Latency for percentile 33 : 3.950182
Latency for percentile 34 : 3.979233
Latency for percentile 35 : 4.013180
Latency for percentile 36 : 4.059402
