==========readrandom] key size = 16, value size = 16384 ===========
benchmark.Run() start : 1626779753208777
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626779753675127 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 20:15:53 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.020000
Latency for percentile 2 : 0.040000
Latency for percentile 3 : 0.060000
Latency for percentile 4 : 0.080000
Latency for percentile 5 : 0.100000
Latency for percentile 6 : 0.120000
Latency for percentile 7 : 0.140000
Latency for percentile 8 : 0.160000
Latency for percentile 9 : 0.180000
Latency for percentile 10 : 0.200000
Latency for percentile 11 : 0.220000
Latency for percentile 12 : 0.240000
Latency for percentile 13 : 0.260000
Latency for percentile 14 : 0.280000
Latency for percentile 15 : 0.300000
Latency for percentile 16 : 0.320000
Latency for percentile 17 : 0.340000
Latency for percentile 18 : 0.360000
Latency for percentile 19 : 0.380000
Latency for percentile 20 : 0.400000
Latency for percentile 21 : 0.420000
Latency for percentile 22 : 0.440000
Latency for percentile 23 : 0.460000
Latency for percentile 24 : 0.480000
Latency for percentile 25 : 0.500000
Latency for percentile 26 : 0.520000
Latency for percentile 27 : 0.540000
Latency for percentile 28 : 0.560000
Latency for percentile 29 : 0.580000
Latency for percentile 30 : 0.600000
Latency for percentile 31 : 0.620000
Latency for percentile 32 : 0.640000
Latency for percentile 33 : 0.660000
Latency for percentile 34 : 0.680000
Latency for percentile 35 : 0.700000
Latency for percentile 36 : 0.720000
Latency for percentile 37 : 0.740000
Latency for percentile 38 : 0.760000
Latency for percentile 39 : 0.780000
Latency for percentile 40 : 0.800000
Latency for percentile 41 : 0.820000
Latency for percentile 42 : 0.840000
Latency for percentile 43 : 0.860000
Latency for percentile 44 : 0.880000
Latency for percentile 45 : 0.900000
Latency for percentile 46 : 0.920000
Latency for percentile 47 : 0.940000
Latency for percentile 48 : 0.960000
Latency for percentile 49 : 0.980000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 1.120000
Latency for percentile 52 : 1.240000
Latency for percentile 53 : 1.360000
Latency for percentile 54 : 1.480000
Latency for percentile 55 : 1.600000
Latency for percentile 56 : 1.720000
Latency for percentile 57 : 1.840000
Latency for percentile 58 : 1.960000
Latency for percentile 59 : 2.080000
Latency for percentile 60 : 2.200000
Latency for percentile 61 : 2.320000
Latency for percentile 62 : 2.440000
Latency for percentile 63 : 2.560000
Latency for percentile 64 : 2.680000
Latency for percentile 65 : 2.800000
Latency for percentile 66 : 2.920000
Latency for percentile 67 : 3.080000
Latency for percentile 68 : 3.320000
Latency for percentile 69 : 3.560000
Latency for percentile 70 : 3.800000
Latency for percentile 71 : 4.080000
Latency for percentile 72 : 4.560000
Latency for percentile 73 : 5.040000
Latency for percentile 74 : 5.520000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 24.880000
Latency for percentile 77 : 27.760000
Latency for percentile 78 : 30.640000
Latency for percentile 79 : 33.520000
Latency for percentile 80 : 35.700000
Latency for percentile 81 : 37.740000
Latency for percentile 82 : 39.780000
Latency for percentile 83 : 41.820000
Latency for percentile 84 : 43.860000
Latency for percentile 85 : 45.900000
Latency for percentile 86 : 47.940000
Latency for percentile 87 : 49.980000
Latency for percentile 88 : 54.000000
Latency for percentile 89 : 60.000000
Latency for percentile 90 : 66.000000
Latency for percentile 91 : 72.000000
Latency for percentile 92 : 260.400000
Latency for percentile 93 : 291.600000
Latency for percentile 94 : 322.800000
Latency for percentile 95 : 354.000000
Latency for percentile 96 : 388.000000
Latency for percentile 97 : 436.000000
Latency for percentile 98 : 447.000000
Latency for percentile 99 : 447.000000
Latency for percentile 100 : 447.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016421
Latency for percentile 2 : 0.032842
Latency for percentile 3 : 0.049263
Latency for percentile 4 : 0.065684
Latency for percentile 5 : 0.082105
Latency for percentile 6 : 0.098526
Latency for percentile 7 : 0.114947
Latency for percentile 8 : 0.131368
Latency for percentile 9 : 0.147789
Latency for percentile 10 : 0.164211
Latency for percentile 11 : 0.180632
Latency for percentile 12 : 0.197053
Latency for percentile 13 : 0.213474
Latency for percentile 14 : 0.229895
Latency for percentile 15 : 0.246316
Latency for percentile 16 : 0.262737
Latency for percentile 17 : 0.279158
Latency for percentile 18 : 0.295579
Latency for percentile 19 : 0.312000
Latency for percentile 20 : 0.328421
Latency for percentile 21 : 0.344842
Latency for percentile 22 : 0.361263
Latency for percentile 23 : 0.377684
Latency for percentile 24 : 0.394105
Latency for percentile 25 : 0.410526
Latency for percentile 26 : 0.426947
Latency for percentile 27 : 0.443368
Latency for percentile 28 : 0.459789
Latency for percentile 29 : 0.476211
Latency for percentile 30 : 0.492632
Latency for percentile 31 : 0.509053
Latency for percentile 32 : 0.525474
Latency for percentile 33 : 0.541895
Latency for percentile 34 : 0.558316
Latency for percentile 35 : 0.574737
Latency for percentile 36 : 0.591158
Latency for percentile 37 : 0.607579
Latency for percentile 38 : 0.624000
Latency for percentile 39 : 0.640421
Latency for percentile 40 : 0.656842
Latency for percentile 41 : 0.673263
Latency for percentile 42 : 0.689684
Latency for percentile 43 : 0.706105
Latency for percentile 44 : 0.722526
Latency for percentile 45 : 0.738947
Latency for percentile 46 : 0.755368
Latency for percentile 47 : 0.771789
Latency for percentile 48 : 0.788211
Latency for percentile 49 : 0.804632
Latency for percentile 50 : 0.821053
Latency for percentile 51 : 0.837474
Latency for percentile 52 : 0.853895
Latency for percentile 53 : 0.870316
Latency for percentile 54 : 0.886737
Latency for percentile 55 : 0.903158
Latency for percentile 56 : 0.919579
Latency for percentile 57 : 0.936000
Latency for percentile 58 : 0.952421
Latency for percentile 59 : 0.968842
Latency for percentile 60 : 0.985263
Latency for percentile 61 : 1.007619
Latency for percentile 62 : 1.081905
Latency for percentile 63 : 1.156190
Latency for percentile 64 : 1.230476
Latency for percentile 65 : 1.304762
Latency for percentile 66 : 1.379048
Latency for percentile 67 : 1.453333
Latency for percentile 68 : 1.527619
Latency for percentile 69 : 1.601905
Latency for percentile 70 : 1.676190
Latency for percentile 71 : 1.750476
Latency for percentile 72 : 1.824762
Latency for percentile 73 : 1.899048
Latency for percentile 74 : 1.973333
Latency for percentile 75 : 5.000000
Latency for percentile 76 : 7.120000
Latency for percentile 77 : 10.100000
Latency for percentile 78 : 11.400000
Latency for percentile 79 : 12.700000
Latency for percentile 80 : 14.000000
Latency for percentile 81 : 15.360000
Latency for percentile 82 : 16.920000
Latency for percentile 83 : 18.480000
Latency for percentile 84 : 20.040000
