secs_elapsed,interval_qps
1,65285
2,56611
3,51568
4,49070
5,47866
6,48728
7,50414
8,54285
9,33615
10,1572
11,1537
12,1536
13,1538
14,23959
15,46020
16,55752
17,50598
18,16451
19,1536
20,1537
21,3173
22,59079
23,55357
24,1505
25,1534
26,1539
27,1537
28,1536
29,1535
30,1536
31,1537
32,60411
33,61239
34,59892
35,5681
36,1537
37,1537
38,1536
39,20689
40,48492
41,46704
42,1530
43,1538
44,1534
45,1538
46,1537
47,1535
48,1537
49,1538
50,2709
51,59670
52,56035
53,49598
54,18664
55,1537
56,1537
57,1535
58,1538
59,1536
60,1536
61,1537
62,1536
63,6957
64,51726
65,49763
66,39580
67,37142
68,1790
69,1920
70,1919
71,1922
72,1918
73,1923
74,1918
75,1871
76,1279
77,1229
78,1228
79,1230
80,1230
81,1227
82,1231
83,23756
84,58807
85,51517
86,50974
87,46381
88,49209
89,16300
90,1723
91,1720
92,1721
93,1719
94,1724
95,1721
96,1719
97,1721
98,1326
99,1102
100,1100
101,1102
102,1102
103,1100
104,1102
105,1102
106,1101
107,1101
108,1101
109,1102
110,1103
111,4727
112,49643
113,49953
114,44336
115,35535
116,41694
117,35165
118,29992
119,1480
120,1679
121,1921
122,1922
123,1922
124,1919
125,1922
126,1920
127,1387
128,1229
129,1228
130,1229
131,1229
132,1230
133,1229
134,1231
135,1228
136,1229
137,1230
138,1229
139,1001
140,785
141,788
142,786
143,788
144,786
145,787
146,786
147,788
148,40070
149,43959
150,35994
151,40727
152,38701
153,37484
154,30474
155,15823
156,1005
157,1125
158,1379
159,1611
160,1720
161,1850
162,1917
163,1924
164,1920
165,1395
166,1229
167,1231
168,1229
169,1228
170,1230
171,1229
172,1228
173,1229
174,1231
175,1228
176,1230
177,1030
178,787
179,786
180,787
181,786
182,788
183,786
184,787
185,786
186,788
187,44436
188,38475
189,31813
190,43393
191,36856
192,38138
193,33564
194,15935
195,1101
196,1212
197,1377
198,1602
199,1719
200,1856
201,1921
202,1921
203,1903
204,1319
205,1290
206,1539
207,1534
208,1539
209,1537
210,1534
211,1537
212,1536
213,1537
214,1146
215,985
216,982
217,984
218,984
219,982
220,985
221,983
222,984
223,982
224,983
225,19756
226,57178
227,56384
228,54045
229,52590
230,54069
231,1127
232,1339
233,1527
234,1723
235,1913
236,1923
237,1920
238,1920
239,1905
240,1470
241,1537
242,1536
243,1535
244,1537
245,1538
246,1536
247,1536
248,1537
249,1513
250,1023
251,982
252,984
253,983
254,985
255,983
256,983
257,983
258,52944
259,54768
260,45878
261,47415
262,49151
263,46580
264,1174
265,1244
266,1378
267,1669
268,1770
269,1920
270,1920
271,1921
272,1918
273,1683
274,1590
275,1920
276,1923
277,1919
278,1920
279,1921
280,1922
281,1609
282,1228
283,1230
284,1230
285,1228
286,1229
287,1222
288,1237
289,1228
290,1231
291,1229
292,17335
293,58663
294,52144
295,54481
296,55838
297,52908
298,1565
299,1532
300,1721
301,1859
302,1923
303,1921
304,1918
305,1922
306,1729
307,1537
308,1567
309,1920
310,1918
311,1921
312,1922
313,1922
314,1916
315,1324
316,1231
317,1228
318,1230
319,1229
320,1229
321,1228
322,1231
323,1229
324,1228
325,1230
326,1230
327,982
328,45112
329,34905
330,44907
331,44976
332,38581
333,34712
334,36858
335,9514
336,973
337,1100
338,1101
339,1375
340,1379
341,1571
342,1719
343,1732
344,1921
345,1877
346,1465
347,1537
348,1625
349,1919
350,1924
351,1920
352,1919
353,1922
354,1617
355,1228
356,1229
357,1231
358,1229
359,1228
360,1230
361,1230
362,1229
363,1227
364,1230
365,1230
366,1169
367,795
368,787
369,786
370,788
371,786
372,788
373,786
374,787
375,786
376,16683
377,40706
378,39177
379,33242
380,35929
381,31669
382,39879
383,41064
384,4547
385,977
386,1101
387,1215
388,1379
389,1437
390,1719
391,1720
392,1885
393,1922
394,1734
395,1227
396,1263
397,1535
398,1539
399,1746
400,1919
401,1922
402,1922
403,1854
404,1276
405,1230
406,1230
407,1229
408,1229
409,1229
410,1230
411,1227
412,1230
413,1229
414,1229
415,1231
416,919
417,786
418,787
419,786
420,788
421,786
422,787
423,787
424,11847
425,46278
426,39343
427,46140
428,47710
429,46226
430,42829
431,3712
432,1102
433,1138
434,1375
435,1400
436,1719
437,1722
438,1877
439,1918
440,1921
441,1399
442,1229
443,1464
444,1538
445,1594
446,1920
447,1918
448,1920
449,1924
450,1518
451,1228
452,1231
453,1228
454,1229
455,1231
456,1228
457,1231
458,1228
459,1227
460,1230
461,1231
462,1110
463,786
464,787
465,786
466,786
467,787
468,17810
469,57816
470,57228
