secs_elapsed,interval_qps
1,882
2,1089
3,1334
4,1458
5,1831
6,2164
7,2957
8,3797
9,4949
10,5640
11,7291
12,8013
13,8168
14,8718
15,8782
16,8677
17,8704
18,9188
19,9936
20,9944
21,10188
22,10499
23,10827
24,10474
25,10228
26,10547
27,11556
28,11226
29,12102
30,11749
31,12611
32,12988
33,13446
34,13883
35,14140
36,14468
37,14819
38,15028
39,15428
40,15977
41,15508
42,16073
43,16296
44,17046
45,17226
46,17329
47,17602
48,17942
49,17830
50,17946
51,18082
52,18336
53,18620
54,18693
55,18639
56,18835
57,18929
58,18960
59,19215
60,19211
61,19269
62,19405
63,19337
64,19416
65,19358
66,19620
67,19654
68,19688
69,19776
70,19767
71,19757
72,19735
73,19827
74,19821
75,19868
76,19906
77,19928
78,19752
79,19767
80,19808
81,19819
82,19958
83,19853
84,19768
85,19824
86,19766
87,19748
88,19837
89,19783
90,19875
91,19792
92,19951
93,19723
94,19760
95,19923
96,19792
97,19797
98,19823
99,19785
100,19880
101,19912
102,19809
103,20073
104,19905
105,19980
106,20027
107,19913
108,19892
109,20001
110,20042
111,19914
112,20030
113,19899
114,19945
115,20053
116,20024
117,19883
118,19970
119,19940
120,19982
121,20036
122,20074
123,19943
124,20018
125,19946
126,19921
127,20084
128,20188
129,20069
130,20002
131,20022
132,20014
133,20108
134,20015
135,20057
136,20023
137,20018
138,20053
139,20020
140,20065
141,20074
142,20047
143,19922
144,20060
145,20064
146,20016
147,20103
148,19997
149,20003
150,20007
151,20127
152,19993
153,20071
154,19997
155,19986
156,20097
157,20028
158,20012
159,20030
160,20194
161,20200
162,20064
163,20065
164,20040
165,20097
166,20089
167,20056
168,20143
169,20063
170,20156
171,20036
172,20164
173,20102
174,20093
175,20096
176,20079
177,19996
178,20088
179,20069
180,20081
181,20045
182,19952
183,20148
184,20145
185,20007
186,19869
187,20123
188,20095
189,20030
190,20158
191,20139
192,20154
193,19974
194,20117
195,20209
196,20151
197,20193
198,20115
199,20113
200,20082
201,20055
202,20121
203,20051
204,20060
205,19969
206,19975
207,20115
208,20139
209,20119
210,21980
211,23343
212,23321
213,23417
214,23316
215,25299
216,26428
217,26435
218,26391
219,27376
220,30560
221,30622
222,30612
223,32906
224,36382
225,36513
226,38258
227,45316
228,45573
229,53525
230,60763
231,75394
232,98800
233,125595
234,185307
