secs_elapsed,interval_qps
1,2608
2,3006
3,3588
4,4494
5,4938
6,5393
7,6630
8,6889
9,7839
10,9160
11,9808
12,11223
13,13623
14,15293
15,15331
16,17249
17,19201
18,14972
19,20087
20,22344
21,23646
22,26175
23,27796
24,29412
25,32221
26,33085
27,34009
28,35241
29,35501
30,36269
31,36674
32,37222
33,37351
34,37531
35,37551
36,37683
37,37720
38,37639
39,38041
40,37527
41,37541
42,37548
43,37411
44,37830
45,37435
46,37840
47,37829
48,37857
49,37897
50,37622
51,36708
52,38152
53,38095
54,38240
55,38244
56,38284
57,38356
58,38248
59,38199
60,38371
61,38107
62,38296
63,38269
64,38287
65,38222
66,38113
67,38146
68,38102
69,38104
70,37811
71,38009
72,37938
73,37980
74,38266
75,38271
76,38219
77,38222
78,38262
79,38244
80,38246
81,38310
82,38297
83,38212
84,38112
85,38072
86,38183
87,38047
88,38385
89,38242
90,38159
91,38314
92,38383
93,38220
94,38318
95,38160
96,38170
97,38191
98,38055
99,38013
100,38195
101,47724
102,48576
103,48595
104,48509
105,48840
106,48665
107,48542
108,48485
109,48661
110,48599
111,48678
112,48708
113,48627
114,48475
115,48376
116,48485
117,48642
118,53865
119,70503
120,71296
121,71389
122,71228
123,70821
124,71012
125,86865
126,128478
127,158342
