secs_elapsed,interval_qps
1,4217
2,6781
3,12950
4,21691
5,28474
6,31996
7,33914
8,34711
9,35399
10,35201
11,35455
12,35542
13,35844
14,35785
15,35702
16,35874
17,35710
18,35757
19,35670
20,35807
21,35626
22,35814
23,35692
24,35716
25,35772
26,35776
27,35899
28,35766
29,35830
30,35900
31,35880
32,35863
33,35738
34,35629
35,35680
36,35852
37,35884
38,35703
39,35752
40,35855
41,35792
42,35627
43,35684
44,35786
45,35780
46,35722
47,35783
48,35844
49,35934
50,35834
51,35755
52,35891
53,35918
54,35937
55,35781
56,35699
57,35969
58,35706
59,35852
60,35846
61,35907
62,35783
63,35740
64,35836
65,35866
66,35814
67,35655
68,35640
69,35795
70,40462
71,41999
72,42203
73,42199
74,42149
75,41959
76,41949
77,41978
78,42264
79,42197
80,42237
81,42223
82,42253
83,42051
84,49322
85,52071
86,51725
87,51781
88,51867
89,51866
90,51858
91,51789
92,51726
93,51692
94,51728
95,57335
96,68956
97,69219
98,69393
99,69628
100,69479
101,69579
102,69521
103,69476
104,104190
105,112640
106,112828
107,112692
108,112507
109,270724
