secs_elapsed,interval_qps
1,64756
2,60308
3,46071
4,45708
5,39684
6,48100
7,34622
8,45536
9,41084
10,39530
11,2023
12,2026
13,2024
14,2028
15,2025
16,25961
17,59670
18,53823
19,55821
20,50688
21,48107
22,1770
23,8537
24,53822
25,48195
26,2026
27,3858
28,42116
29,48086
30,32065
31,48100
32,45941
33,34246
34,17067
35,2027
36,2026
37,2024
38,2026
39,2024
40,2027
41,2026
42,2026
43,2024
44,2027
45,2025
46,2023
47,2026
48,2026
49,2023
50,2028
51,46722
52,48098
53,32340
54,2028
55,2023
56,27754
57,40601
58,39572
59,48102
60,38910
61,41250
62,46373
63,3502
64,2023
65,2025
66,2024
67,2027
68,2026
69,2026
70,42521
71,43876
72,43973
73,1904
74,32117
75,46151
76,32315
77,32027
78,26999
79,47180
80,48226
81,7299
82,2026
83,2024
84,2026
85,2025
86,2024
87,2027
88,2025
89,2026
90,2025
91,2023
92,2026
93,2029
94,2025
95,2025
96,2024
97,2025
98,2025
99,2025
100,33659
101,40484
102,32420
103,31854
104,2026
105,17740
106,44230
107,47808
108,32358
109,1780
110,33065
111,45326
112,37663
113,11863
114,2028
115,2024
116,2025
117,2027
118,2025
119,2026
120,2022
121,2031
122,41024
123,37135
124,35586
125,29638
126,17353
127,40913
128,37242
129,32364
130,2023
131,2025
132,2025
133,2025
134,6329
135,46207
136,38645
137,40071
138,7264
139,47574
140,46016
141,16921
142,2024
143,2024
144,2027
145,2025
146,22517
147,32620
148,41110
149,36525
150,4280
151,2025
152,2022
153,2026
154,2027
155,2024
156,2025
157,2028
158,2023
159,2027
160,2024
161,2026
162,2024
163,2026
164,2024
165,2029
166,2025
167,2021
168,2027
169,2026
170,2025
171,2024
172,2027
173,2023
174,2029
175,2023
176,2025
177,2026
178,2025
179,2028
180,2024
181,2023
182,2026
183,2027
184,2026
185,2025
186,2024
187,2028
188,2024
189,2023
190,2028
191,2026
192,2022
193,2029
194,2025
195,2022
196,2029
197,2023
198,2027
199,2025
200,2026
201,12096
202,48632
203,13889
204,2027
205,2026
206,2027
207,10573
208,46243
209,48110
210,44321
211,40599
212,43355
213,39873
214,27397
215,40200
216,21402
217,2023
218,2028
219,2025
220,2025
221,2024
222,2026
223,2026
224,2025
225,2020
226,2029
227,2024
228,2027
229,6808
230,48440
231,34574
232,43705
233,33949
234,34817
235,45342
236,32317
237,2028
238,2025
239,2023
240,2028
241,39734
242,35127
243,45029
244,16823
245,2027
246,45294
247,41340
248,38840
249,2026
250,2025
251,2025
252,2023
253,2027
254,2024
255,2027
256,2025
257,2023
258,2029
259,2025
260,44386
261,45282
262,32321
263,17184
264,29658
265,33316
266,33526
267,30957
268,2029
269,2026
270,2023
271,2025
272,8459
273,44892
274,33809
275,38066
276,11871
277,46821
278,43038
279,21797
280,2025
281,2023
282,2025
283,2027
284,23280
285,39999
286,36179
287,35305
