secs_elapsed,interval_qps
1,369
2,406
3,456
4,470
5,487
6,510
7,613
8,639
9,687
10,850
11,878
12,940
13,1029
14,1188
15,1299
16,1408
17,1756
18,1860
19,1918
20,1623
21,2266
22,2404
23,2560
24,2574
25,2515
26,2797
27,3021
28,2922
29,2865
30,3079
31,3180
32,2926
33,2978
34,2982
35,3321
36,3305
37,3272
38,3105
39,3335
40,3304
41,3151
42,3241
43,3401
44,3339
45,3417
46,3238
47,3238
48,3229
49,3233
50,3348
51,3247
52,3447
53,3315
54,3561
55,3600
56,3570
57,3390
58,3558
59,3407
60,3533
61,3540
62,3661
63,3444
64,3615
65,3653
66,3371
67,3650
68,3691
69,3604
70,3633
71,3696
72,3666
73,3719
74,3507
75,3753
76,3706
77,3491
78,3631
79,3540
80,3489
81,3785
82,3530
83,3386
84,3434
85,3696
86,3764
87,3876
88,3815
89,3882
90,3922
91,3860
92,3485
93,3883
94,3902
95,3665
96,3733
97,3908
98,3932
99,3582
100,3771
101,3914
102,3853
103,3604
104,3539
105,3895
106,3949
107,3977
108,3970
109,4018
110,3793
111,3609
112,3846
113,4052
114,4021
115,3962
116,3863
117,3788
118,3741
119,3759
120,4032
121,4067
122,3750
123,3902
124,3954
125,4132
126,4048
127,4154
128,4148
129,4109
130,4084
131,3814
132,4125
133,4202
134,3982
135,4003
136,4181
137,4053
138,4136
139,4131
140,3837
141,4039
142,4173
143,4242
144,4269
145,4076
146,4268
147,4235
148,4332
149,4269
150,4136
151,4111
152,4308
153,4334
154,3954
155,3973
156,4019
157,4197
158,3957
159,3964
160,4169
161,4007
162,4140
163,4105
164,4049
165,4071
166,4048
167,4078
168,4111
169,4082
170,4146
171,4228
172,4341
173,4131
174,4310
175,4460
176,4393
177,4220
178,4487
179,4472
180,4474
181,4380
182,4502
183,4541
184,4360
185,4517
186,4516
187,4537
188,4525
189,4540
190,4356
191,4591
192,4606
193,4562
194,4586
195,4538
196,4585
197,4612
198,4583
199,4568
200,4624
201,4635
202,4616
203,4447
204,4445
205,4457
206,4718
207,4574
208,4466
209,4391
210,4649
211,4594
