secs_elapsed,interval_qps
1,1620
2,1995
3,2487
4,3444
5,4779
6,6378
7,8341
8,9708
9,10611
10,11212
11,11771
12,12102
13,12580
14,13108
15,13619
16,14265
17,14911
18,15475
19,15999
20,16633
21,15023
22,16872
23,17566
24,17254
25,19380
26,19890
27,17690
28,20276
29,20290
30,21101
31,22380
32,23736
33,24526
34,25007
35,25304
36,25775
37,26079
38,26297
39,26611
40,26947
41,27064
42,27249
43,27463
44,27560
45,27794
46,27860
47,27995
48,27965
49,27915
50,28060
51,28117
52,28219
53,28143
54,28225
55,28393
56,28258
57,28395
58,28271
59,28132
60,27955
61,27923
62,28137
63,28231
64,28126
65,28050
66,28287
67,28487
68,28391
69,28348
70,28622
71,28313
72,28449
73,28399
74,28372
75,28449
76,28559
77,28557
78,28480
79,28465
80,30663
81,31466
82,33567
83,34397
84,37776
85,39405
86,42580
87,47483
88,53190
89,62004
90,78057
91,132178
