==========readrandom] key size = 128, value size = 512 ===========
benchmark.Run() start : 1626786626807619
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626786627432701 2-Level CompactionJob::Run() [ 13 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 22:10:27 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015588
Latency for percentile 2 : 0.031176
Latency for percentile 3 : 0.046765
Latency for percentile 4 : 0.062353
Latency for percentile 5 : 0.077941
Latency for percentile 6 : 0.093529
Latency for percentile 7 : 0.109118
Latency for percentile 8 : 0.124706
Latency for percentile 9 : 0.140294
Latency for percentile 10 : 0.155882
Latency for percentile 11 : 0.171471
Latency for percentile 12 : 0.187059
Latency for percentile 13 : 0.202647
Latency for percentile 14 : 0.218235
Latency for percentile 15 : 0.233824
Latency for percentile 16 : 0.249412
Latency for percentile 17 : 0.265000
Latency for percentile 18 : 0.280588
Latency for percentile 19 : 0.296176
Latency for percentile 20 : 0.311765
Latency for percentile 21 : 0.327353
Latency for percentile 22 : 0.342941
Latency for percentile 23 : 0.358529
Latency for percentile 24 : 0.374118
Latency for percentile 25 : 0.389706
Latency for percentile 26 : 0.405294
Latency for percentile 27 : 0.420882
Latency for percentile 28 : 0.436471
Latency for percentile 29 : 0.452059
Latency for percentile 30 : 0.467647
Latency for percentile 31 : 0.483235
Latency for percentile 32 : 0.498824
Latency for percentile 33 : 0.514412
Latency for percentile 34 : 0.530000
Latency for percentile 35 : 0.545588
Latency for percentile 36 : 0.561176
Latency for percentile 37 : 0.576765
Latency for percentile 38 : 0.592353
Latency for percentile 39 : 0.607941
Latency for percentile 40 : 0.623529
Latency for percentile 41 : 0.639118
Latency for percentile 42 : 0.654706
Latency for percentile 43 : 0.670294
Latency for percentile 44 : 0.685882
Latency for percentile 45 : 0.701471
Latency for percentile 46 : 0.717059
Latency for percentile 47 : 0.732647
Latency for percentile 48 : 0.748235
Latency for percentile 49 : 0.763824
Latency for percentile 50 : 0.779412
Latency for percentile 51 : 0.795000
Latency for percentile 52 : 0.810588
Latency for percentile 53 : 0.826176
Latency for percentile 54 : 0.841765
Latency for percentile 55 : 0.857353
Latency for percentile 56 : 0.872941
Latency for percentile 57 : 0.888529
Latency for percentile 58 : 0.904118
Latency for percentile 59 : 0.919706
Latency for percentile 60 : 0.935294
Latency for percentile 61 : 0.950882
Latency for percentile 62 : 0.966471
Latency for percentile 63 : 0.982059
Latency for percentile 64 : 0.997647
Latency for percentile 65 : 1.150000
Latency for percentile 66 : 1.326667
Latency for percentile 67 : 1.503333
Latency for percentile 68 : 1.680000
Latency for percentile 69 : 1.856667
Latency for percentile 70 : 4.100000
Latency for percentile 71 : 4.630000
Latency for percentile 72 : 5.160000
Latency for percentile 73 : 5.690000
Latency for percentile 74 : 172.933333
Latency for percentile 75 : 180.000000
Latency for percentile 76 : 187.066667
Latency for percentile 77 : 194.133333
Latency for percentile 78 : 201.200000
