secs_elapsed,interval_qps
1,671
2,792
3,871
4,970
5,1034
6,1246
7,1440
8,1520
9,1886
10,2360
11,2544
12,3056
13,3489
14,3885
15,4151
16,4321
17,4672
18,4589
19,4836
20,4797
21,5061
22,5262
23,5222
24,5192
25,4511
26,4557
27,5546
28,5392
29,5473
30,5403
31,4678
32,5673
33,5649
34,5574
35,5839
36,5948
37,6012
38,5994
39,5685
40,6240
41,6151
42,6093
43,5730
44,5845
45,5813
46,6540
47,6476
48,6683
49,6689
50,6502
51,6706
52,6858
53,6980
54,6957
55,6566
56,6724
57,7241
58,7162
59,7386
60,7097
61,7004
62,7152
63,7390
64,7606
65,7623
66,7740
67,7567
68,7983
69,8002
70,7996
71,8082
72,8110
73,7972
74,7927
75,8251
76,7996
77,7964
78,8160
79,8581
80,8273
81,8491
82,8678
83,8372
84,8486
85,8581
86,8611
87,8549
88,8747
89,8774
90,8860
91,8847
92,9207
93,9328
94,9008
95,9151
96,9190
97,9200
98,9257
99,9274
100,9325
101,9368
102,9660
103,9718
104,9697
105,9786
106,9745
107,9644
108,9637
109,9730
110,9729
111,9776
112,9783
113,9797
114,9932
115,9935
116,9895
117,10144
118,10098
119,10228
120,10210
121,10164
122,10276
123,10292
124,10354
125,10329
126,10299
127,10364
128,10333
129,10387
130,10423
131,10470
132,10412
133,10472
134,10398
135,10556
136,10529
137,10469
138,10498
139,10575
140,10561
141,10544
142,10605
143,10573
144,10587
145,10605
146,10613
147,10621
148,10584
149,10654
150,10616
151,10746
152,10670
153,10751
154,10721
155,10709
156,10787
157,10755
158,10704
159,10708
160,10749
161,10790
162,10758
163,10777
164,10722
165,10846
166,10829
167,10757
168,10710
169,10756
170,10748
171,10816
172,10658
173,10795
174,10806
175,10800
176,10836
177,10850
178,10725
179,10884
180,10875
181,10854
182,10837
183,10776
184,10833
185,10898
186,10873
187,10847
188,10892
189,10897
190,10897
191,10919
192,10856
193,10906
194,10899
195,10839
196,10950
197,10916
198,10865
199,10845
200,10870
201,10848
202,10909
203,10881
204,10822
205,10914
206,10917
207,10935
208,10989
209,10948
210,10896
211,10845
212,10963
213,10938
214,10952
215,10912
216,10861
217,10996
218,10868
219,10908
220,10749
221,10924
222,10936
223,10846
224,10902
225,10888
226,10858
227,10848
228,10894
229,10890
230,10869
231,10847
232,10894
233,10767
234,10934
235,10900
236,10953
237,10806
238,10858
239,10912
240,10905
241,10887
242,10840
243,10907
244,11048
245,11062
246,10975
247,11043
248,11055
249,11081
250,11019
251,11090
252,11057
253,11070
254,11055
255,11047
256,11025
257,10959
258,11050
259,11087
260,11081
261,11017
262,11069
263,11031
264,11089
265,10920
266,11010
267,11137
268,11024
269,11045
270,10980
271,11157
272,11114
273,11059
274,11093
275,11055
276,11124
277,11040
278,11072
279,11068
280,11017
281,11048
282,11025
283,11116
284,11070
285,11081
286,11070
287,11105
288,11098
289,11114
290,10993
291,11139
292,11087
293,11162
294,11168
295,11110
296,11159
297,11048
298,11158
299,11122
300,11115
301,11076
302,11109
303,11086
304,11185
305,11305
306,11288
307,11307
308,11285
309,11252
310,11218
311,11301
312,11379
313,11251
314,11245
315,11314
316,11281
317,11268
318,11273
319,11301
320,11314
321,11322
322,11282
323,11314
324,11291
325,11222
326,11254
327,11215
328,11295
329,11347
330,11241
331,11277
332,11225
333,11328
334,11276
335,11346
336,11356
337,11307
338,11240
339,11289
340,11320
341,11237
342,11337
343,11230
344,11271
345,11275
346,11232
347,11383
348,11329
349,11309
350,11325
351,11282
352,11303
353,11279
354,11350
355,11275
356,11293
357,11338
358,11283
359,11441
360,11381
361,11391
362,11406
363,11487
364,11454
365,11425
366,11368
367,11437
368,11424
369,11443
370,11461
371,11401
372,11431
373,11420
374,11377
375,11348
376,11395
377,11441
378,11497
379,11383
380,11440
381,11471
382,11447
383,11438
384,11447
385,11415
386,11408
387,11439
388,11413
389,11426
390,11441
391,11410
392,11427
393,11413
394,11442
395,11425
396,11429
397,11454
398,11441
399,11447
400,11457
401,11505
402,11452
403,11435
404,11407
405,11480
406,11447
407,11394
408,11433
409,11489
410,11463
411,11391
412,11665
413,12346
414,12303
415,12342
416,12322
417,12611
418,13309
419,13304
420,13305
421,13285
422,13984
423,14256
424,14279
425,14361
426,14857
427,15605
428,15528
429,15583
430,16259
431,17060
432,17011
433,17009
434,18675
435,18916
436,18997
437,20387
438,21370
439,21283
440,23667
441,24327
442,25357
443,28607
444,29076
445,34546
446,37172
447,43518
448,57033
449,95383
