==========readrandom] key size = 16, value size = 256 ===========
benchmark.Run() start : 1626777291648074
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626777292145958 2-Level CompactionJob::Run() [ 7 4 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 19:34:52 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.018125
Latency for percentile 2 : 0.036250
Latency for percentile 3 : 0.054375
Latency for percentile 4 : 0.072500
Latency for percentile 5 : 0.090625
Latency for percentile 6 : 0.108750
Latency for percentile 7 : 0.126875
Latency for percentile 8 : 0.145000
Latency for percentile 9 : 0.163125
Latency for percentile 10 : 0.181250
Latency for percentile 11 : 0.199375
Latency for percentile 12 : 0.217500
Latency for percentile 13 : 0.235625
Latency for percentile 14 : 0.253750
Latency for percentile 15 : 0.271875
Latency for percentile 16 : 0.290000
Latency for percentile 17 : 0.308125
Latency for percentile 18 : 0.326250
Latency for percentile 19 : 0.344375
Latency for percentile 20 : 0.362500
Latency for percentile 21 : 0.380625
Latency for percentile 22 : 0.398750
Latency for percentile 23 : 0.416875
Latency for percentile 24 : 0.435000
Latency for percentile 25 : 0.453125
Latency for percentile 26 : 0.471250
Latency for percentile 27 : 0.489375
Latency for percentile 28 : 0.507500
Latency for percentile 29 : 0.525625
Latency for percentile 30 : 0.543750
Latency for percentile 31 : 0.561875
Latency for percentile 32 : 0.580000
Latency for percentile 33 : 0.598125
Latency for percentile 34 : 0.616250
Latency for percentile 35 : 0.634375
Latency for percentile 36 : 0.652500
Latency for percentile 37 : 0.670625
Latency for percentile 38 : 0.688750
Latency for percentile 39 : 0.706875
Latency for percentile 40 : 0.725000
Latency for percentile 41 : 0.743125
Latency for percentile 42 : 0.761250
Latency for percentile 43 : 0.779375
Latency for percentile 44 : 0.797500
Latency for percentile 45 : 0.815625
Latency for percentile 46 : 0.833750
Latency for percentile 47 : 0.851875
Latency for percentile 48 : 0.870000
Latency for percentile 49 : 0.888125
Latency for percentile 50 : 0.906250
Latency for percentile 51 : 0.924375
Latency for percentile 52 : 0.942500
Latency for percentile 53 : 0.960625
Latency for percentile 54 : 0.978750
Latency for percentile 55 : 0.996875
Latency for percentile 56 : 1.060000
Latency for percentile 57 : 1.132500
Latency for percentile 58 : 1.205000
Latency for percentile 59 : 1.277500
Latency for percentile 60 : 1.350000
Latency for percentile 61 : 1.422500
Latency for percentile 62 : 1.495000
Latency for percentile 63 : 1.567500
Latency for percentile 64 : 1.640000
Latency for percentile 65 : 1.712500
Latency for percentile 66 : 1.785000
Latency for percentile 67 : 1.857500
Latency for percentile 68 : 1.930000
Latency for percentile 69 : 4.020000
Latency for percentile 70 : 4.600000
Latency for percentile 71 : 5.180000
Latency for percentile 72 : 5.760000
Latency for percentile 73 : 120.200000
Latency for percentile 74 : 137.600000
Latency for percentile 75 : 155.000000
Latency for percentile 76 : 251.040000
Latency for percentile 77 : 258.580000
Latency for percentile 78 : 266.120000
Latency for percentile 79 : 273.660000
Latency for percentile 80 : 281.200000
Latency for percentile 81 : 288.740000
Latency for percentile 82 : 296.280000
Latency for percentile 83 : 303.820000
Latency for percentile 84 : 311.360000
Latency for percentile 85 : 318.900000
Latency for percentile 86 : 326.440000
Latency for percentile 87 : 333.980000
Latency for percentile 88 : 341.520000
Latency for percentile 89 : 349.060000
Latency for percentile 90 : 356.600000
Latency for percentile 91 : 364.140000
Latency for percentile 92 : 371.680000
Latency for percentile 93 : 379.220000
Latency for percentile 94 : 406.000000
Latency for percentile 95 : 435.000000
Latency for percentile 96 : 464.000000
Latency for percentile 97 : 493.000000
Latency for percentile 98 : 522.000000
Latency for percentile 99 : 551.000000
Latency for percentile 100 : 577.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014545
Latency for percentile 2 : 0.029091
Latency for percentile 3 : 0.043636
Latency for percentile 4 : 0.058182
Latency for percentile 5 : 0.072727
Latency for percentile 6 : 0.087273
Latency for percentile 7 : 0.101818
Latency for percentile 8 : 0.116364
Latency for percentile 9 : 0.130909
Latency for percentile 10 : 0.145455
Latency for percentile 11 : 0.160000
Latency for percentile 12 : 0.174545
Latency for percentile 13 : 0.189091
Latency for percentile 14 : 0.203636
Latency for percentile 15 : 0.218182
Latency for percentile 16 : 0.232727
Latency for percentile 17 : 0.247273
Latency for percentile 18 : 0.261818
Latency for percentile 19 : 0.276364
Latency for percentile 20 : 0.290909
Latency for percentile 21 : 0.305455
Latency for percentile 22 : 0.320000
Latency for percentile 23 : 0.334545
Latency for percentile 24 : 0.349091
Latency for percentile 25 : 0.363636
Latency for percentile 26 : 0.378182
Latency for percentile 27 : 0.392727
Latency for percentile 28 : 0.407273
Latency for percentile 29 : 0.421818
Latency for percentile 30 : 0.436364
Latency for percentile 31 : 0.450909
Latency for percentile 32 : 0.465455
Latency for percentile 33 : 0.480000
Latency for percentile 34 : 0.494545
Latency for percentile 35 : 0.509091
Latency for percentile 36 : 0.523636
Latency for percentile 37 : 0.538182
Latency for percentile 38 : 0.552727
Latency for percentile 39 : 0.567273
Latency for percentile 40 : 0.581818
Latency for percentile 41 : 0.596364
Latency for percentile 42 : 0.610909
Latency for percentile 43 : 0.625455
Latency for percentile 44 : 0.640000
Latency for percentile 45 : 0.654545
Latency for percentile 46 : 0.669091
Latency for percentile 47 : 0.683636
Latency for percentile 48 : 0.698182
Latency for percentile 49 : 0.712727
Latency for percentile 50 : 0.727273
Latency for percentile 51 : 0.741818
