secs_elapsed,interval_qps
1,114221
2,115601
3,114566
4,118161
5,120400
6,116413
7,109117
8,117103
9,110990
10,117696
11,112267
12,102776
13,113857
14,78857
15,6473
16,6467
17,6472
18,6477
19,79082
20,90922
21,90439
22,77702
23,68452
24,75830
25,74026
26,78753
27,76081
28,74025
29,78331
30,68587
31,71024
32,75105
33,75558
34,77314
35,74701
36,76503
37,25064
38,6477
39,6473
40,6473
41,6468
42,6471
43,6473
44,6471
45,6471
46,6479
47,9823
48,74244
49,74944
50,77662
51,45849
52,6468
53,6475
54,29963
55,72978
56,78831
57,76465
58,78699
59,76133
60,78492
61,71773
62,78944
63,77366
64,78690
65,73729
66,78696
67,76737
68,78337
69,75982
70,77966
71,74851
72,68127
73,74333
74,77657
75,76721
