secs_elapsed,interval_qps
1,3063
2,4244
3,6106
4,7671
5,10593
6,16428
7,26460
8,39898
9,53136
10,57239
11,57868
12,57828
13,58422
14,58552
15,58363
16,58378
17,58496
18,58532
19,58464
20,58238
21,58681
22,58601
23,58530
24,58485
25,58433
26,58556
27,58779
28,58620
29,58632
30,58632
31,58477
32,58547
33,58767
34,58577
35,58850
36,58715
37,58653
38,58709
39,58490
40,58515
41,58589
42,66501
43,77289
44,77204
45,77062
46,77001
47,76893
48,76897
49,76750
50,77266
51,76926
52,77189
53,77167
54,77292
55,77320
56,77239
57,76915
58,77051
59,76987
60,77071
61,77237
62,93463
63,144783
64,144279
65,145026
66,143270
67,144134
68,144409
69,165352
