secs_elapsed,interval_qps
1,108903
2,113278
3,107796
4,110632
5,109387
6,109025
7,105167
8,110499
9,104790
10,106641
11,111032
12,110714
13,108399
14,20096
15,93807
16,96643
17,107355
18,39759
19,5406
20,5405
21,5037
22,4025
23,65833
24,71219
25,69132
26,74421
27,72005
28,75333
29,60445
30,4838
31,4848
32,4843
33,4318
34,3095
35,16471
36,75429
37,65604
38,72781
39,73371
40,51985
41,4345
42,4341
43,4338
44,4340
45,4338
46,3450
47,2774
48,2778
49,2777
50,31947
51,72714
52,75155
53,75491
54,72693
55,72171
56,73172
57,12903
58,3890
59,3892
60,3884
61,3626
62,2491
63,2488
64,31229
65,71835
66,71098
67,73640
68,76201
69,36597
70,3477
71,3484
72,3490
73,3481
74,3372
75,2258
76,2233
77,2228
78,2227
79,2230
80,2230
81,55279
82,71449
83,72823
84,72662
85,75349
86,73873
87,56471
88,3119
89,3119
90,3118
91,3121
92,3120
93,3126
94,2298
95,2122
96,74219
97,74433
98,75334
99,69952
100,63790
101,2794
102,2794
103,2796
104,2798
105,2798
106,2795
107,2798
108,2641
109,1789
110,1790
111,1789
112,70968
113,75952
114,71671
115,72505
116,70688
117,72579
118,48026
119,2503
120,2510
121,2504
122,2506
123,2507
124,2503
125,2506
