==========readrandom] key size = 32, value size = 512 ===========
benchmark.Run() start : 1626780432683983
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626780433155965 2-Level CompactionJob::Run() [ 19 10 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 20:27:13 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017674
Latency for percentile 2 : 0.035349
Latency for percentile 3 : 0.053023
Latency for percentile 4 : 0.070698
Latency for percentile 5 : 0.088372
Latency for percentile 6 : 0.106047
Latency for percentile 7 : 0.123721
Latency for percentile 8 : 0.141395
Latency for percentile 9 : 0.159070
Latency for percentile 10 : 0.176744
Latency for percentile 11 : 0.194419
Latency for percentile 12 : 0.212093
Latency for percentile 13 : 0.229767
Latency for percentile 14 : 0.247442
Latency for percentile 15 : 0.265116
Latency for percentile 16 : 0.282791
Latency for percentile 17 : 0.300465
Latency for percentile 18 : 0.318140
Latency for percentile 19 : 0.335814
Latency for percentile 20 : 0.353488
Latency for percentile 21 : 0.371163
Latency for percentile 22 : 0.388837
Latency for percentile 23 : 0.406512
Latency for percentile 24 : 0.424186
Latency for percentile 25 : 0.441860
Latency for percentile 26 : 0.459535
Latency for percentile 27 : 0.477209
Latency for percentile 28 : 0.494884
Latency for percentile 29 : 0.512558
Latency for percentile 30 : 0.530233
Latency for percentile 31 : 0.547907
Latency for percentile 32 : 0.565581
Latency for percentile 33 : 0.583256
Latency for percentile 34 : 0.600930
Latency for percentile 35 : 0.618605
Latency for percentile 36 : 0.636279
Latency for percentile 37 : 0.653953
Latency for percentile 38 : 0.671628
Latency for percentile 39 : 0.689302
Latency for percentile 40 : 0.706977
Latency for percentile 41 : 0.724651
Latency for percentile 42 : 0.742326
Latency for percentile 43 : 0.760000
Latency for percentile 44 : 0.777674
Latency for percentile 45 : 0.795349
Latency for percentile 46 : 0.813023
Latency for percentile 47 : 0.830698
Latency for percentile 48 : 0.848372
Latency for percentile 49 : 0.866047
Latency for percentile 50 : 0.883721
Latency for percentile 51 : 0.901395
Latency for percentile 52 : 0.919070
Latency for percentile 53 : 0.936744
Latency for percentile 54 : 0.954419
Latency for percentile 55 : 0.972093
Latency for percentile 56 : 0.989767
Latency for percentile 57 : 1.032000
Latency for percentile 58 : 1.108000
Latency for percentile 59 : 1.184000
Latency for percentile 60 : 1.260000
Latency for percentile 61 : 1.336000
Latency for percentile 62 : 1.412000
