secs_elapsed,interval_qps
1,3414
2,4868
3,5834
4,6848
5,8002
6,9325
7,11737
8,13909
9,16843
10,20738
11,23464
12,27143
13,30259
14,33236
15,35199
16,36367
17,36995
18,37791
19,38152
20,38225
21,38012
22,38012
23,38170
24,38005
25,38215
26,38209
27,38440
28,38406
29,38465
30,38395
31,38570
32,38423
33,38441
34,38512
35,38445
36,38521
37,38368
38,38414
39,38458
40,38530
41,38399
42,38378
43,38429
44,38431
45,38452
46,38406
47,38479
48,38486
49,38513
50,38385
51,38480
52,38521
53,38557
54,38385
55,38561
56,38464
57,38384
58,38379
59,38343
60,38337
61,38474
62,38394
63,39802
64,41810
65,41993
66,42040
67,42032
68,42000
69,42110
70,42042
71,41982
72,42093
73,41993
74,42013
75,41969
76,41974
77,41891
78,42099
79,41948
80,41956
81,42008
82,41995
83,42012
84,41952
85,42042
86,42070
87,41987
88,41937
89,42123
90,41972
91,41968
92,46922
93,47677
94,47643
95,47544
96,47586
97,47567
98,47677
99,47453
100,47679
101,47530
102,47660
103,47615
104,47542
105,47604
106,47558
107,47539
108,48307
109,55928
110,56093
111,56099
112,55949
113,55932
114,56053
115,55990
116,56059
117,62951
118,68881
119,73716
120,101495
