secs_elapsed,interval_qps
1,69111
2,49590
3,53812
4,54531
5,55250
6,55565
7,54110
8,55892
9,23662
10,1582
11,1584
12,1583
13,1586
14,49909
15,53881
16,56381
17,21673
18,1584
19,1581
20,1584
21,1584
22,66404
23,51711
24,16850
25,1583
26,1583
27,1583
28,1585
29,1583
30,1582
31,1584
32,50482
33,50742
34,56444
35,19225
36,1583
37,1583
38,1583
39,1582
40,23704
41,60845
42,49414
43,1682
44,1582
45,1584
46,1584
47,1585
48,1581
49,1582
50,20092
51,47049
52,47049
53,44805
54,18734
55,1582
56,1585
57,1583
58,1581
59,1584
60,1584
61,1583
62,1583
63,1582
64,1320
65,33309
66,50193
67,43427
68,50275
69,26680
70,1418
71,1419
72,1417
73,1420
74,1418
75,1420
76,1417
77,1420
78,1416
79,1421
80,1263
81,907
82,908
83,908
84,909
85,907
86,908
87,908
88,907
89,38507
90,47867
91,37697
92,37656
93,38531
94,41287
95,33588
96,15839
97,1239
98,1403
99,1591
100,1946
101,1982
102,1978
103,1978
104,1980
105,1671
106,1266
107,1267
108,1266
109,1268
110,1265
111,1267
112,1268
113,1265
114,1267
115,1267
116,1267
117,1201
118,820
119,810
120,811
121,809
122,23771
123,42098
124,36932
125,44851
126,43608
127,40480
128,22793
129,38209
130,2603
131,1134
132,1135
133,1420
134,1637
135,1792
136,1979
137,1978
138,1979
139,1934
140,1338
141,1265
142,1271
143,1292
144,1263
145,1269
146,1267
147,1263
148,1271
149,1266
150,1268
151,1266
152,976
153,809
154,812
155,812
156,811
157,810
158,811
159,811
160,810
161,810
162,811
163,811
164,809
165,23501
166,40428
167,26034
168,29729
169,31877
170,27727
171,36459
172,39284
173,32532
174,1027
175,1134
176,1312
177,1492
178,1772
179,1944
180,1976
181,1981
182,1980
183,1708
184,1358
185,1584
186,1585
187,1583
188,1582
189,1585
190,1582
191,1584
192,1582
193,1425
194,1014
195,1012
196,1013
197,1013
198,1014
199,1014
200,1013
201,1012
202,1015
203,1013
204,1013
205,1011
206,1014
207,33377
208,43881
209,48805
210,32778
211,33335
212,37514
213,37707
214,32673
215,1330
216,1417
217,1589
218,1773
219,1960
220,1979
221,1979
222,1978
223,1900
224,1325
225,1486
226,1584
227,1583
228,1584
229,1580
230,1583
231,1583
232,1583
233,1565
234,1071
235,1014
236,1013
237,1013
238,1014
239,1014
240,1012
241,1013
242,1014
243,1012
244,1013
245,1014
246,1014
247,1013
248,17045
249,46091
250,32324
251,35022
252,37670
253,34685
254,37687
255,38834
256,20613
257,1419
258,1512
259,1776
260,1847
261,1977
262,1979
263,1979
264,1978
265,1555
266,1476
267,1726
268,1976
269,1981
270,1979
271,1977
272,1977
273,1908
274,1291
275,1268
276,1265
277,1265
278,1267
279,1269
280,1266
281,1266
282,1267
283,1266
284,1265
285,47913
286,44934
287,49557
288,47232
289,50586
290,46428
291,13876
292,1555
293,1773
294,1856
295,1979
296,1977
297,1979
298,1979
299,1879
300,1557
301,1581
302,1877
303,1980
304,1979
305,1979
306,1977
307,1981
308,1493
309,1266
310,1266
311,1266
312,1269
313,1267
314,1266
315,1265
316,1267
317,1267
318,1266
319,1267
320,1098
321,811
322,810
323,811
324,810
325,811
326,810
327,810
328,21079
329,40815
330,41050
331,37408
332,41700
333,35626
334,42789
335,31506
336,1188
337,1135
338,1387
339,1421
340,1735
341,1773
342,1946
343,1978
344,1980
345,1729
346,1411
347,1807
348,1976
349,1980
350,1978
351,1978
352,1982
353,1949
354,1339
355,1266
356,1267
357,1267
358,1266
359,1265
360,1268
361,1265
362,1269
363,1264
364,1268
365,1267
366,978
367,810
368,811
369,810
370,811
371,810
372,811
373,811
374,810
375,3680
376,51136
377,41858
378,40507
379,43858
380,33825
381,42906
382,33136
383,1173
384,1134
385,1382
386,1419
387,1706
388,1771
389,1928
390,1976
391,1982
392,1763
393,1268
394,1300
395,1582
396,1584
397,1886
398,1979
399,1976
400,1980
401,1880
402,1291
403,1265
404,1268
405,1266
406,1265
407,1266
408,1269
409,1266
410,1260
411,1268
412,1271
413,1266
414,884
415,810
416,812
417,809
418,811
419,31973
420,58072
421,47049
422,47049
423,47049
424,55148
425,8529
426,1133
427,1347
428,1419
429,1755
430,1806
431,1977
432,1981
433,1977
434,1834
435,1269
436,1475
437,1583
438,1735
439,1979
440,1979
441,1980
442,1980
443,1797
444,1266
445,1266
446,1267
447,1267
448,1267
449,1265
450,1267
451,1266
452,1267
453,1267
454,1266
455,1247
456,844
457,812
458,49370
459,56903
460,50330
461,45540
462,49008
463,45141
464,1050
465,1138
466,1288
467,1418
468,1702
469,1774
470,1966
471,1978
472,1981
473,1848
474,1557
475,1584
476,1919
477,1979
478,1981
479,1977
480,1977
481,1981
482,1427
483,1266
484,1268
485,1266
486,1267
487,1265
488,1268
489,1264
490,1267
491,1266
492,1267
493,1267
494,1058
495,810
496,810
497,812
498,809
499,20858
