secs_elapsed,interval_qps
1,484
2,577
3,716
4,840
5,731
6,1131
7,1376
8,1751
9,1964
10,2304
11,2733
12,3133
13,3638
14,3815
15,3911
16,3995
17,4043
18,3969
19,3820
20,3966
21,3966
22,4127
23,3884
24,4046
25,4240
26,4265
27,4273
28,4170
29,4342
30,4198
31,4361
32,4413
33,4419
34,4430
35,4485
36,4325
37,4414
38,4277
39,4465
40,4543
41,4242
42,4492
43,4567
44,4679
45,4335
46,4665
47,4639
48,4512
49,4419
50,4579
51,4576
52,4457
53,4473
54,4746
55,4649
56,4620
57,4733
58,4830
59,4994
60,4977
61,4887
62,4885
63,4785
64,4777
65,4827
66,4902
67,4854
68,5132
69,5091
70,5160
71,5150
72,5050
73,5064
74,5087
75,5122
76,5129
77,5150
78,5137
79,5214
80,5309
81,5223
82,5432
83,5285
84,5325
85,5502
86,5655
87,5495
88,5684
89,5646
90,5627
91,5439
92,5521
93,5683
94,5803
95,5796
96,5762
97,5554
98,5602
99,5830
100,5986
101,5921
102,5990
103,6010
104,5994
105,5790
106,5906
107,6022
108,6092
109,6145
110,6125
111,6158
112,6149
113,6222
114,6163
115,6175
116,6260
117,6264
118,6287
119,6298
120,6299
121,6369
122,6355
123,6203
124,6159
125,6242
126,6262
127,6224
128,6235
129,6244
130,6232
131,6300
132,6411
133,6420
134,6531
135,6584
136,6370
137,6602
138,6596
139,6586
140,6531
141,6486
142,6528
143,6675
144,6694
145,6745
146,6649
147,6675
148,6766
149,6731
150,6590
151,6710
152,6665
153,6641
154,6738
155,6782
156,6843
157,6718
158,6694
159,6719
160,6778
161,6791
162,6711
163,6771
164,6800
165,6855
166,6943
167,6874
168,6928
169,6940
170,6947
171,6844
172,6895
173,6836
174,6943
175,6906
176,6947
177,6901
178,6894
179,6938
180,6993
181,7071
182,7062
183,6958
184,6999
185,6994
186,7072
187,7077
188,7093
189,7119
190,7179
191,7078
192,7109
193,7215
194,7112
195,7157
196,7170
197,7183
198,7155
199,7141
200,7178
201,7203
202,7158
203,7194
204,7202
205,7188
206,7266
207,7229
208,7242
209,7285
210,7288
211,7245
212,7254
213,7235
214,7323
215,7215
216,7146
217,7195
218,7218
219,7169
220,7213
221,7226
222,7209
223,7315
224,7311
225,7292
226,7239
227,7367
228,7273
229,7326
230,7322
231,7252
232,7278
233,7322
234,7293
235,7183
236,7346
237,7218
238,7249
239,7337
240,7382
241,7384
242,7361
243,7338
244,7357
245,7322
246,7267
247,7319
248,7319
249,7334
250,7325
251,7369
252,7361
253,7367
254,7332
255,7341
256,7375
257,7372
258,7368
259,7333
260,7392
261,7384
262,7298
263,7383
264,7385
265,7395
266,7422
267,7389
268,7398
269,7455
270,7442
271,7405
272,7468
273,7474
274,7505
275,7376
276,7410
277,7424
278,7463
279,7429
280,7422
281,7453
282,7437
283,7462
284,7452
285,7419
286,7427
287,7419
288,7466
289,7424
290,7450
291,7407
292,7455
293,7445
294,7388
295,7441
296,7473
297,7503
298,7474
299,7463
300,7428
301,7438
302,7445
303,7477
304,7464
305,7452
306,7450
307,7447
308,7459
309,7482
310,7465
311,7497
312,7467
313,7433
314,7447
315,7476
316,7490
317,7479
318,7424
319,7458
320,7523
321,7428
322,7404
323,7481
324,7441
325,7430
326,7423
327,7389
328,7419
329,7444
330,7442
331,7458
332,7484
333,7418
334,7470
335,7424
336,7439
337,7417
338,7428
339,7446
340,7428
341,7415
342,7394
343,7476
344,7418
345,7455
346,7405
347,7420
348,7389
349,7496
350,7416
351,7448
352,7428
353,7477
354,7420
355,7466
356,7429
357,7373
358,7291
359,7442
360,7486
361,7521
362,7467
363,7448
364,7476
365,7569
366,7472
367,7532
368,7487
369,7486
370,7499
371,7489
372,7475
373,7573
374,7417
375,7483
376,7501
377,7595
378,7503
379,7532
380,7528
381,7546
382,7591
383,7590
384,7566
385,7561
386,7596
387,7539
388,7504
389,7549
390,7518
391,7537
392,7553
393,7561
394,7601
395,7558
396,7533
397,7493
398,7535
399,7612
400,7499
401,7563
402,7500
403,7529
404,7523
405,7559
406,7563
407,7565
408,7536
409,7596
410,7532
411,7536
412,7559
413,7549
414,7607
415,7604
416,7636
417,7612
418,7602
419,7579
420,7622
421,7532
422,7552
423,7546
424,7538
425,7543
426,7548
427,7564
428,7554
429,7550
430,7545
431,7620
432,7581
433,7596
434,7590
435,7555
436,7586
437,7581
438,7531
439,7573
440,7494
441,7577
442,7567
443,7606
444,7610
445,7606
446,7636
447,7652
448,7657
449,7701
450,7634
451,7589
452,7626
453,7627
454,7671
455,7700
456,7652
457,7653
458,7695
459,7632
460,7611
461,7647
462,7596
463,7598
464,7642
465,7667
466,7616
467,7632
468,7685
469,7665
470,7610
471,7617
472,7620
473,7656
474,7684
475,7655
476,7625
477,7674
478,7709
479,7658
480,7636
481,7665
482,7601
483,7674
484,7632
485,7649
486,7596
487,7665
488,7653
489,7654
490,7640
491,7651
492,7649
493,7621
494,7686
495,7731
496,7659
497,7731
498,7687
499,7704
500,7714
501,7694
502,7705
503,7733
504,7645
505,7713
506,7691
507,7715
508,7716
509,7759
510,7723
511,7707
512,7741
513,7705
514,7711
515,7699
516,7686
517,7711
518,7673
519,7805
520,7718
521,7690
522,7719
523,7694
524,7704
525,7701
526,7667
527,7764
528,7677
529,7747
530,7737
531,7687
532,7743
533,7718
534,7706
535,7551
536,7697
537,7723
538,7686
539,7732
540,7739
541,7737
542,7721
543,7713
544,7700
545,7746
546,7720
547,7696
548,7634
549,7665
550,7716
551,7702
552,7710
553,7706
554,7726
555,7716
556,7734
557,7705
558,7753
559,7720
560,7716
561,7681
562,7783
563,7740
564,7747
565,7782
566,7733
567,7755
568,7779
569,7815
570,7743
571,7730
572,7758
573,7773
574,7762
575,7715
