secs_elapsed,interval_qps
1,66464
2,58520
3,51770
4,51016
5,49368
6,42778
7,42383
8,52352
9,40215
10,1981
11,1976
12,1981
13,1976
14,23393
15,31366
16,42614
17,47504
18,44928
19,45035
20,39481
21,16890
22,1979
23,1978
24,42781
25,51259
26,26925
27,1978
28,46129
29,54692
30,53366
31,47049
32,47049
33,16543
34,1982
35,1979
36,1978
37,1977
38,1980
39,1978
40,1979
41,1978
42,1976
43,1979
44,1982
45,1976
46,1977
47,1983
48,1979
49,1974
50,6629
51,58457
52,47971
53,42845
54,1979
55,50913
56,50011
57,38138
58,1978
59,1977
60,1978
61,1979
62,1980
63,40251
64,32659
65,37919
66,36017
67,5601
68,44447
69,38369
70,33813
71,4674
72,1978
73,1979
74,1976
75,1978
76,25849
77,39251
78,35305
79,41405
80,34922
81,42608
82,32446
83,7000
84,1978
85,1976
86,1982
87,4421
88,50636
89,47237
90,31630
91,25863
92,43680
93,39974
94,1815
95,1980
96,1979
97,1977
98,1980
99,1976
100,1980
101,1977
102,1979
103,1981
104,1979
105,1979
106,1977
107,1978
108,1979
109,1978
110,1980
111,1980
112,1976
113,1980
114,1978
115,1980
116,1978
117,1979
118,1978
119,1977
120,1981
121,1976
122,1979
123,1980
124,1979
125,1975
126,1980
127,1981
128,1976
129,1979
130,1981
131,1978
132,1977
133,1977
134,1979
135,1982
136,1977
137,1978
138,50655
139,47507
140,19972
141,1980
142,1979
143,1977
144,42321
145,42768
146,33289
147,37262
148,37379
149,34122
150,35940
151,13424
152,1983
153,1976
154,1980
155,1977
156,1980
157,1978
158,1980
159,1976
160,36881
161,50151
162,41530
163,12419
164,1977
165,43797
166,47046
167,33508
168,14851
169,30056
170,34170
171,39006
172,21747
173,1979
174,1979
175,1978
176,1978
177,1977
178,1979
179,1981
180,1979
181,1984
182,1980
183,1980
184,1977
185,1980
186,1979
187,1977
188,1979
189,1976
190,1980
191,41968
192,31366
193,41016
194,22527
195,1980
196,35403
197,36632
198,34955
199,31724
200,14994
201,40342
202,37429
203,32341
204,1769
205,1979
206,1979
207,1978
208,1978
209,1980
210,1979
211,1977
212,15526
213,39145
214,31163
215,36860
216,19460
217,18049
218,48854
219,44835
220,14002
221,1979
222,1976
223,1981
224,1979
225,31907
226,37374
227,42630
228,20980
229,30241
230,31613
231,27000
232,20935
233,1978
234,1979
235,1979
236,1979
237,22565
238,38638
239,37684
240,33459
241,29842
242,34960
243,29850
244,1978
245,1977
246,1980
247,1978
248,33488
249,46692
250,46053
251,37813
252,36249
253,12205
254,1977
255,1977
256,11954
257,45048
258,31737
259,16575
260,30474
261,34633
262,25126
263,1980
264,1978
265,1977
266,1980
267,1979
268,1978
269,1979
270,1978
271,1980
272,1977
273,1977
274,1979
275,1980
276,1977
277,1979
278,1980
279,1978
280,1978
281,1980
282,1977
283,1980
284,1979
285,1978
286,1977
287,1979
288,1980
289,1978
290,1978
291,1977
292,1980
293,1979
294,1979
295,1980
296,1977
297,1977
298,1979
299,1979
300,1979
301,1977
302,1981
303,1977
304,1980
305,1976
306,1982
307,1978
308,1975
309,1981
310,1980
311,1978
312,1976
313,1979
314,1981
315,1978
316,1978
317,1978
318,1978
319,1978
320,1980
321,1977
322,1978
323,1981
324,1978
325,1983
326,1979
327,1977
328,1979
329,44897
