secs_elapsed,interval_qps
1,1962
2,2436
3,3236
4,4623
5,6249
6,7791
7,9190
8,10169
9,10945
10,11663
11,10333
12,12687
13,13080
14,13570
15,14290
16,14946
17,15192
18,15506
19,16267
20,17036
21,18049
22,18631
23,19545
24,20118
25,20519
26,21596
27,22434
28,22994
29,23672
30,24027
31,24765
32,25286
33,25570
34,26093
35,26721
36,27221
37,27348
38,27455
39,27871
40,28159
41,28354
42,28127
43,28323
44,28570
45,28651
46,28757
47,29087
48,29000
49,29068
50,29188
51,28963
52,29108
53,29218
54,29305
55,29267
56,29394
57,29305
58,29192
59,29299
60,29452
61,29265
62,29264
63,29291
64,29166
65,29505
66,29151
67,29414
68,29495
69,29353
70,29410
71,29349
72,29173
73,29485
74,29339
75,29574
76,29525
77,29717
78,29578
79,29510
80,29609
81,29587
82,29614
83,28973
84,29592
85,29667
86,29594
87,29667
88,29562
89,29669
90,29555
91,29587
92,29613
93,29537
94,29586
95,29546
96,29580
97,29584
98,29600
99,29515
100,29656
101,29650
102,29655
103,29635
104,29654
105,29552
106,29572
107,29642
108,29657
109,29625
110,29597
111,29457
112,29572
113,29632
114,29639
115,29592
116,29614
117,29638
118,29590
119,29499
120,29505
121,29572
122,29650
123,29668
124,29678
125,29552
126,29573
127,29665
128,29659
129,29592
130,29592
131,29818
132,29968
133,29898
134,29879
135,29935
136,29857
137,29828
138,29923
139,29956
140,29936
141,29926
142,29882
143,29930
144,29936
145,29952
146,29832
147,29887
148,29831
149,29847
150,29841
151,29895
152,30237
153,30118
154,30271
155,30190
156,30250
157,30197
158,30597
159,30888
160,30769
161,30798
162,30674
163,30741
164,30663
165,30740
166,30668
167,30651
168,30758
169,30770
170,30803
171,30549
172,30762
173,30889
174,30792
175,30682
176,30681
177,30797
178,30781
179,30786
180,30787
181,30799
182,30725
183,30693
184,30734
185,30718
186,30654
187,30672
188,30775
189,30789
190,30690
191,30555
192,31010
193,31167
194,31267
195,31162
196,31062
197,31045
198,31011
199,31112
200,31153
201,31180
202,31001
203,31203
204,30885
205,30726
206,30827
207,30730
208,30696
209,30768
210,30722
211,30663
212,30737
213,30787
214,30706
215,30836
216,30683
217,30811
218,30708
219,31310
220,31585
221,31641
222,31710
223,31665
224,31700
225,31749
226,31671
227,31649
228,31637
229,31694
230,31659
231,31497
232,31688
233,31657
234,31598
235,31729
236,31589
237,31531
238,31602
239,31544
240,31638
241,31689
242,31575
243,31618
244,31653
245,31538
246,31676
247,31687
248,31698
249,31610
250,31694
251,31568
252,34465
253,35600
254,35608
255,35615
256,35598
257,35651
258,39492
259,39965
260,40053
261,40007
262,39998
263,43667
264,45626
265,45676
266,45661
267,46495
268,53404
269,53386
270,53248
271,55141
272,64525
273,64501
274,64624
275,81016
276,81583
277,94082
278,111877
279,151079
