secs_elapsed,interval_qps
1,65818
2,55978
3,48034
4,48418
5,32680
6,47049
7,47049
8,45706
9,48392
10,16805
11,1981
12,1978
13,1980
14,1979
15,22326
16,47049
17,47500
18,62281
19,47049
20,47049
21,16859
22,1975
23,28215
24,38310
25,40151
26,1978
27,13293
28,46051
29,48413
30,47049
31,60235
32,49546
33,1903
34,1978
35,1980
36,1978
37,1979
38,1977
39,1978
40,1982
41,1977
42,1978
43,1980
44,1977
45,1978
46,1979
47,1980
48,1980
49,12927
50,49587
51,47049
52,16771
53,1980
54,11305
55,57585
56,53076
57,31796
58,45073
59,38446
60,42092
61,1976
62,1979
63,1978
64,1982
65,1978
66,1977
67,1978
68,35847
69,44256
70,47049
71,17067
72,45665
73,49107
74,30202
75,1980
76,1980
77,1977
78,1981
79,50160
80,50809
81,47049
82,31366
83,47049
84,31777
85,1979
86,1977
87,1981
88,1980
89,38721
90,44587
91,47025
92,25520
93,45217
94,37725
95,5308
96,1979
97,1980
98,1980
99,1978
100,1978
101,1980
102,1979
103,1976
104,1980
105,1977
106,1979
107,1978
108,1978
109,1979
110,1980
111,1976
112,1981
113,1979
114,1980
115,1976
116,1980
117,1978
118,1979
119,1978
120,1978
121,1980
122,1979
123,1977
124,1980
125,1979
126,1979
127,1975
128,1980
129,1977
130,1980
131,1979
132,1980
133,1978
134,1979
135,1976
136,1979
137,1979
138,1979
139,1979
140,1980
141,1976
142,31063
143,39119
144,41410
145,1975
146,1982
147,1977
148,14742
149,41824
150,31366
151,38095
152,32615
153,39071
154,31366
155,38925
156,9624
157,1977
158,1980
159,1957
160,1998
161,1979
162,1979
163,1978
164,1981
165,19309
166,41777
167,39830
168,38952
169,1979
170,29592
171,40326
172,40566
173,28771
174,1981
175,45048
176,42816
177,35165
178,1772
179,1979
180,1976
181,1979
182,1980
183,1976
184,1981
185,1980
186,1975
187,1982
188,1976
189,1978
190,1979
191,1981
192,1979
193,1978
194,1979
195,1978
196,1977
197,20053
198,38164
199,45427
200,31484
201,1610
202,11410
203,44107
204,36971
205,39347
206,9016
207,21414
208,40004
209,35504
210,27724
211,1976
212,1982
213,1977
214,1978
215,1979
216,1977
217,1982
218,1978
219,14712
220,40814
221,40510
222,41529
223,4447
224,33508
225,39183
226,35583
227,16341
228,1978
229,1980
230,1978
231,1980
232,15634
233,38524
234,42964
235,35451
236,3022
237,46246
238,40337
239,20945
240,1981
241,1977
242,1977
243,1979
244,30281
245,45613
246,34172
247,26586
248,42861
249,41540
250,7106
251,1976
252,1980
253,1980
254,26080
255,42412
256,40599
257,14112
258,43225
259,40668
260,6609
261,1981
262,1979
263,1975
264,1979
265,1981
266,1978
267,1978
268,1979
269,1976
270,1981
271,1976
272,1980
273,1979
274,1980
275,1977
276,1977
277,1981
278,1978
279,1978
280,1978
281,1978
282,1980
283,1979
284,1980
285,1976
286,1979
287,1978
288,1980
289,1977
290,1981
291,1978
292,1979
293,1980
294,1977
295,1978
296,1979
297,1980
298,1977
299,1978
300,1979
301,1977
302,1979
303,1978
304,1981
305,1977
306,1981
307,1978
308,1976
309,1979
310,1979
311,1978
312,1978
313,1979
314,1978
315,1979
316,1979
317,1979
318,1979
319,1978
320,1979
321,1979
322,1977
323,1979
324,1980
325,1976
326,1981
327,1977
328,1980
329,1976
330,1978
331,1982
332,36340
333,41234
334,1978
335,1978
336,1979
337,1980
338,1977
339,20648
340,40755
