secs_elapsed,interval_qps
1,62732
2,55628
3,38470
4,47049
5,31366
6,47049
7,47049
8,36940
9,50569
10,38282
11,1662
12,1583
13,1584
14,1582
15,53231
16,49812
17,49396
18,29774
19,1584
20,1582
21,1586
22,1582
23,39960
24,53826
25,40544
26,1636
27,1584
28,1580
29,1583
30,1585
31,1584
32,1583
33,50089
34,61513
35,55011
36,11537
37,1583
38,1581
39,1585
40,1583
41,55039
42,48853
43,30266
44,1584
45,1585
46,1582
47,1583
48,1584
49,1581
50,1583
51,1585
52,27750
53,51546
54,48480
55,47093
56,1680
57,1584
58,1583
59,1583
60,1584
61,1582
62,1586
63,1583
64,1581
65,1526
66,17979
67,47113
68,44456
69,47584
70,46514
71,1166
72,1134
73,1136
74,1134
75,1134
76,1135
77,1135
78,1135
79,1133
80,1136
81,1133
82,1136
83,1135
84,1087
85,6271
86,59573
87,48109
88,42691
89,42110
90,41522
91,41927
92,883
93,1017
94,1240
95,1271
96,1271
97,1270
98,1272
99,1271
100,1272
101,1270
102,1271
103,1270
104,1219
105,824
106,813
107,814
108,814
109,812
110,814
111,813
112,41964
113,47314
114,45956
115,44080
116,34335
117,37445
118,42994
119,14370
120,1139
121,1371
122,1569
123,1785
124,1975
125,1981
126,1979
127,1977
128,1789
129,1266
130,1267
131,1267
132,1266
133,1268
134,1265
135,1268
136,1265
137,1268
138,1265
139,1266
140,1246
141,859
142,811
143,810
144,811
145,810
146,811
147,810
148,810
149,38800
150,48679
151,47049
152,42639
153,35776
154,35886
155,39288
156,4016
157,908
158,1105
159,1253
160,1418
161,1622
162,1774
163,1894
164,1980
165,1975
166,1717
167,1265
168,1268
169,1267
170,1266
171,1266
172,1266
173,1266
174,1269
175,1266
176,1265
177,1266
178,1218
179,828
180,810
181,810
182,810
183,811
184,810
185,811
186,810
187,40835
188,45890
189,32753
190,44819
191,43936
192,40425
193,42616
194,1164
195,1133
196,1395
197,1485
198,1774
199,1808
200,1981
201,1978
202,1977
203,1807
204,1585
205,1663
206,1978
207,1980
208,1975
209,1982
210,1979
211,1926
212,1318
213,1265
214,1267
215,1267
216,1266
217,1266
218,1267
219,1267
220,1266
221,1267
222,1268
223,1265
224,950
225,811
226,810
227,810
228,43898
229,43393
230,35605
231,41835
232,34143
233,34858
234,44902
235,16771
236,1035
237,1135
238,1378
239,1419
240,1758
241,1773
242,1975
243,1977
244,1979
245,1627
246,1550
247,1584
248,1581
249,1586
250,1583
251,1581
252,1585
253,1584
254,1580
255,1274
256,1012
257,1015
258,1012
259,1013
260,1014
261,1012
262,1013
263,1014
264,1012
265,1015
266,1012
267,1014
268,34134
269,62732
270,54213
271,61329
272,56971
273,31535
274,1191
275,1341
276,1547
277,1774
278,1963
279,1978
280,1980
281,1981
282,1932
283,1334
284,1581
285,1585
286,1584
287,1582
288,1582
289,1583
290,1585
291,1583
292,1569
293,1071
294,1014
295,1012
296,1015
297,1013
298,1012
299,1013
300,1015
301,1011
302,42717
303,46798
304,51059
305,46466
306,47813
307,38207
308,30082
309,2520
310,1419
311,1689
312,1787
313,1978
314,1980
315,1978
316,1981
317,1908
318,1315
319,1582
320,1581
321,1969
322,1975
323,1980
324,1979
325,1978
326,1751
327,1266
328,1268
329,1265
330,1268
331,1267
332,1267
333,1265
334,1267
335,1267
336,1267
337,1267
338,1223
339,834
340,810
341,809
342,812
343,810
344,809
345,811
346,812
347,809
348,37098
349,40054
350,32408
351,35828
352,35569
353,38990
354,39174
355,31519
356,1202
357,1134
358,1393
359,1412
360,1646
361,1774
362,1849
363,1982
364,1977
365,1803
366,1267
367,1482
368,1584
369,1741
370,1982
371,1977
372,1978
373,1979
374,1736
375,1266
376,1269
377,1265
378,1266
379,1268
380,1266
381,1267
382,1267
383,1265
384,1266
385,1266
386,1228
387,837
388,812
389,809
390,812
391,810
392,810
393,1595
394,52555
395,47891
396,48019
397,48768
398,47049
399,47049
400,1055
401,1134
402,1281
403,1418
404,1475
405,1773
406,1774
407,1951
408,1979
409,1952
410,1349
411,1568
412,1643
413,1978
414,1976
415,1978
416,1981
417,1977
418,1760
419,1267
420,1268
421,1266
422,1265
423,1269
424,1265
425,1268
426,1266
427,1267
428,1265
429,1267
430,1237
431,832
432,811
433,53673
434,55929
435,45462
436,47451
437,46647
438,36077
439,11727
440,1135
441,1185
442,1419
443,1477
444,1773
445,1814
446,1978
447,1976
448,1979
449,1436
450,1491
451,1583
452,1701
453,1980
454,1977
455,1979
456,1977
457,1935
458,1320
459,1267
460,1267
461,1265
462,1268
463,1266
464,1266
465,1266
466,1267
467,1266
468,1268
469,1267
470,957
471,812
472,810
473,811
474,809
475,810
476,811
477,811
478,41009
