secs_elapsed,interval_qps
1,71286
2,53261
3,48707
4,51269
5,47278
6,49545
7,48631
8,49884
9,58474
10,5184
11,1626
12,1628
13,1624
14,1627
15,56273
16,54257
17,54132
18,36872
19,1626
20,1626
21,1626
22,42687
23,48202
24,32822
25,1624
26,1628
27,1627
28,1625
29,1625
30,1626
31,1627
32,1626
33,60754
34,54102
35,36579
36,43912
37,1702
38,1625
39,1626
40,2877
41,66204
42,54361
43,1689
44,1624
45,1628
46,1627
47,1625
48,1626
49,1625
50,1628
51,35131
52,48567
53,53388
54,58717
55,1418
56,1628
57,1624
58,1626
59,1627
60,1628
61,1625
62,1627
63,1626
64,1624
65,1117
66,1040
67,30183
68,48566
69,52824
70,52128
71,55203
72,48202
73,1333
74,1456
75,1458
76,1458
77,1456
78,1458
79,1458
80,1457
81,1457
82,1457
83,1458
84,1051
85,932
86,932
87,934
88,932
89,2102
90,62796
91,55302
92,45709
93,47853
94,42838
95,44263
96,16728
97,1340
98,1632
99,2017
100,2032
101,2033
102,2036
103,2030
104,2035
105,1417
106,1300
107,1301
108,1302
109,1300
110,1301
111,1301
112,1302
113,1300
114,1302
115,1300
116,1303
117,1030
118,834
119,51445
120,48882
121,50380
122,49886
123,48892
124,46206
125,9024
126,1166
127,1411
128,1645
129,1821
130,1959
131,2033
132,2031
133,2033
134,1785
135,1301
136,1522
137,1626
138,1626
139,1626
140,1628
141,1627
142,1627
143,1626
144,1531
145,1040
146,1040
147,1041
148,1040
149,1041
150,1041
151,1040
152,1042
153,1040
154,1041
155,1041
156,1041
157,1039
158,26960
159,39475
160,37287
161,43053
162,38702
163,41639
164,42585
165,37771
166,1520
167,1594
168,1821
169,1968
170,2030
171,2035
172,2034
173,2031
174,1762
175,1618
176,1627
177,1625
178,1627
179,1626
180,1626
181,1625
182,1628
183,1626
184,1365
185,1042
186,1040
187,1040
188,1042
189,1041
190,1040
191,1041
192,1040
193,1041
194,1040
195,1041
196,1041
197,1041
198,33997
199,43941
200,36398
201,48203
202,35495
203,44795
204,34239
205,30393
206,1229
207,1459
208,1493
209,1819
210,1856
211,2032
212,2033
213,2035
214,1986
215,1360
216,1393
217,1627
218,1740
219,2035
220,2029
221,2034
222,2034
223,1949
224,1337
225,1302
226,1301
227,1302
228,1300
229,1302
230,1301
231,1300
232,1301
233,1302
234,1302
235,1299
236,929
237,833
238,832
239,833
240,832
241,834
242,832
243,29238
244,45270
245,38199
246,42948
247,44818
248,34712
249,46328
250,18421
251,1161
252,1276
253,1458
254,1632
255,1823
256,1981
257,2035
258,2031
259,2033
260,1456
261,1318
262,1626
263,1677
264,2027
265,2038
266,2034
267,2032
268,2028
269,1411
270,1299
271,1302
272,1303
273,1299
274,1301
275,1301
276,1303
277,1299
278,1301
279,1302
280,1300
281,1007
282,833
283,46702
284,54728
285,57749
286,51678
287,60800
288,32537
289,1164
290,1399
291,1654
292,2032
293,2034
294,2032
295,2036
296,2030
297,1856
298,1300
299,1478
300,1627
301,1624
302,1626
303,1626
304,1628
305,1626
306,1625
307,1569
308,1068
309,1041
310,1040
311,1041
312,1041
313,1041
314,1042
315,1039
316,1042
317,1040
318,48842
319,50705
320,39956
321,42647
322,48934
323,31608
324,48029
325,1237
326,1340
327,1469
328,1822
329,1901
330,2032
331,2033
332,2034
333,2032
334,1439
335,1313
336,1627
337,1698
338,2033
339,2034
340,2030
341,2035
342,2025
343,1396
344,1301
345,1300
346,1302
347,1302
348,1299
349,1301
350,1303
351,1300
352,1301
353,1303
354,1301
355,1009
356,832
357,46695
358,54521
359,57962
360,50320
361,49937
362,44354
363,986
364,1136
365,1166
366,1376
367,1456
368,1627
369,1822
370,1849
371,2034
372,2029
373,1609
374,1381
375,1626
376,1624
377,1998
378,2034
379,2032
380,2033
381,2032
382,1495
383,1301
384,1301
385,1301
386,1301
387,1302
388,1300
389,1302
390,1301
391,1302
392,1301
393,1301
394,1096
395,833
396,831
397,833
398,833
399,832
400,834
401,832
402,833
403,833
404,23507
405,48785
406,48202
407,42044
408,41093
409,45410
410,43602
411,5537
412,1082
413,1166
414,1338
415,1457
416,1651
417,1822
418,1883
419,2033
420,2034
421,1666
422,1300
423,1493
424,1629
425,1685
426,2030
427,2034
428,2030
429,2036
430,1697
431,1301
432,1302
433,1300
434,1302
435,1301
436,1302
437,1299
438,1301
439,1303
440,1300
441,1301
442,1216
443,833
444,832
445,834
446,832
447,833
448,833
449,832
450,833
451,32408
452,49074
453,34648
