secs_elapsed,interval_qps
1,67407
2,58057
3,49406
4,60375
5,44013
6,44959
7,51140
8,54013
9,26226
10,1585
11,1584
12,1582
13,25826
14,44002
15,53808
16,51349
17,8971
18,1585
19,1584
20,1583
21,1583
22,65872
23,51957
24,16831
25,1582
26,1584
27,1584
28,1581
29,1585
30,1581
31,20721
32,48858
33,59847
34,48125
35,1565
36,1583
37,1582
38,1584
39,17252
40,54830
41,47360
42,16667
43,1583
44,1583
45,1582
46,1566
47,1601
48,1585
49,1582
50,47668
51,49755
52,58555
53,20796
54,1585
55,1581
56,1584
57,1583
58,1582
59,1586
60,1582
61,1582
62,1586
63,1270
64,1015
65,1012
66,17203
67,42728
68,39123
69,39292
70,34876
71,43539
72,1101
73,1136
74,1136
75,1132
76,1136
77,1135
78,1134
79,1134
80,1135
81,1135
82,1135
83,1134
84,1134
85,1101
86,755
87,728
88,725
89,726
90,25321
91,50025
92,45935
93,32637
94,46892
95,38090
96,40325
97,881
98,1016
99,1204
100,1271
101,1271
102,1271
103,1273
104,1269
105,1272
106,1270
107,1271
108,1272
109,1244
110,851
111,813
112,813
113,814
114,814
115,813
116,813
117,815
118,813
119,812
120,814
121,37395
122,46465
123,35661
124,42835
125,32740
126,41374
127,36737
128,31525
129,1184
130,1298
131,1472
132,1779
133,1912
134,1976
135,1978
136,1980
137,1971
138,1357
139,1266
140,1265
141,1266
142,1268
143,1267
144,1266
145,1266
146,1267
147,1266
148,1266
149,1268
150,1002
151,810
152,811
153,810
154,810
155,810
156,811
157,811
158,810
159,17592
160,39826
161,45247
162,40677
163,49562
164,50908
165,47061
166,1079
167,1136
168,1248
169,1420
170,1581
171,1774
172,1864
173,1980
174,1978
175,1906
176,1483
177,1582
178,1584
179,1583
180,1582
181,1585
182,1585
183,1583
184,1583
185,1514
186,1071
187,1013
188,1014
189,1012
190,1014
191,1012
192,1014
193,1012
194,1014
195,1013
196,63936
197,64208
198,62794
199,59455
200,52802
201,1205
202,1418
203,1704
204,1839
205,1978
206,1981
207,1976
208,1980
209,1903
210,1559
211,1583
212,1584
213,1582
214,1583
215,1585
216,1580
217,1585
218,1585
219,1490
220,1013
221,1013
222,1013
223,1013
224,1013
225,1013
226,1014
227,1013
228,49334
229,53608
230,58610
231,55910
232,56393
233,31853
234,1419
235,1594
236,1771
237,1943
238,1979
239,1981
240,1979
241,1978
242,1547
243,1390
244,1584
245,1822
246,1976
247,1980
248,1978
249,1978
250,1978
251,1357
252,1265
253,1268
254,1266
255,1267
256,1266
257,1266
258,1266
259,1268
260,1265
261,1268
262,1266
263,1009
264,38326
265,48490
266,53719
267,47049
268,47049
269,40235
270,22917
271,907
272,1069
273,1134
274,1371
275,1418
276,1730
277,1774
278,1979
279,1979
280,1964
281,1347
282,1472
283,1581
284,1701
285,1979
286,1979
287,1977
288,1982
289,1901
290,1300
291,1267
292,1267
293,1266
294,1265
295,1267
296,1268
297,1265
298,1267
299,1267
300,1266
301,1267
302,926
303,810
304,810
305,811
306,810
307,25224
308,49097
309,47129
310,43754
311,34661
312,34005
313,35895
314,24531
315,1130
316,1135
317,1382
318,1489
319,1773
320,1776
321,1979
322,1976
323,1981
324,1633
325,1374
326,1582
327,1583
328,1924
329,1978
330,1980
331,1976
332,1979
333,1504
334,1266
335,1267
336,1267
337,1268
338,1264
339,1268
340,1265
341,1268
342,1267
343,1265
344,1268
345,1100
346,812
347,809
348,811
349,810
350,811
351,811
352,810
353,8414
354,48193
355,44645
356,33770
357,36384
358,42031
359,36049
360,40297
361,2894
362,1135
363,1134
364,1411
365,1416
366,1769
367,1776
368,1962
369,1979
370,1979
371,1467
372,1429
373,1583
374,1585
375,1973
376,1980
377,1979
378,1977
379,1977
380,1371
381,1266
382,1265
383,1268
384,1266
385,1266
386,1267
387,1267
388,1266
389,1266
390,1267
391,1268
392,1019
393,810
394,811
395,810
396,810
397,811
398,810
399,811
400,25084
401,47049
402,47049
403,47049
404,46190
405,32225
406,37957
407,9734
408,1125
409,1133
410,1350
411,1419
412,1586
413,1773
414,1788
415,1977
416,1980
417,1689
418,1267
419,1358
420,1583
421,1581
422,1865
423,1979
424,1981
425,1976
426,1831
427,1266
428,1267
429,1266
430,1268
431,1266
432,1266
433,1268
434,1267
435,1264
436,1267
437,1268
438,1259
439,863
440,811
441,810
442,811
443,810
444,811
445,810
446,811
447,811
448,41523
449,46555
450,45695
451,33055
452,45360
453,41181
454,37421
455,938
456,948
457,1133
458,1253
459,1419
460,1515
461,1773
462,1775
463,1966
464,1980
465,1761
466,1583
467,1580
468,1909
469,1978
470,1979
471,1979
472,1980
473,1929
474,1323
475,1268
476,1267
477,1266
478,1266
479,1266
480,1265
481,1269
482,1265
483,1267
484,1268
485,1264
486,946
487,810
488,811
