secs_elapsed,interval_qps
1,609
2,725
3,977
4,1303
5,1917
6,2728
7,3793
8,4537
9,4984
10,5212
11,5263
12,5409
13,5439
14,4660
15,4235
16,5064
17,5751
18,5826
19,5933
20,6035
21,6197
22,6244
23,6386
24,6508
25,6578
26,6613
27,6778
28,6798
29,6894
30,6973
31,7100
32,7258
33,7364
34,7485
35,7560
36,7564
37,7761
38,7911
39,8042
40,8186
41,8149
42,8386
43,8482
44,8678
45,8820
46,8984
47,9056
48,9152
49,9085
50,9112
51,9391
52,9535
53,9492
54,9674
55,9743
56,9845
57,10052
58,10315
59,10252
60,10381
61,10614
62,10603
63,10949
64,10923
65,11159
66,11122
67,11369
68,11486
69,11645
70,11652
71,11670
72,11934
73,12046
74,12129
75,12384
76,12476
77,12509
78,12162
79,12554
80,12760
81,13031
82,12942
83,13045
84,13244
85,13404
86,13503
87,13529
88,13682
89,13742
90,13757
91,13727
92,13851
93,14054
94,14157
95,14055
96,14215
97,14375
98,14291
99,14368
100,14441
101,14577
102,14575
103,14688
104,14775
105,14849
106,14714
107,14898
108,14883
109,14889
110,14825
111,14944
112,14994
113,15027
114,15121
115,15110
116,15244
117,15226
118,15221
119,15304
120,14942
121,15219
122,15352
123,15372
124,15399
125,15293
126,15425
127,15457
128,15476
129,15527
130,15456
131,15532
132,15650
133,15623
134,15590
135,15602
136,15696
137,15693
138,15474
139,15495
140,15714
141,15721
142,15489
143,15565
144,15522
145,15556
146,15767
147,15782
148,15785
149,15534
150,15809
151,15737
152,15746
153,15781
154,15797
155,15820
156,15801
157,15698
158,15804
159,15796
160,15776
161,15714
162,15821
163,15649
164,15683
165,15777
166,15743
167,15768
168,15789
169,15876
170,15818
171,15799
172,15848
173,15868
174,15926
175,15937
176,15796
177,15822
178,15847
179,15858
180,15870
181,15915
182,15922
183,15927
184,15755
185,15893
186,15902
187,15864
188,15895
189,15872
190,15781
191,15755
192,15936
193,15839
194,15823
195,15766
196,15934
197,15916
198,15892
199,16006
200,15952
201,15905
202,15907
203,15926
204,15940
205,15956
206,16236
207,16139
208,16103
209,16074
210,16151
211,16073
212,16143
213,16189
214,16125
215,16166
216,16174
217,16127
218,16171
219,16154
220,16102
221,16125
222,16254
223,16167
224,16271
225,16163
226,16189
227,16237
228,16183
229,16148
230,16212
231,16133
232,16158
233,16227
234,16266
235,16157
236,16224
237,16220
238,16187
239,16170
240,16178
241,16160
242,16297
243,16354
244,16391
245,16362
246,16273
247,16290
248,16313
249,16331
250,16227
251,16258
252,16381
253,16374
254,16338
255,16357
256,16356
257,16317
258,16389
259,16356
260,16408
261,16378
262,16331
263,16357
264,16343
265,16351
266,16338
267,16382
268,16395
269,16395
270,16296
271,16295
272,16356
273,16409
274,16357
275,16370
276,16408
277,16358
278,16407
279,16416
280,16433
281,16440
282,16416
283,16392
284,16370
285,16442
286,16433
287,16434
288,16416
289,16452
290,16378
291,16421
292,16422
293,16407
294,16425
295,16401
296,16414
297,16408
298,16381
299,16370
300,16460
301,16393
302,16460
303,16550
304,16478
305,16494
306,16465
307,16552
308,16482
309,16496
310,16375
311,16476
312,16470
313,16450
314,16479
315,16438
316,16524
317,16486
318,16492
319,16504
320,16495
321,16464
322,16467
323,16512
324,16463
325,16419
326,17411
327,17901
328,18887
329,19805
330,20489
331,21621
332,23396
333,24978
334,27074
335,29797
336,33534
337,40031
338,50549
339,91143
