secs_elapsed,interval_qps
1,109468
2,117897
3,118488
4,118468
5,113553
6,116066
7,117286
8,105656
9,109830
10,106638
11,119268
12,112695
13,118920
14,112930
15,109091
16,114037
17,95168
18,98399
19,6472
20,9098
21,113624
22,105624
23,91120
24,96179
25,78534
26,6470
27,6477
28,6470
29,6467
30,36016
31,95783
32,100274
33,93504
34,99676
35,62613
36,5801
37,5791
38,5807
39,5791
40,4225
41,3715
42,98303
43,94302
44,94303
45,95796
46,95583
47,57082
48,5195
49,5194
50,5191
51,4087
52,3326
53,3323
54,3324
55,36092
56,95082
57,90142
58,98924
59,86995
60,59037
61,4657
62,4656
63,4649
64,4653
65,4659
66,4649
67,3903
68,2977
69,2983
70,91202
71,86020
72,87125
73,91045
74,95263
75,67765
76,4171
77,4168
78,4174
79,4168
80,4168
81,4176
82,4170
83,4167
84,2841
85,36380
86,95292
87,96672
