secs_elapsed,interval_qps
1,518
2,523
3,559
4,347
5,648
6,691
7,769
8,784
9,852
10,951
11,1083
12,1265
13,1432
14,1670
15,1906
16,2238
17,2542
18,2929
19,3271
20,3571
21,3793
22,3968
23,4030
24,4154
25,4238
26,4279
27,4259
28,4334
29,4343
30,4377
31,4368
32,4455
33,4456
34,4493
35,4476
36,4519
37,4528
38,4528
39,4583
40,4604
41,4587
42,4649
43,4702
44,4672
45,4716
46,4765
47,4738
48,4784
49,4812
50,4843
51,4834
52,4854
53,4899
54,4875
55,4923
56,4933
57,4939
58,4954
59,4993
60,5031
61,5003
62,5056
63,5064
64,5072
65,5140
66,5122
67,5155
68,5152
69,5165
70,5150
71,5204
72,5252
73,5194
74,5264
75,5321
76,5376
77,5312
78,5387
79,5363
80,5363
81,5346
82,5453
83,5415
84,5446
85,5538
86,5499
87,5463
88,5527
89,5539
90,5581
91,5559
92,5598
93,5622
94,5598
95,5634
96,5627
97,5694
98,5641
99,5684
100,5741
101,5711
102,5760
103,5729
104,5805
105,5820
106,5897
107,5828
108,5805
109,5807
110,5890
111,5851
112,5901
113,5883
114,5924
115,5959
116,5962
117,5973
118,5979
119,5927
120,6010
121,6024
122,6029
123,6041
124,6073
125,6086
126,6078
127,6105
128,6118
129,6108
130,6086
131,6100
132,6181
133,6208
134,6152
135,5943
136,5861
137,5921
138,5980
139,5907
140,5975
141,5887
142,6333
143,6298
144,6337
145,6387
146,6361
147,6309
148,6386
149,6367
150,6387
151,6422
152,6402
153,6414
154,6447
155,6457
156,6479
157,6475
158,6461
159,6478
160,6527
161,6510
162,6553
163,6542
164,6564
165,6605
166,6567
167,6587
168,6573
169,6627
170,6618
171,6627
172,6638
173,6603
174,6644
175,6641
176,6719
177,6709
178,6663
179,6750
180,6705
181,6772
182,6784
183,6730
184,6795
185,6862
186,6797
187,6832
188,6896
189,6875
190,6801
191,6893
192,6902
193,6938
194,6847
195,6671
196,6693
197,6735
198,6699
199,6619
200,6680
201,6721
202,6701
203,6917
204,7079
205,7170
206,7063
207,7167
208,7170
209,7206
210,7130
211,7193
212,7144
213,7260
214,7192
215,7217
216,7286
217,7206
218,7252
219,7323
220,7238
221,7075
222,7017
223,7104
224,7275
225,7305
226,7336
227,7321
228,7354
229,7310
230,7309
231,7341
232,7363
233,7367
234,7356
235,7451
236,7408
237,7429
238,7447
239,7454
240,7163
241,7124
242,7247
243,7244
244,7367
245,7289
246,7308
247,7427
248,7218
249,7595
250,7531
251,7526
252,7329
253,7607
254,7481
255,7510
256,7343
257,7688
258,7467
259,7424
260,7431
261,7221
262,7201
263,7420
264,7405
265,7531
266,7386
267,7367
268,7480
269,7470
270,7411
271,7471
272,7490
273,7597
274,7560
275,7621
276,7416
277,7535
278,7467
279,7638
280,7633
281,7519
282,7683
283,7612
284,7655
285,7619
286,7584
287,7584
288,7580
289,7725
290,7760
291,7702
292,7630
293,7738
294,7674
295,7778
296,7631
297,7670
298,7840
299,7845
300,7879
301,7810
302,7849
303,7825
304,7772
305,7886
306,7859
307,7885
308,7802
309,7868
310,7883
311,7931
312,7907
313,7881
314,8011
315,7925
316,7877
317,7970
318,7964
319,7943
320,7947
321,8068
322,8044
323,7950
324,8000
325,7974
326,8083
327,7994
328,8115
329,8074
330,8090
331,8117
332,8065
333,8149
334,8208
335,8186
336,8088
337,8095
338,8140
339,8150
340,8203
341,8248
342,8163
343,8158
344,8248
345,8334
346,8325
347,8314
348,8161
349,8279
350,8246
351,8347
352,8408
353,8370
354,8347
355,8404
356,8290
357,8354
358,8389
359,8424
360,8510
361,8484
362,8393
363,8466
364,8447
365,8448
366,8523
367,8573
368,8479
369,8397
370,8488
371,8568
372,8519
373,8593
374,8499
375,8501
376,8572
377,8529
378,8678
379,8677
380,8608
381,8613
382,8691
383,8589
384,8634
385,8757
386,8615
387,8716
388,8720
389,8681
390,8731
391,8770
392,8764
393,8788
394,8687
395,8899
396,8831
397,8709
398,8740
399,8769
400,8858
401,8876
402,8906
403,8956
404,8936
405,8901
406,8892
407,8965
408,8897
409,8965
410,8925
411,8849
412,8953
413,8984
414,9097
415,8925
416,8972
417,9066
418,8968
419,9035
420,8988
421,8978
422,9095
423,9063
424,9130
425,9009
426,9037
427,9133
428,9130
429,9154
430,9067
431,9125
432,9125
433,9056
434,9140
435,9117
436,9135
437,9101
438,9266
439,9207
440,9226
441,9274
442,9167
443,9207
444,9172
445,9013
446,9233
447,9240
448,9272
449,9189
450,9282
451,9261
452,9328
453,9256
454,9437
455,9355
456,9363
457,9373
458,9348
459,9388
460,9419
461,9346
462,9329
463,9350
464,9430
465,9548
466,9475
467,9477
468,9561
469,9562
470,9456
471,9483
472,9552
473,9500
474,9552
475,9559
476,9658
477,9481
478,9590
479,9535
480,9539
481,9604
482,9634
483,9655
484,9551
485,9739
486,9652
487,9582
488,9623
489,9646
490,9716
491,9772
492,9668
493,9801
494,9705
495,9741
496,9754
497,9618
498,9861
499,9726
500,9738
501,9710
502,9779
503,9693
504,9919
505,9937
506,9795
507,9898
508,9944
509,9791
510,9838
511,9928
512,9930
513,9920
514,9775
515,9914
516,9892
517,9819
518,9893
519,9966
520,10000
521,9935
522,9983
523,9976
524,10009
525,9999
526,9959
527,10017
528,9966
529,10246
530,10012
531,10140
532,9998
533,10095
534,10114
535,10060
536,10117
537,10086
538,10144
539,10097
540,10142
541,10181
542,10073
543,10085
544,10139
545,10226
546,10219
547,10153
548,10271
549,10130
550,10134
551,10069
552,10226
553,10270
554,10125
555,10238
556,10126
557,10232
558,10202
559,10282
560,10358
561,10253
562,10398
563,10257
564,10255
565,10319
566,10376
567,10283
568,10212
569,10310
570,10357
571,10405
572,10320
573,10344
574,10369
575,10305
576,10448
577,10468
578,10312
579,10414
580,10367
581,10351
582,10298
583,10348
584,10485
585,10499
586,10541
587,10509
588,9891
589,9907
590,9850
591,10002
592,10609
593,10461
594,10544
595,10462
596,10524
597,10597
598,10540
599,10585
600,10659
601,10631
602,10550
603,10543
604,10636
605,10577
606,10630
607,10633
608,10607
609,10627
610,10534
611,10779
612,10607
613,10638
614,10668
615,10719
616,10620
617,10692
618,10662
619,10692
620,10709
621,10735
622,10749
623,10715
624,10781
625,10672
626,10870
627,10710
628,10828
629,10769
630,10795
631,10768
632,10843
633,10779
634,10775
635,10782
636,10835
637,10682
638,10865
639,10756
640,10828
641,10774
642,10862
643,10901
644,10951
645,10841
646,10877
647,10896
648,10858
649,10764
650,10941
651,10859
652,10929
653,10939
654,10922
655,10953
656,10861
657,10812
658,10978
659,10995
660,11052
661,10883
662,10948
663,10963
664,10881
665,10917
666,10993
667,10989
668,10988
669,10898
670,10992
671,10960
672,10988
673,10978
674,11105
675,11086
676,11077
677,10931
678,11046
679,11099
680,11034
681,11105
682,11127
683,11040
684,11098
685,11095
686,11054
687,11101
688,11043
689,11128
690,11139
691,11102
692,11124
693,11169
694,11123
695,11150
696,11129
697,11090
698,11106
699,11130
700,11160
701,11153
702,10853
703,10646
704,10652
705,10776
706,10715
707,10873
708,10862
709,10766
710,10799
711,10824
712,10851
713,10766
714,10848
715,10931
716,10802
717,10984
718,10876
719,10790
720,10803
721,10911
722,10815
723,10899
724,10976
725,10883
726,10912
727,10878
728,10918
729,10892
730,10881
731,10880
732,10927
733,10863
734,10965
735,10849
736,10950
737,10979
738,11007
739,11002
740,10986
741,10965
742,11072
743,10864
744,10991
745,11007
746,11098
747,11276
748,11397
749,11409
750,11334
751,11395
752,11441
753,11467
754,11398
755,11462
756,11395
757,11293
758,11469
759,11452
760,11460
761,11420
762,11445
763,11377
764,11478
765,11518
766,11522
767,11442
768,11494
769,11504
770,11427
771,11497
772,11460
773,11586
774,11537
775,11433
776,11463
777,11437
778,11559
779,11551
780,11601
781,11437
782,11524
783,11459
784,11514
785,11545
786,11542
787,11589
788,11569
789,11308
790,11228
