==========readrandom] key size = 1024, value size = 16384 ===========
benchmark.Run() start : 1626795511253161
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626795511525003 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Wed Jul 21 00:38:31 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.020000
Latency for percentile 2 : 0.040000
Latency for percentile 3 : 0.060000
Latency for percentile 4 : 0.080000
Latency for percentile 5 : 0.100000
Latency for percentile 6 : 0.120000
Latency for percentile 7 : 0.140000
Latency for percentile 8 : 0.160000
Latency for percentile 9 : 0.180000
Latency for percentile 10 : 0.200000
Latency for percentile 11 : 0.220000
Latency for percentile 12 : 0.240000
Latency for percentile 13 : 0.260000
Latency for percentile 14 : 0.280000
Latency for percentile 15 : 0.300000
Latency for percentile 16 : 0.320000
Latency for percentile 17 : 0.340000
Latency for percentile 18 : 0.360000
Latency for percentile 19 : 0.380000
Latency for percentile 20 : 0.400000
Latency for percentile 21 : 0.420000
Latency for percentile 22 : 0.440000
Latency for percentile 23 : 0.460000
Latency for percentile 24 : 0.480000
Latency for percentile 25 : 0.500000
Latency for percentile 26 : 0.520000
Latency for percentile 27 : 0.540000
Latency for percentile 28 : 0.560000
Latency for percentile 29 : 0.580000
Latency for percentile 30 : 0.600000
Latency for percentile 31 : 0.620000
Latency for percentile 32 : 0.640000
Latency for percentile 33 : 0.660000
Latency for percentile 34 : 0.680000
Latency for percentile 35 : 0.700000
Latency for percentile 36 : 0.720000
Latency for percentile 37 : 0.740000
Latency for percentile 38 : 0.760000
Latency for percentile 39 : 0.780000
Latency for percentile 40 : 0.800000
Latency for percentile 41 : 0.820000
Latency for percentile 42 : 0.840000
Latency for percentile 43 : 0.860000
Latency for percentile 44 : 0.880000
Latency for percentile 45 : 0.900000
Latency for percentile 46 : 0.920000
Latency for percentile 47 : 0.940000
Latency for percentile 48 : 0.960000
Latency for percentile 49 : 0.980000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 2.080000
Latency for percentile 52 : 2.160000
Latency for percentile 53 : 2.240000
Latency for percentile 54 : 2.320000
Latency for percentile 55 : 2.400000
Latency for percentile 56 : 2.480000
Latency for percentile 57 : 2.560000
Latency for percentile 58 : 2.640000
Latency for percentile 59 : 2.720000
Latency for percentile 60 : 2.800000
Latency for percentile 61 : 2.880000
Latency for percentile 62 : 2.960000
Latency for percentile 63 : 3.040000
Latency for percentile 64 : 3.120000
Latency for percentile 65 : 3.200000
Latency for percentile 66 : 3.280000
Latency for percentile 67 : 3.360000
Latency for percentile 68 : 3.440000
Latency for percentile 69 : 3.520000
Latency for percentile 70 : 3.600000
Latency for percentile 71 : 3.680000
Latency for percentile 72 : 3.760000
Latency for percentile 73 : 3.840000
Latency for percentile 74 : 3.920000
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 22.960000
Latency for percentile 77 : 23.920000
Latency for percentile 78 : 24.880000
Latency for percentile 79 : 25.840000
Latency for percentile 80 : 26.800000
Latency for percentile 81 : 27.760000
Latency for percentile 82 : 28.720000
Latency for percentile 83 : 29.680000
Latency for percentile 84 : 30.640000
Latency for percentile 85 : 31.600000
Latency for percentile 86 : 32.560000
Latency for percentile 87 : 33.520000
Latency for percentile 88 : 1940.000000
Latency for percentile 89 : 2020.000000
Latency for percentile 90 : 2088.000000
Latency for percentile 91 : 2088.000000
Latency for percentile 92 : 2088.000000
Latency for percentile 93 : 2088.000000
Latency for percentile 94 : 2088.000000
Latency for percentile 95 : 2088.000000
Latency for percentile 96 : 2088.000000
Latency for percentile 97 : 2088.000000
Latency for percentile 98 : 2088.000000
Latency for percentile 99 : 2088.000000
Latency for percentile 100 : 2088.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015789
Latency for percentile 2 : 0.031579
Latency for percentile 3 : 0.047368
Latency for percentile 4 : 0.063158
Latency for percentile 5 : 0.078947
Latency for percentile 6 : 0.094737
Latency for percentile 7 : 0.110526
Latency for percentile 8 : 0.126316
Latency for percentile 9 : 0.142105
Latency for percentile 10 : 0.157895
Latency for percentile 11 : 0.173684
Latency for percentile 12 : 0.189474
Latency for percentile 13 : 0.205263
Latency for percentile 14 : 0.221053
Latency for percentile 15 : 0.236842
Latency for percentile 16 : 0.252632
Latency for percentile 17 : 0.268421
Latency for percentile 18 : 0.284211
Latency for percentile 19 : 0.300000
Latency for percentile 20 : 0.315789
Latency for percentile 21 : 0.331579
Latency for percentile 22 : 0.347368
Latency for percentile 23 : 0.363158
Latency for percentile 24 : 0.378947
Latency for percentile 25 : 0.394737
Latency for percentile 26 : 0.410526
Latency for percentile 27 : 0.426316
Latency for percentile 28 : 0.442105
Latency for percentile 29 : 0.457895
Latency for percentile 30 : 0.473684
Latency for percentile 31 : 0.489474
Latency for percentile 32 : 0.505263
Latency for percentile 33 : 0.521053
Latency for percentile 34 : 0.536842
Latency for percentile 35 : 0.552632
Latency for percentile 36 : 0.568421
Latency for percentile 37 : 0.584211
Latency for percentile 38 : 0.600000
Latency for percentile 39 : 0.615789
Latency for percentile 40 : 0.631579
Latency for percentile 41 : 0.647368
Latency for percentile 42 : 0.663158
Latency for percentile 43 : 0.678947
Latency for percentile 44 : 0.694737
Latency for percentile 45 : 0.710526
Latency for percentile 46 : 0.726316
Latency for percentile 47 : 0.742105
Latency for percentile 48 : 0.757895
Latency for percentile 49 : 0.773684
Latency for percentile 50 : 0.789474
Latency for percentile 51 : 0.805263
Latency for percentile 52 : 0.821053
Latency for percentile 53 : 0.836842
Latency for percentile 54 : 0.852632
Latency for percentile 55 : 0.868421
Latency for percentile 56 : 0.884211
Latency for percentile 57 : 0.900000
Latency for percentile 58 : 0.915789
Latency for percentile 59 : 0.931579
Latency for percentile 60 : 0.947368
Latency for percentile 61 : 0.963158
Latency for percentile 62 : 0.978947
Latency for percentile 63 : 0.994737
Latency for percentile 64 : 1.062500
Latency for percentile 65 : 1.156250
Latency for percentile 66 : 1.250000
Latency for percentile 67 : 1.343750
Latency for percentile 68 : 1.437500
Latency for percentile 69 : 1.531250
Latency for percentile 70 : 1.625000
Latency for percentile 71 : 1.718750
Latency for percentile 72 : 1.812500
Latency for percentile 73 : 1.906250
Latency for percentile 74 : 2.000000
Latency for percentile 75 : 5.500000
Latency for percentile 76 : 11.250000
Latency for percentile 77 : 13.125000
Latency for percentile 78 : 15.000000
Latency for percentile 79 : 17.100000
Latency for percentile 80 : 19.200000
Latency for percentile 81 : 21.300000
Latency for percentile 82 : 23.714286
Latency for percentile 83 : 26.285714
Latency for percentile 84 : 28.857143
Latency for percentile 85 : 31.428571
Latency for percentile 86 : 34.000000
Latency for percentile 87 : 46.750000
Latency for percentile 88 : 53.500000
Latency for percentile 89 : 57.250000
Latency for percentile 90 : 61.000000
Latency for percentile 91 : 64.750000
Latency for percentile 92 : 68.500000
Latency for percentile 93 : 72.250000
Latency for percentile 94 : 76.000000
Latency for percentile 95 : 93.000000
Latency for percentile 96 : 110.000000
Latency for percentile 97 : 155.000000
Latency for percentile 98 : 196.666667
Latency for percentile 99 : 236.666667
Latency for percentile 100 : 380.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014277
Latency for percentile 2 : 0.028555
Latency for percentile 3 : 0.042832
Latency for percentile 4 : 0.057109
