secs_elapsed,interval_qps
1,1576
2,3307
3,7069
4,12107
5,16610
6,18865
7,20498
8,22530
9,23148
10,23616
11,24029
12,24259
13,24454
14,24384
15,24456
16,24608
17,24589
18,24681
19,24684
20,24669
21,24685
22,24729
23,24808
24,24814
25,24826
26,24942
27,24872
28,24885
29,24851
30,24672
31,24905
32,24880
33,24836
34,24819
35,24888
36,24822
37,24864
38,24869
39,24840
40,24752
41,24840
42,24775
43,24816
44,24840
45,24767
46,24891
47,24877
48,24683
49,24696
50,24771
51,24848
52,24867
53,24917
54,24815
55,24857
56,24909
57,24928
58,24933
59,24877
60,24836
61,24913
62,24898
63,24960
64,24906
65,24955
66,24958
67,24953
68,24918
69,24919
70,24974
71,24961
72,24931
73,24978
74,24955
75,24986
76,27293
77,27322
78,27411
79,27262
80,27298
81,27409
82,27295
83,27282
84,27399
85,27262
86,27413
87,27393
88,27372
89,27372
90,27494
91,27367
92,27428
93,27401
94,27422
95,27325
96,27426
97,27358
98,27363
99,27313
100,27444
101,27314
102,27272
103,27429
104,27312
105,27305
106,27227
107,27301
108,27214
109,27247
110,27462
111,27338
112,27195
113,27356
114,27421
115,27450
116,27444
117,30897
118,31112
119,31234
120,31232
121,31075
122,31002
123,31183
124,31058
125,31121
126,31295
127,31088
128,31132
129,31086
130,31144
131,31139
132,31105
133,31032
134,30856
135,31219
136,31250
137,33025
138,36866
139,36542
140,36683
141,36830
142,36703
143,36539
144,36620
145,36732
146,36761
147,36836
148,36923
149,36825
150,36812
151,36861
152,36753
153,36824
154,36759
155,45661
156,46819
157,46729
158,53591
159,61325
160,61394
161,85989
162,95610
163,215486
