secs_elapsed,interval_qps
1,1041
2,1312
3,1529
4,1802
5,1503
6,2364
7,3066
8,3771
9,4915
10,5945
11,6974
12,7308
13,7436
14,8509
15,8666
16,8901
17,9489
18,10138
19,10471
20,10617
21,11117
22,11120
23,11019
24,11494
25,12105
26,12198
27,12456
28,12645
29,12562
30,12548
31,12759
32,12956
33,13014
34,13171
35,13199
36,13496
37,13542
38,13555
39,13686
40,13735
41,13779
42,13785
43,13795
44,13825
45,13937
46,13926
47,13890
48,13916
49,13908
50,13964
51,13929
52,13993
53,13979
54,13939
55,13924
56,13983
57,13939
58,13986
59,13847
60,13842
61,13849
62,13935
63,13891
64,13836
65,13977
66,13926
67,13905
68,13923
69,13888
70,13911
71,13901
72,13924
73,13920
74,14100
75,13968
76,14139
77,13936
78,14052
79,13986
80,14033
81,14002
82,13911
83,13948
84,14120
85,14010
86,13940
87,14023
88,14016
89,14046
90,14056
91,13917
92,13977
93,13989
94,13953
95,14026
96,14075
97,14012
98,14058
99,14096
100,14054
101,13994
102,13959
103,13997
104,13990
105,14038
106,13991
107,14035
108,14380
109,14695
110,14762
111,14769
112,14679
113,14743
114,14730
115,14731
116,14668
117,14695
118,14721
119,14771
120,14730
121,14702
122,14770
123,14721
124,14723
125,14655
126,14741
127,14651
128,14696
129,14660
130,14802
131,14672
132,14648
133,14694
134,14721
135,14624
136,14648
137,14701
138,14740
139,14788
140,14769
141,14645
142,14733
143,14729
144,14695
145,14678
146,14663
147,14668
148,14712
149,14707
150,14631
151,14655
152,14648
153,14535
154,14720
155,14655
156,14657
157,14637
158,14748
159,14731
160,14711
161,14656
162,14689
163,14657
164,14638
165,14641
166,14722
167,14658
168,14725
169,14472
170,14724
171,14612
172,14719
173,15313
174,15675
175,15585
176,15632
177,15597
178,15575
179,15604
180,15628
181,15545
182,15605
183,15544
184,15636
185,15657
186,15623
187,15593
188,15576
189,15640
190,15633
191,15600
192,15529
193,15470
194,15531
195,15540
196,15592
197,15550
198,15598
199,15549
200,15606
201,15668
202,15659
203,15601
204,15554
205,15640
206,15617
207,15571
208,15692
209,15662
210,15585
211,15648
212,15652
213,15551
214,15698
215,15604
216,15592
217,15657
218,15621
219,16690
220,16837
221,16853
222,16817
223,16754
224,16823
225,16778
226,16799
227,16642
228,16703
229,16758
230,16853
231,16774
232,16765
233,16838
234,16779
235,16806
236,16821
237,16777
238,16926
239,16692
240,16839
241,16811
242,16728
243,16865
244,16789
245,16870
246,16868
247,16797
248,16832
249,16949
250,16782
251,16720
252,16804
253,16880
254,16800
255,16843
256,16769
257,16716
258,16840
259,16816
260,16795
261,17289
262,18409
263,18435
264,18432
265,18480
266,18527
267,18481
268,20069
269,20370
270,20276
271,20330
272,20332
273,20443
274,22591
275,22533
276,22513
277,22057
278,22473
279,24415
280,25312
281,25363
282,25548
283,25604
284,29163
285,29243
286,29311
287,29219
288,34209
289,34418
290,34489
291,38458
292,41885
293,42470
294,50653
295,55011
296,66935
297,78862
298,183891
