secs_elapsed,interval_qps
1,1673
2,4802
3,13706
4,16090
5,17147
6,18717
7,19486
8,20141
9,20395
10,20595
11,20730
12,20929
13,21232
14,20968
15,21050
16,20866
17,20944
18,20869
19,21071
20,21079
21,21003
22,21091
23,20969
24,21300
25,21159
26,21369
27,21308
28,21314
29,21232
30,21310
31,21247
32,21198
33,21270
34,21233
35,21204
36,21176
37,21155
38,21190
39,21170
40,21108
41,21323
42,21290
43,21333
44,21252
45,21049
46,21265
47,21148
48,21237
49,21191
50,21335
51,21364
52,21232
53,21294
54,21200
55,21248
56,21208
57,21144
58,21251
59,21167
60,21167
61,21324
62,21241
63,21268
64,21213
65,22417
66,22589
67,23117
68,23772
69,23908
70,25186
71,25113
72,26520
73,26662
74,28050
75,28496
76,30147
77,30744
78,33000
79,33749
80,35817
81,38641
82,41226
83,44931
84,51247
85,58644
86,74761
87,116578
