secs_elapsed,interval_qps
1,4711
2,7033
3,9194
4,11329
5,14083
6,17356
7,21275
8,27934
9,36984
10,43968
11,52795
12,58531
13,61286
14,62449
15,62419
16,62762
17,62820
18,62876
19,62917
20,63012
21,63318
22,62825
23,62929
24,63047
25,62922
26,63243
27,63077
28,63127
29,63202
30,62956
31,62974
32,63256
33,62923
34,63403
35,63164
36,63410
37,63249
38,63299
39,63383
40,63398
41,63344
42,63166
43,63374
44,63022
45,63192
46,63048
47,63171
48,63116
49,63041
50,63194
51,63194
52,63102
53,63287
54,63231
55,63508
56,63145
57,63313
58,63227
59,63149
60,63230
61,63337
62,63081
63,63098
64,63041
65,63166
66,63149
67,63371
68,82436
69,109064
70,109107
71,117692
72,139767
73,139235
74,187781
75,217768
