secs_elapsed,interval_qps
1,1486
2,1702
3,2020
4,2693
5,3568
6,4576
7,5512
8,6382
9,7069
10,7609
11,7678
12,8234
13,8394
14,8520
15,8636
16,8209
17,9065
18,9177
19,9026
20,9071
21,9506
22,9253
23,9604
24,10315
25,10107
26,10753
27,10833
28,11019
29,11349
30,11265
31,11212
32,8870
33,11851
34,12242
35,12325
36,12349
37,12686
38,12691
39,12865
40,13068
41,13208
42,13387
43,13495
44,13531
45,13641
46,13672
47,13858
48,13878
49,14030
50,13735
51,13964
52,14007
53,13988
54,14199
55,14161
56,14137
57,14259
58,14312
59,14395
60,14295
61,14295
62,14456
63,14466
64,14497
65,14519
66,14555
67,14497
68,14611
69,14627
70,14613
71,14535
72,14661
73,14669
74,14679
75,14674
76,14701
77,14694
78,14477
79,14658
80,14671
81,14736
82,14643
83,14637
84,14774
85,14573
86,14562
87,14709
88,14658
89,14800
90,14576
91,14555
92,14611
93,14607
94,14615
95,14603
96,14640
97,14648
98,14724
99,14749
100,14648
101,14657
102,14613
103,14652
104,14668
105,14721
106,14652
107,14665
108,14657
109,14846
110,14654
111,14624
112,14697
113,14701
114,14708
115,14730
116,14779
117,14779
118,14775
119,14796
120,14861
121,14855
122,14757
123,14859
124,14767
125,14893
126,14806
127,14892
128,14812
129,15018
130,14961
131,14933
132,14934
133,14840
134,14890
135,14854
136,14924
137,14948
138,14950
139,14916
140,14881
141,14882
142,14969
143,14860
144,14851
145,14857
146,14951
147,15049
148,15133
149,15072
150,15184
151,15042
152,15208
153,15106
154,15183
155,15078
156,15191
157,15159
158,15226
159,15169
160,15128
161,14883
162,15133
163,15068
164,15247
165,15086
166,15151
167,15177
168,15218
169,15119
170,15178
171,15148
172,15140
173,15032
174,15003
175,15124
176,15031
177,15079
178,15062
179,15277
180,15435
181,14610
182,15318
183,15368
184,15366
185,15286
186,15254
187,15372
188,15403
189,15342
190,15290
191,15295
192,15339
193,15345
194,15418
195,15405
196,15346
197,15340
198,15316
199,15450
200,15448
201,15439
202,15293
203,15336
204,15323
205,15274
206,15287
207,15460
208,15323
209,15476
210,15409
211,15314
212,15408
213,15311
214,15295
215,15358
216,15529
217,15347
218,15571
219,15503
220,15478
221,15495
222,15527
223,15531
224,15542
225,15591
226,15480
227,15593
228,15624
229,15696
230,15738
231,15643
232,15611
233,15603
234,15530
235,15573
236,15478
237,15414
238,15582
239,15613
240,15553
241,15562
242,15576
243,15535
244,15592
245,15617
246,15442
247,15593
248,15577
249,15625
250,15617
251,15529
252,15555
253,15545
254,15612
255,15531
256,16659
257,17031
258,16891
259,16938
260,17060
261,16991
262,16975
263,18123
264,18459
265,18355
266,18307
267,18405
268,18336
269,19028
270,20348
271,20286
272,20293
273,20163
274,20374
275,21347
276,22574
277,22765
278,22587
279,22707
280,23086
281,25375
282,25446
283,25557
284,25781
285,27596
286,29329
287,29422
288,29243
289,31880
290,34727
291,34931
292,35321
293,42829
294,42987
295,46254
296,55965
297,59019
298,80234
299,121345
