secs_elapsed,interval_qps
1,109727
2,115667
3,111410
4,112616
5,115368
6,84996
7,108584
8,110806
9,101133
10,117446
11,112808
12,116990
13,112005
14,5401
15,97574
16,110641
17,111567
18,65654
19,5395
20,5410
21,3593
22,87069
23,113546
24,103465
25,107458
26,38329
27,4837
28,4842
29,4846
30,3423
31,100757
32,114290
33,103885
34,85841
35,4342
36,4334
37,4337
38,4342
39,3178
40,2777
41,54709
42,100650
43,110266
44,112847
45,70075
46,3885
47,3892
48,3886
49,3715
50,2486
51,2487
52,12032
53,97369
54,81458
55,89850
56,90141
57,32362
58,3484
59,3482
60,3484
61,3484
62,3398
63,2291
64,2229
65,2229
66,2229
67,2229
68,2229
69,45895
70,76423
71,72241
72,72409
73,68356
74,73481
75,33117
76,3121
77,3119
78,3118
79,3124
80,2202
81,1998
82,1996
83,1995
84,1997
85,56071
86,76885
87,70379
88,69690
89,68295
90,53894
91,2795
92,2801
93,2793
94,2799
95,2794
96,2794
97,2800
98,2297
99,1792
100,1786
101,1793
102,12587
103,75863
104,76543
105,73320
106,77444
107,77632
108,52613
109,2506
110,2508
111,2502
112,2505
113,2507
114,2506
115,2016
116,1602
117,1603
