secs_elapsed,interval_qps
1,3620
2,4807
3,7187
4,9235
5,14478
6,23842
7,36183
8,47609
9,52814
10,53452
11,54040
12,54132
13,54073
14,54307
15,54013
16,54151
17,54150
18,54187
19,54141
20,54155
21,54245
22,54309
23,54191
24,54215
25,54316
26,54168
27,54448
28,54267
29,54266
30,54077
31,54098
32,54186
33,54128
34,54175
35,54273
36,54308
37,54152
38,53978
39,54200
40,54130
41,54210
42,54310
43,54229
44,54507
45,54326
46,54405
47,54390
48,54393
49,55247
50,72336
51,71932
52,71469
53,71740
54,71971
55,71881
56,72079
57,72143
58,71855
59,71725
60,71595
61,71761
62,71444
63,71606
64,71737
65,71807
66,71736
67,71732
68,71969
69,71897
70,71986
71,72075
72,72020
73,71751
74,98189
75,148215
76,148060
77,148263
78,245338
