secs_elapsed,interval_qps
1,108895
2,107856
3,112275
4,114025
5,115042
6,109562
7,113145
8,113937
9,114089
10,112198
11,112768
12,113361
13,116604
14,114708
15,111419
16,112331
17,113711
18,113376
19,114024
20,108371
21,106291
22,110152
23,104869
24,105644
25,99502
26,90632
27,81068
28,81815
29,68645
30,66393
31,74554
32,74410
33,75316
34,75135
35,69485
36,75295
37,72523
38,75142
39,71148
40,72231
41,75706
42,72872
43,72763
44,72117
45,74255
46,75091
47,71857
48,76113
49,73874
50,71756
51,73677
52,69894
53,71380
54,74254
