secs_elapsed,interval_qps
1,63379
2,54877
3,36113
4,43712
5,41839
6,34346
7,33445
8,42740
9,45711
10,45810
11,1920
12,1921
13,1921
14,1920
15,7837
16,45330
17,45711
18,41484
19,41318
20,42525
21,48407
22,10432
23,1921
24,6923
25,38730
26,42526
27,31010
28,8723
29,46338
30,38938
31,43536
32,54859
33,50236
34,16843
35,1919
36,1924
37,1919
38,1922
39,1918
40,1920
41,1921
42,1923
43,1919
44,1921
45,1918
46,1922
47,1922
48,1920
49,1921
50,11768
51,49865
52,42609
53,33833
54,1919
55,28298
56,40749
57,35436
58,42726
59,33459
60,40708
61,35477
62,16312
63,1919
64,1921
65,1920
66,1921
67,1920
68,1920
69,1923
70,36612
71,48888
72,52351
73,37906
74,38279
75,36863
76,10103
77,1922
78,1921
79,1921
80,38692
81,42575
82,30423
83,18642
84,30256
85,42804
86,48618
87,1873
88,1920
89,1923
90,1920
91,1920
92,1921
93,1922
94,1919
95,1922
96,1919
97,1920
98,1919
99,1920
100,1925
101,1916
102,1923
103,1922
104,1920
105,1920
106,1921
107,1920
108,1921
109,1919
110,1921
111,1920
112,1922
113,1920
114,1920
115,1921
116,1922
117,1921
118,1917
119,1923
120,13720
121,59943
122,45973
123,1922
124,1921
125,26507
126,30474
127,45711
128,43530
129,42263
130,38680
131,43134
132,1617
133,1920
134,1922
135,1921
136,1919
137,1921
138,1921
139,3704
140,35587
141,38990
142,30474
143,30613
144,10947
145,38228
146,40077
147,32629
148,1925
149,1917
150,1922
151,1921
152,1922
153,30801
154,31733
155,34394
156,30474
157,20382
158,40566
159,38573
160,22909
161,1918
162,1921
163,1921
164,1922
165,10708
166,35845
167,32928
168,25375
169,34938
170,34834
171,32701
172,28663
173,1922
174,1920
175,1920
176,10771
177,33535
178,37671
179,33803
180,6756
181,43824
182,40780
183,16507
184,1919
185,1918
186,1923
187,1920
188,1921
189,1920
190,1923
191,1917
192,1921
193,1923
194,1919
195,1921
196,1921
197,1921
198,1920
199,1918
200,1920
201,1924
202,1920
203,1918
204,1923
205,1918
206,1921
207,1920
208,1923
209,1921
210,1921
211,1918
212,1923
213,1918
214,1920
215,30619
216,30474
217,31148
218,29993
219,1921
220,37005
221,42874
222,36303
223,19406
224,16349
225,44030
226,41551
227,20011
228,1918
229,1922
230,1921
231,1921
232,1920
233,1920
234,1920
235,1922
236,29733
237,35513
238,40010
239,29267
240,3147
241,35199
242,39708
243,34482
244,12393
245,1921
246,1921
247,1919
248,1923
249,26770
250,39044
251,44673
252,18528
253,44962
254,30493
255,30560
256,1919
257,1920
258,1924
259,1918
260,13941
261,39240
262,37268
263,38917
264,29398
265,39384
266,23318
267,1920
268,1921
269,1919
270,2082
271,40367
272,38525
273,34484
274,12972
275,37136
276,37793
277,5180
278,1922
279,1919
280,1921
281,1920
282,1919
283,1920
284,1923
285,1919
286,1922
287,1918
288,1923
289,1921
290,1920
291,1919
292,1921
293,1922
294,1919
295,1921
296,1921
297,1920
298,1920
299,1922
300,1921
301,1918
