secs_elapsed,interval_qps
1,71571
2,55933
3,46342
4,60659
5,52379
6,52292
7,52606
8,50006
9,36775
10,1641
11,1606
12,1609
13,1608
14,53173
15,51506
16,49341
17,31211
18,1607
19,1607
20,1609
21,8856
22,65149
23,51551
24,13539
25,1607
26,1609
27,1605
28,1609
29,1605
30,1609
31,1609
32,54192
33,44783
34,47814
35,32307
36,1658
37,1608
38,1608
39,1607
40,1606
41,21141
42,58181
43,55602
44,1654
45,1609
46,1608
47,1611
48,1608
49,1606
50,1609
51,1608
52,46199
53,51110
54,56302
55,25580
56,1607
57,1608
58,1607
59,1608
60,1607
61,1609
62,1607
63,1607
64,1608
65,1317
66,49867
67,46249
68,57344
69,41181
70,12949
71,1441
72,1441
73,1440
74,1440
75,1441
76,1441
77,1440
78,1440
79,1440
80,1441
81,1138
82,921
83,922
84,922
85,921
86,44599
87,42377
88,36146
89,42207
90,38560
91,39893
92,40882
93,14535
94,1281
95,1468
96,1657
97,2011
98,2006
99,2010
100,2011
101,2006
102,1642
103,1286
104,1286
105,1286
106,1286
107,1285
108,1287
109,1285
110,1288
111,1286
112,1285
113,1288
114,1201
115,824
116,823
117,823
118,18287
119,42671
120,47814
121,47814
122,37691
123,41287
124,41067
125,23972
126,1150
127,1187
128,1440
129,1741
130,1883
131,2009
132,2012
133,2006
134,1997
135,1368
136,1287
137,1286
138,1284
139,1288
140,1287
141,1284
142,1286
143,1286
144,1288
145,1286
146,1286
147,1015
148,824
149,823
150,823
151,824
152,822
153,823
154,824
155,40611
156,48599
157,47801
158,31889
159,43382
160,36308
161,47766
162,1057
163,1181
164,1441
165,1787
166,1798
167,2004
168,2011
169,2009
170,2008
171,1644
172,1390
173,1608
174,1608
175,1609
176,1604
177,1609
178,1610
179,1606
180,1609
181,1374
182,1029
183,1028
184,1029
185,1029
186,1030
187,1029
188,1029
189,1028
190,1029
191,1029
192,1029
193,1029
194,7794
195,42968
196,47814
197,47814
198,47814
199,40057
200,39633
201,32014
202,1521
203,1598
204,1961
205,2011
206,2009
207,2006
208,2012
209,2010
210,1622
211,1408
212,1607
213,1610
214,1608
215,1607
216,1606
217,1607
218,1608
219,1610
220,1362
221,1029
222,1031
223,1029
224,1028
225,1028
226,1029
227,1029
228,1030
229,1029
230,1027
231,1029
232,51473
233,50073
234,61809
235,50331
236,47684
237,45427
238,1395
239,1688
240,1850
241,2010
242,2011
243,2007
244,2012
245,2008
246,1723
247,1403
248,1610
249,1608
250,1607
251,1607
252,1608
253,1606
254,1607
255,1610
256,1424
257,1028
258,1030
259,1028
260,1029
261,1030
262,1027
263,1029
264,1030
265,1029
266,43301
267,54069
268,43728
269,48649
270,55483
271,50925
272,13881
273,1441
274,1775
275,1859
276,2011
277,2008
278,2011
279,2006
280,1963
281,1337
282,1607
283,1779
284,2009
285,2009
286,2011
287,2008
288,2010
289,1720
290,1287
291,1285
292,1285
293,1288
294,1285
295,1287
296,1286
297,1285
298,1286
299,1288
300,1284
301,1240
302,838
303,15216
304,47508
305,51351
306,54468
307,53561
308,40239
309,39451
310,835
311,922
312,1124
313,1152
314,1407
315,1441
316,1678
317,1800
318,1858
319,2010
320,1950
321,1556
322,1607
323,1695
324,2009
325,2010
326,2009
327,2009
328,2010
329,1665
330,1286
331,1284
332,1288
333,1285
334,1286
335,1286
336,1288
337,1285
338,1285
339,1288
340,1285
341,1213
342,825
343,822
344,823
345,824
346,823
347,823
348,13477
349,45043
350,47814
351,47814
352,35029
353,39549
354,41926
355,27261
356,933
357,1070
358,1151
359,1390
360,1441
361,1757
362,1801
363,1956
364,2006
365,2013
366,1416
367,1369
368,1607
369,1615
370,2007
371,2012
372,2008
373,2008
374,2007
375,1377
376,1286
377,1286
378,1286
379,1286
380,1287
381,1285
382,1288
383,1284
384,1288
385,1286
386,1285
387,1030
388,822
389,825
390,822
391,824
392,823
393,822
394,12634
395,48834
396,51082
397,50345
398,49083
399,48695
400,36712
401,1085
402,1153
403,1254
404,1440
405,1473
406,1801
407,1801
408,1974
409,2007
410,1971
411,1354
412,1285
413,1575
414,1610
415,1770
416,2009
417,2010
418,2006
419,2009
420,1454
421,1286
422,1286
423,1286
424,1286
425,1286
426,1287
427,1286
428,1286
429,1285
430,1288
431,1284
432,1064
433,822
434,823
435,824
436,822
437,823
438,824
439,824
440,823
441,47792
442,40683
443,34729
444,39508
445,37329
446,35622
447,50650
