secs_elapsed,interval_qps
1,703
2,973
3,1243
4,1821
5,3037
6,5094
7,7093
8,7707
9,8148
10,8272
11,8431
12,8670
13,8886
14,9092
15,9297
16,9139
17,9413
18,9491
19,9719
20,9886
21,10039
22,10275
23,10443
24,10559
25,10769
26,10911
27,11219
28,11459
29,11224
30,11734
31,11812
32,12146
33,12137
34,12406
35,11394
36,12581
37,12691
38,12806
39,13129
40,13142
41,13414
42,13531
43,13664
44,13795
45,13973
46,14014
47,14120
48,14142
49,14316
50,14248
51,14462
52,14515
53,14514
54,14730
55,14727
56,14857
57,14842
58,14868
59,14932
60,15032
61,15029
62,15029
63,15131
64,15191
65,15191
66,15124
67,15241
68,15286
69,15211
70,15338
71,15380
72,15327
73,15347
74,15417
75,15335
76,15428
77,15432
78,15380
79,15453
80,15399
81,15350
82,15464
83,15303
84,15365
85,15503
86,15502
87,15453
88,15321
89,15402
90,15239
91,15388
92,15285
93,15112
94,15233
95,15303
96,15255
97,15254
98,15188
99,15375
100,15313
101,15389
102,15400
103,15405
104,15233
105,15407
106,15511
107,15326
108,15248
109,15371
110,15327
111,15329
112,15528
113,15379
114,15521
115,15376
116,15450
117,15509
118,15540
119,15487
120,15519
121,15520
122,15526
123,15502
124,15566
125,15582
126,15429
127,15464
128,15532
129,15453
130,15506
131,15552
132,15538
133,15512
134,15505
135,15545
136,15561
137,15586
138,15518
139,15548
140,15456
141,15550
142,15471
143,15527
144,15545
145,15499
146,15440
147,15630
148,15517
149,15542
150,15518
151,15398
152,15573
153,15361
154,15543
155,15518
156,15515
157,15529
158,15579
159,15548
160,15550
161,15526
162,15569
163,15484
164,15574
165,15559
166,15584
167,15499
168,15540
169,15566
170,15547
171,15513
172,15547
173,15447
174,15562
175,15471
176,15530
177,15565
178,15550
179,15514
180,15480
181,15573
182,15587
183,15534
184,15473
185,15530
186,15465
187,15446
188,15515
189,15498
190,15505
191,15483
192,15494
193,15506
194,15611
195,15530
196,15542
197,15557
198,15536
199,15524
200,15579
201,15568
202,15524
203,15603
204,15589
205,15518
206,15589
207,15558
208,15538
209,15613
210,15535
211,15553
212,15603
213,15511
214,15476
215,15556
216,15491
217,15561
218,15521
219,15561
220,15489
221,15506
222,15546
223,15615
224,15589
225,15513
226,15539
227,15504
228,15550
229,15489
230,15575
231,15531
232,15557
233,15445
234,15560
235,15581
236,15512
237,15561
238,15540
239,15484
240,15549
241,15571
242,15583
243,15539
244,15620
245,15591
246,15658
247,15661
248,15755
249,15716
250,15697
251,15684
252,15662
253,15608
254,15758
255,15722
256,15728
257,15754
258,15701
259,15739
260,15678
261,15730
262,15728
263,15721
264,15671
265,15683
266,15758
267,15637
268,15736
269,15699
270,15721
271,15738
272,15694
273,15625
274,15725
275,15662
276,15707
277,16653
278,16691
279,16673
280,17435
281,17435
282,17647
283,18446
284,18484
285,19030
286,19476
287,19417
288,20650
289,20741
290,21359
291,22083
292,22471
293,23424
294,23968
295,25406
296,25930
297,27503
298,28616
299,30040
300,32405
301,34084
302,36826
303,41206
304,46115
305,53639
306,67813
307,112979
