secs_elapsed,interval_qps
1,1360
2,1676
3,2008
4,2476
5,3123
6,3729
7,4684
8,5566
9,3852
10,6418
11,6716
12,6932
13,6639
14,6736
15,7475
16,7543
17,7752
18,7816
19,8153
20,8158
21,8445
22,8914
23,8957
24,8349
25,9018
26,8904
27,9412
28,9802
29,9959
30,10258
31,10213
32,10861
33,10445
34,11219
35,11228
36,11269
37,11928
38,11684
39,11722
40,12098
41,12189
42,12469
43,12782
44,12969
45,13122
46,13395
47,13405
48,13639
49,13729
50,14102
51,14084
52,14124
53,14165
54,14389
55,14413
56,14514
57,14701
58,14688
59,14781
60,14973
61,14987
62,14985
63,14990
64,14982
65,15210
66,15306
67,15268
68,15360
69,15382
70,15407
71,15386
72,15458
73,15420
74,15368
75,15497
76,15543
77,15574
78,15577
79,15567
80,15606
81,15626
82,15588
83,15561
84,15535
85,15650
86,15581
87,15545
88,15571
89,15641
90,15598
91,15563
92,15546
93,15453
94,15430
95,15479
96,15419
97,15327
98,15477
99,15416
100,15391
101,15385
102,15285
103,15430
104,15468
105,15410
106,15396
107,15392
108,15455
109,15491
110,15446
111,15360
112,15239
113,15545
114,15614
115,15510
116,15588
117,15579
118,15660
119,15513
120,15659
121,15714
122,15628
123,15626
124,15650
125,15507
126,15643
127,15702
128,15870
129,15624
130,15625
131,15655
132,15731
133,15684
134,15678
135,15703
136,15738
137,15754
138,15659
139,15716
140,15701
141,15634
142,15735
143,15903
144,15907
145,15963
146,15983
147,15911
148,16006
149,15842
150,16029
151,15921
152,15872
153,15868
154,15973
155,15936
156,15902
157,15896
158,15901
159,15908
160,15855
161,15938
162,15889
163,15868
164,15855
165,15908
166,15798
167,15893
168,15922
169,15874
170,15813
171,15925
172,15950
173,16021
174,15966
175,15983
176,15933
177,16035
178,15961
179,15964
180,16066
181,16033
182,15982
183,15970
184,16032
185,16038
186,15976
187,16057
188,15985
189,15989
190,16059
191,16094
192,16015
193,15949
194,15996
195,16104
196,16089
197,16046
198,15990
199,16003
200,16022
201,15956
202,16067
203,16006
204,15993
205,16030
206,16059
207,16129
208,16361
209,16291
210,16308
211,16430
212,16290
213,16394
214,16371
215,16323
216,16267
217,16302
218,16349
219,16315
220,16392
221,16296
222,16252
223,16342
224,16400
225,16328
226,16285
227,16326
228,16266
229,16318
230,16246
231,16253
232,16378
233,16342
234,16284
235,16352
236,16283
237,16368
238,16316
239,16384
240,16363
241,16302
242,16335
243,16271
244,16373
245,16274
246,16294
247,16333
248,16323
249,16314
250,16379
251,16306
252,16261
253,16371
254,16346
255,16257
256,16317
257,17281
258,17982
259,17943
260,17887
261,17896
262,17907
263,18067
264,19693
265,19614
266,19678
267,19627
268,19706
269,20158
270,21729
271,21828
272,21756
273,21847
274,21749
275,24256
276,24410
277,24532
278,24526
279,25207
280,28031
281,28183
282,28130
283,28415
284,32973
285,32883
286,32992
287,36550
288,40149
289,40238
290,47713
291,51742
292,60443
293,72617
294,114588
