secs_elapsed,interval_qps
1,530
2,593
3,675
4,703
5,504
6,863
7,1178
8,1363
9,1518
10,1482
11,1980
12,2252
13,2717
14,3290
15,3669
16,3979
17,4284
18,4092
19,4534
20,4580
21,4817
22,4802
23,4748
24,5083
25,4784
26,4939
27,5202
28,5198
29,5121
30,5204
31,5391
32,5480
33,5495
34,5491
35,5456
36,5571
37,5036
38,5556
39,5155
40,5349
41,5355
42,5437
43,5632
44,5582
45,5453
46,5738
47,5534
48,5682
49,5631
50,5678
51,6041
52,5811
53,6331
54,6370
55,5980
56,6312
57,6540
58,6663
59,6638
60,6689
61,6391
62,6501
63,6607
64,6754
65,6567
66,6503
67,6974
68,6926
69,7127
70,6900
71,7013
72,7092
73,7375
74,7162
75,7489
76,7516
77,7256
78,7382
79,7706
80,7703
81,7861
82,7728
83,7503
84,8025
85,8034
86,8023
87,7992
88,7792
89,8112
90,8201
91,8264
92,8332
93,8346
94,8367
95,8442
96,8411
97,8506
98,8554
99,8583
100,8565
101,8748
102,8763
103,8405
104,8502
105,8634
106,8571
107,8617
108,8605
109,8977
110,9071
111,8997
112,8760
113,8772
114,8831
115,8910
116,9026
117,9190
118,9190
119,9318
120,9317
121,9335
122,9430
123,9382
124,9353
125,9397
126,9340
127,9467
128,9493
129,9457
130,9552
131,9532
132,9634
133,9522
134,9546
135,9526
136,9644
137,9651
138,9743
139,9725
140,9671
141,9634
142,9630
143,9607
144,9699
145,9644
146,9645
147,9688
148,9682
149,9548
150,9802
151,9864
152,9873
153,9785
154,9825
155,9854
156,9899
157,9882
158,9795
159,9850
160,9848
161,9915
162,9910
163,9952
164,9934
165,9925
166,9980
167,10003
168,9989
169,10014
170,9986
171,10041
172,10017
173,10104
174,10080
175,10026
176,10040
177,10085
178,10082
179,10091
180,10009
181,10128
182,10095
183,10096
184,10036
185,10146
186,10197
187,10205
188,10238
189,10166
190,10204
191,10234
192,10269
193,10243
194,10317
195,10277
196,10263
197,10289
198,10320
199,10316
200,10330
201,10369
202,10328
203,10311
204,10321
205,10244
206,10325
207,10339
208,10383
209,10379
210,10440
211,10351
212,10343
213,10330
214,10305
215,10376
216,10429
217,10293
218,10314
219,10454
220,10371
221,10405
222,10434
223,10383
224,10366
225,10300
226,10325
227,10289
228,10291
229,10416
230,10343
231,10275
232,10337
233,10203
234,10218
235,10215
236,10231
237,10313
238,10214
239,10283
240,10179
241,10256
242,10182
243,10213
244,10317
245,10162
246,10214
247,10219
248,10204
249,10196
250,10302
251,10255
252,10275
253,10191
254,10219
255,10265
256,10223
257,10213
258,10196
259,10142
260,10247
261,10244
262,10250
263,10224
264,10223
265,10225
266,10253
267,10294
268,10257
269,10327
270,10300
271,10307
272,10439
273,10354
274,10287
275,9961
276,10195
277,10262
278,10224
279,10093
280,10229
281,10214
282,10251
283,10143
284,10206
285,10309
286,10190
287,10244
288,10307
289,10468
290,10538
291,10503
292,10417
293,10379
294,10413
295,10525
296,10527
297,10454
298,10498
299,10428
300,10424
301,10491
302,10448
303,10502
304,10481
305,10540
306,10446
307,10545
308,10503
309,10424
310,10531
311,10481
312,10448
313,10536
314,10504
315,10506
316,10478
317,10398
318,10511
319,10441
320,10421
321,10611
322,10576
323,10595
324,10598
325,10361
326,10459
327,10545
328,10537
329,10518
330,10592
331,10570
332,10505
333,10564
334,10452
335,10514
336,10463
337,10530
338,10569
339,10575
340,10520
341,10541
342,10576
343,10584
344,10539
345,10501
346,10467
347,10495
348,10645
349,10587
350,10615
351,10637
352,10552
353,10617
354,10578
355,10603
356,10517
357,10564
358,10592
359,10619
360,10637
361,10512
362,10642
363,10619
364,10577
365,10598
366,10427
367,10512
368,10555
369,10561
370,10632
371,10526
372,10602
373,10579
374,10549
375,10628
376,10603
377,10577
378,10608
379,10627
380,10550
381,10615
382,10554
383,10647
384,10583
385,10654
386,10773
387,10783
388,10904
389,10775
390,10777
391,10737
392,10773
393,10838
394,10726
395,10837
396,10731
397,10830
398,10778
399,10744
400,10763
401,10761
402,10802
403,10835
404,10826
405,10804
406,10776
407,10812
408,10783
409,10798
410,10796
411,10791
412,10695
413,10796
414,10826
415,10809
416,10798
417,10613
418,10737
419,10712
420,10774
421,10760
422,10704
423,10786
424,10774
425,10738
426,10714
427,10765
428,10822
429,10731
430,10766
431,10748
432,10835
433,10803
434,10738
435,10811
436,10814
437,10847
438,10769
439,10783
440,10760
441,10775
442,11550
443,11639
444,11662
445,11543
446,12145
447,12537
448,12475
449,12337
450,12830
451,13340
452,13350
453,13434
454,14048
455,14513
456,14491
457,14618
458,15814
459,15726
460,15783
461,17073
462,17306
463,17219
464,18749
465,19213
466,19707
467,21553
468,21559
469,24244
470,24607
471,27794
472,29110
473,34035
474,38575
475,46634
476,64083
477,108700
