secs_elapsed,interval_qps
1,48
2,46
3,49
4,50
5,50
6,47
7,50
8,44
9,44
10,51
11,53
12,53
13,49
14,47
15,401
16,447
17,561
18,819
19,913
20,1109
21,1246
22,1519
23,1746
24,2205
25,2687
26,3297
27,4002
28,4581
29,5156
30,5596
31,5778
32,5918
33,6067
34,6254
35,6350
36,6473
37,6575
38,6730
39,6807
40,6977
41,6976
42,7110
43,7179
44,7341
45,7343
46,7494
47,7550
48,7838
49,7793
50,7901
51,8074
52,8083
53,8038
54,8123
55,8208
56,8292
57,8332
58,8506
59,8618
60,8684
61,8794
62,8961
63,9052
64,9172
65,9192
66,9243
67,9386
68,9455
69,9718
70,9730
71,9978
72,10100
73,10002
74,10315
75,10390
76,10389
77,10641
78,10663
79,10822
80,10748
81,10126
82,10182
83,10127
84,10522
85,10506
86,10682
87,11089
88,11540
89,11624
90,11690
91,11893
92,11923
93,12163
94,12094
95,12141
96,12351
97,12297
98,12515
99,12363
100,12336
101,12605
102,12734
103,12679
104,12740
105,12879
106,12924
107,12892
108,12937
109,12964
110,12936
111,13125
112,13182
113,13200
114,13224
115,13401
116,13399
117,13433
118,13580
119,13437
120,13583
121,13583
122,13721
123,13761
124,13707
125,13631
126,13793
127,13793
128,13852
129,13866
130,13832
131,13868
132,14057
133,13944
134,14000
135,14139
136,14047
137,14201
138,14139
139,14008
140,14044
141,14121
142,14065
143,14114
144,14113
145,14112
146,14196
147,14159
148,14302
149,14211
150,14260
151,14167
152,14345
153,14276
154,14337
155,14253
156,14337
157,14317
158,14378
159,14320
160,14474
161,14421
162,14361
163,14369
164,14399
165,14412
166,14450
167,14624
168,14542
169,14687
170,14579
171,14619
172,14677
173,14597
174,14572
175,14514
176,14609
177,14644
178,14664
179,14671
180,14588
181,14632
182,14597
183,14635
184,14592
185,14363
186,14349
187,14482
188,14612
189,14491
190,14482
191,14571
192,14437
193,14615
194,14451
195,14493
196,14424
197,14488
198,14411
199,14594
200,14497
201,14431
202,14512
203,14477
204,14390
205,14608
206,14551
207,14410
208,14505
209,14409
210,14366
211,14393
212,14387
213,14347
214,14406
215,14400
216,14416
217,14587
218,14435
219,14508
220,14542
221,14426
222,14374
223,14368
224,14390
225,14420
226,14599
227,14606
228,14565
229,14508
230,14626
231,14609
232,14622
233,14626
234,14581
235,14509
236,14562
237,14666
238,14589
239,14529
240,14531
241,14540
242,14751
243,14693
244,14694
245,14533
246,14587
247,14846
248,14890
249,14896
250,14906
251,14771
252,14892
253,14942
254,14786
255,14927
256,14859
257,14954
258,14866
259,14935
260,15035
261,14911
262,14999
263,14985
264,14960
265,14946
266,14830
267,14762
268,14893
269,14948
270,14831
271,14897
272,14942
273,14965
274,15026
275,14980
276,14915
277,14929
278,14927
279,14973
280,14890
281,14973
282,14959
283,15035
284,14976
285,14929
286,14982
287,14917
288,14935
289,15022
290,15023
291,14998
292,15032
293,15023
294,15023
295,15053
296,15040
297,14965
298,14870
299,14955
300,14993
301,14971
302,15014
303,14957
304,14908
305,14823
306,15047
307,15027
308,14932
309,15037
310,14987
311,15024
312,14978
313,14995
314,15038
315,15035
316,14983
317,15009
318,14996
319,15075
320,14923
321,15056
322,15396
323,15936
324,15953
325,15849
326,16631
327,16779
328,16728
329,17227
330,17725
331,17635
332,17991
333,18678
334,18733
335,19133
336,19973
337,19991
338,20604
339,21239
340,21407
341,22772
342,22901
343,23736
344,24798
345,24952
346,27141
347,27271
348,29863
349,30364
350,33293
351,35251
352,37549
353,43077
354,48197
355,56978
356,72534
357,158972
