secs_elapsed,interval_qps
1,1032
2,1797
3,4323
4,8207
5,9419
6,9686
7,9972
8,10364
9,10798
10,11221
11,11505
12,11720
13,12340
14,12897
15,13194
16,13655
17,14042
18,14535
19,14854
20,15289
21,15722
22,15985
23,16437
24,16574
25,17002
26,17158
27,17408
28,17653
29,17773
30,17997
31,18092
32,18302
33,17527
34,18467
35,18570
36,18499
37,18647
38,18568
39,18671
40,18695
41,18700
42,18790
43,18799
44,18681
45,18843
46,18848
47,18749
48,18717
49,18753
50,18682
51,18810
52,18772
53,18752
54,18721
55,18676
56,18758
57,18820
58,18838
59,18699
60,18952
61,18832
62,18885
63,18849
64,18795
65,18835
66,18935
67,18803
68,18897
69,18922
70,18836
71,18908
72,18861
73,18949
74,18928
75,18876
76,18903
77,18922
78,18940
79,18863
80,18893
81,18882
82,18958
83,18922
84,18888
85,19002
86,18926
87,18908
88,18959
89,18933
90,18832
91,19009
92,18872
93,18944
94,18948
95,18914
96,18957
97,19027
98,18900
99,18820
100,18970
101,18912
102,18946
103,19020
104,18987
105,18915
106,18962
107,18936
108,18926
109,18946
110,18912
111,18967
112,18968
113,18899
114,18999
115,18874
116,18955
117,18905
118,18894
119,18815
120,19076
121,18892
122,18982
123,18956
124,18902
125,18908
126,18942
127,18869
128,18960
129,18922
130,18992
131,18962
132,18918
133,18958
134,18874
135,18944
136,18900
137,18888
138,18942
139,18801
140,18982
141,18998
142,18903
143,18895
144,18949
145,18988
146,18877
147,18971
148,18913
149,18972
150,18958
151,18800
152,18920
153,18957
154,19017
155,18949
156,18909
157,18961
158,18900
159,18810
160,18959
161,18916
162,18988
163,18964
164,18987
165,18954
166,18986
167,18927
168,18903
169,19021
170,19007
171,18996
172,18920
173,18999
174,18875
175,18961
176,18836
177,19029
178,19028
179,18937
180,18939
181,18973
182,18935
183,18932
184,18973
185,18907
186,18986
187,19001
188,18967
189,18964
190,18988
191,18969
192,18981
193,19016
194,18979
195,19066
196,18979
197,18935
198,18985
199,18952
200,18939
201,18907
202,18901
203,19007
204,19024
205,18932
206,18998
207,18940
208,18941
209,18901
210,19026
211,18966
212,18914
213,18977
214,18995
215,18990
216,18968
217,18914
218,19035
219,18892
220,18980
221,18998
222,18952
223,19003
224,18944
225,18874
226,18833
227,18935
228,19437
229,20475
230,20476
231,21191
232,21645
233,21819
234,23142
235,23209
236,24201
237,24942
238,25594
239,26864
240,27609
241,29453
242,30198
243,32369
244,34439
245,35929
246,40690
247,44375
248,50110
249,59324
250,76097
